"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0013216,3.1207e-07,-0.0017365,1,0,10,0,1
0.2264,-1.4587e-05,-0.0017466,1,0.002,10,0.002,1
0.45148,-2.9487e-05,-0.0017567,1,0.004,10,0.004,1
0.67655,-4.4386e-05,-0.0017667,1,0.006,10,0.006,1
0.90163,-5.9285e-05,-0.0017768,1,0.008,10,0.008,1
1.1267,-7.4185e-05,-0.0017869,1,0.01,10,0.01,1
1.3518,-8.9084e-05,-0.001797,1,0.012,10,0.012,1
1.5769,-0.00010398,-0.0018071,1,0.014,10,0.014,1
1.8019,-0.00011888,-0.0018172,1,0.016,10,0.016,1
2.027,-0.00013378,-0.0018273,1,0.018,10,0.018,1
2.2521,-0.00014868,-0.0018374,1,0.02,10,0.02,1
2.4772,-0.00016358,-0.0018474,1,0.022,10,0.022,1
2.7023,-0.00017848,-0.0018575,1,0.024,10,0.024,1
2.9273,-0.00019338,-0.0018676,1,0.026,10,0.026,1
3.1524,-0.00020828,-0.0018777,1,0.028,10,0.028,1
3.3775,-0.00022318,-0.0018878,1,0.03,10,0.03,1
3.6026,-0.00023808,-0.0018979,1,0.032,10,0.032,1
3.8276,-0.00025298,-0.001908,1,0.034,10,0.034,1
4.0527,-0.00026788,-0.001918,1,0.036,10,0.036,1
4.2778,-0.00028278,-0.0019281,1,0.038,10,0.038,1
4.5029,-0.00029768,-0.0019382,1,0.04,10,0.04,1
4.7279,-0.00031257,-0.0019483,1,0.042,10,0.042,1
4.953,-0.00032747,-0.0019584,1,0.044,10,0.044,1
5.1781,-0.00034237,-0.0019685,1,0.046,10,0.046,1
5.4032,-0.00035727,-0.0019786,1,0.048,10,0.048,1
5.6283,-0.00037217,-0.0019887,1,0.05,10,0.05,1
5.7654,-0.00037021,-0.0019724,1,0.052,10,0.052,1
5.9026,-0.00036825,-0.0019561,1,0.054,10,0.054,1
6.0397,-0.00036629,-0.0019398,1,0.056,10,0.056,1
6.1769,-0.00036432,-0.0019235,1,0.058,10,0.058,1
6.314,-0.00036236,-0.0019072,1,0.06,10,0.06,1
6.4512,-0.0003604,-0.0018909,1,0.062,10,0.062,1
6.5883,-0.00035844,-0.0018746,1,0.064,10,0.064,1
6.7255,-0.00035648,-0.0018583,1,0.066,10,0.066,1
6.8626,-0.00035452,-0.001842,1,0.068,10,0.068,1
6.9998,-0.00035255,-0.0018258,1,0.07,10,0.07,1
7.137,-0.00035059,-0.0018095,1,0.072,10,0.072,1
7.2741,-0.00034863,-0.0017932,1,0.074,10,0.074,1
7.4113,-0.00034667,-0.0017769,1,0.076,10,0.076,1
7.5484,-0.00034471,-0.0017606,1,0.078,10,0.078,1
7.6856,-0.00034274,-0.0017443,1,0.08,10,0.08,1
7.8227,-0.00034078,-0.001728,1,0.082,10,0.082,1
7.9599,-0.00033882,-0.0017117,1,0.084,10,0.084,1
8.097,-0.00033686,-0.0016954,1,0.086,10,0.086,1
8.2342,-0.0003349,-0.0016792,1,0.088,10,0.088,1
