"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-3.0058e-07,7.5465e-08,-7.9715e-08,1,0,10,1,0
0.19502,6.895e-07,-4.4126e-05,1,0.002,10,1,0.002
0.39003,1.3035e-06,-8.8171e-05,1,0.004,10,1,0.004
0.58505,1.9176e-06,-0.00013222,1,0.006,10,1,0.006
0.78007,2.5316e-06,-0.00017626,1,0.008,10,1,0.008
0.97509,3.1456e-06,-0.00022031,1,0.01,10,1,0.01
1.1701,3.7597e-06,-0.00026436,1,0.012,10,1,0.012
1.3651,4.3737e-06,-0.0003084,1,0.014,10,1,0.014
1.5601,4.9877e-06,-0.00035245,1,0.016,10,1,0.016
1.7552,5.6018e-06,-0.00039649,1,0.018,10,1,0.018
1.9502,6.2158e-06,-0.00044054,1,0.02,10,1,0.02
2.1452,6.8299e-06,-0.00048458,1,0.022,10,1,0.022
2.3402,7.4439e-06,-0.00052863,1,0.024,10,1,0.024
2.5352,8.0579e-06,-0.00057268,1,0.026,10,1,0.026
2.7302,8.672e-06,-0.00061672,1,0.028,10,1,0.028
2.9253,9.286e-06,-0.00066077,1,0.03,10,1,0.03
3.1203,9.9e-06,-0.00070481,1,0.032,10,1,0.032
3.3153,1.0514e-05,-0.00074886,1,0.034,10,1,0.034
3.5103,1.1128e-05,-0.00079291,1,0.036,10,1,0.036
3.7053,1.1742e-05,-0.00083695,1,0.038,10,1,0.038
3.9004,1.2356e-05,-0.000881,1,0.04,10,1,0.04
4.0954,1.297e-05,-0.00092504,1,0.042,10,1,0.042
4.2904,1.3584e-05,-0.00096909,1,0.044,10,1,0.044
4.4854,1.4198e-05,-0.0010131,1,0.046,10,1,0.046
4.6804,1.4812e-05,-0.0010572,1,0.048,10,1,0.048
4.8754,1.5426e-05,-0.0011012,1,0.05,10,1,0.05
5.0705,1.604e-05,-0.0011453,1,0.052,10,1,0.052
5.2655,1.6654e-05,-0.0011893,1,0.054,10,1,0.054
5.4605,1.7268e-05,-0.0012334,1,0.056,10,1,0.056
5.6555,1.7882e-05,-0.0012774,1,0.058,10,1,0.058
5.8505,1.8497e-05,-0.0013215,1,0.06,10,1,0.06
6.0455,1.9111e-05,-0.0013655,1,0.062,10,1,0.062
6.2406,1.9725e-05,-0.0014095,1,0.064,10,1,0.064
6.4356,2.0339e-05,-0.0014536,1,0.066,10,1,0.066
6.6306,2.0953e-05,-0.0014976,1,0.068,10,1,0.068
6.8256,2.1567e-05,-0.0015417,1,0.07,10,1,0.07
7.0206,2.2181e-05,-0.0015857,1,0.072,10,1,0.072
7.2156,2.2795e-05,-0.0016298,1,0.074,10,1,0.074
7.4107,2.3409e-05,-0.0016738,1,0.076,10,1,0.076
7.6057,2.4023e-05,-0.0017179,1,0.078,10,1,0.078
7.8007,2.4637e-05,-0.0017619,1,0.08,10,1,0.08
7.9957,2.5251e-05,-0.001806,1,0.082,10,1,0.082
8.1907,2.5865e-05,-0.00185,1,0.084,10,1,0.084
8.3858,2.6479e-05,-0.0018941,1,0.086,10,1,0.086
8.5808,2.7093e-05,-0.0019381,1,0.088,10,1,0.088
8.7758,2.7707e-05,-0.0019821,1,0.09,10,1,0.09
8.9708,2.8321e-05,-0.0020262,1,0.092,10,1,0.092
9.1658,2.8935e-05,-0.0020702,1,0.094,10,1,0.094
9.3608,2.9549e-05,-0.0021143,1,0.096,10,1,0.096
9.5559,3.0163e-05,-0.0021583,1,0.098,10,1,0.098
9.7509,3.0777e-05,-0.0022024,1,0.1,10,1,0.1
9.8562,2.9253e-05,-0.002193,1,0.102,10,1,0.102
9.9616,2.773e-05,-0.0021837,1,0.104,10,1,0.104
10.067,2.6206e-05,-0.0021744,1,0.106,10,1,0.106
10.172,2.4682e-05,-0.002165,1,0.108,10,1,0.108
10.278,2.3158e-05,-0.0021557,1,0.11,10,1,0.11
10.383,2.1635e-05,-0.0021463,1,0.112,10,1,0.112
10.488,2.0111e-05,-0.002137,1,0.114,10,1,0.114
10.594,1.8587e-05,-0.0021277,1,0.116,10,1,0.116
10.699,1.7063e-05,-0.0021183,1,0.118,10,1,0.118
10.805,1.554e-05,-0.002109,1,0.12,10,1,0.12
10.91,1.4016e-05,-0.0020997,1,0.122,10,1,0.122
11.015,1.2492e-05,-0.0020903,1,0.124,10,1,0.124
11.121,1.0968e-05,-0.002081,1,0.126,10,1,0.126
11.226,9.4446e-06,-0.0020716,1,0.128,10,1,0.128
11.331,7.9209e-06,-0.0020623,1,0.13,10,1,0.13
11.437,6.3971e-06,-0.002053,1,0.132,10,1,0.132
11.542,4.8733e-06,-0.0020436,1,0.134,10,1,0.134
11.647,3.3496e-06,-0.0020343,1,0.136,10,1,0.136
11.753,1.8258e-06,-0.002025,1,0.138,10,1,0.138
11.858,3.0208e-07,-0.0020156,1,0.14,10,1,0.14
11.963,-1.2217e-06,-0.0020063,1,0.142,10,1,0.142
12.069,-2.7454e-06,-0.0019969,1,0.144,10,1,0.144
12.174,-4.2692e-06,-0.0019876,1,0.146,10,1,0.146
12.28,-5.793e-06,-0.0019783,1,0.148,10,1,0.148
12.385,-7.3167e-06,-0.0019689,1,0.15,10,1,0.15
12.49,-8.8405e-06,-0.0019596,1,0.152,10,1,0.152
12.596,-1.0364e-05,-0.0019503,1,0.154,10,1,0.154
12.701,-1.1888e-05,-0.0019409,1,0.156,10,1,0.156
12.806,-1.3412e-05,-0.0019316,1,0.158,10,1,0.158
12.912,-1.4935e-05,-0.0019222,1,0.16,10,1,0.16
13.017,-1.6459e-05,-0.0019129,1,0.162,10,1,0.162
13.122,-1.7983e-05,-0.0019036,1,0.164,10,1,0.164
13.228,-1.9507e-05,-0.0018942,1,0.166,10,1,0.166
13.333,-2.1031e-05,-0.0018849,1,0.168,10,1,0.168
13.439,-2.2554e-05,-0.0018756,1,0.17,10,1,0.17
13.544,-2.4078e-05,-0.0018662,1,0.172,10,1,0.172
13.649,-2.5602e-05,-0.0018569,1,0.174,10,1,0.174
13.755,-2.7126e-05,-0.0018475,1,0.176,10,1,0.176
13.86,-2.8649e-05,-0.0018382,1,0.178,10,1,0.178
13.965,-3.0173e-05,-0.0018289,1,0.18,10,1,0.18
14.071,-3.1697e-05,-0.0018195,1,0.182,10,1,0.182
14.176,-3.3221e-05,-0.0018102,1,0.184,10,1,0.184
14.281,-3.4744e-05,-0.0018009,1,0.186,10,1,0.186
14.387,-3.6268e-05,-0.0017915,1,0.188,10,1,0.188
14.492,-3.7792e-05,-0.0017822,1,0.19,10,1,0.19
14.598,-3.9316e-05,-0.0017728,1,0.192,10,1,0.192
14.703,-4.0839e-05,-0.0017635,1,0.194,10,1,0.194
14.808,-4.2363e-05,-0.0017542,1,0.196,10,1,0.196
14.914,-4.3887e-05,-0.0017448,1,0.198,10,1,0.198
15.019,-4.5411e-05,-0.0017355,1,0.2,10,1,0.2
15.06,-4.5945e-05,-0.0017171,1,0.202,10,1,0.202
15.102,-4.6479e-05,-0.0016987,1,0.204,10,1,0.204
15.143,-4.7013e-05,-0.0016803,1,0.206,10,1,0.206
15.184,-4.7548e-05,-0.0016618,1,0.208,10,1,0.208
15.226,-4.8082e-05,-0.0016434,1,0.21,10,1,0.21
15.267,-4.8616e-05,-0.001625,1,0.212,10,1,0.212
15.309,-4.915e-05,-0.0016066,1,0.214,10,1,0.214
15.35,-4.9685e-05,-0.0015882,1,0.216,10,1,0.216
15.391,-5.0219e-05,-0.0015698,1,0.218,10,1,0.218
15.433,-5.0753e-05,-0.0015514,1,0.22,10,1,0.22
15.474,-5.1287e-05,-0.001533,1,0.222,10,1,0.222
15.515,-5.1822e-05,-0.0015146,1,0.224,10,1,0.224
15.557,-5.2356e-05,-0.0014962,1,0.226,10,1,0.226
15.598,-5.289e-05,-0.0014777,1,0.228,10,1,0.228
15.639,-5.3424e-05,-0.0014593,1,0.23,10,1,0.23
15.681,-5.3958e-05,-0.0014409,1,0.232,10,1,0.232
15.722,-5.4493e-05,-0.0014225,1,0.234,10,1,0.234
15.763,-5.5027e-05,-0.0014041,1,0.236,10,1,0.236
15.805,-5.5561e-05,-0.0013857,1,0.238,10,1,0.238
15.846,-5.6095e-05,-0.0013673,1,0.24,10,1,0.24
15.888,-5.663e-05,-0.0013489,1,0.242,10,1,0.242
15.929,-5.7164e-05,-0.0013305,1,0.244,10,1,0.244
15.97,-5.7698e-05,-0.001312,1,0.246,10,1,0.246
16.012,-5.8232e-05,-0.0012936,1,0.248,10,1,0.248
16.053,-5.8767e-05,-0.0012752,1,0.25,10,1,0.25
16.094,-5.9301e-05,-0.0012568,1,0.252,10,1,0.252
16.136,-5.9835e-05,-0.0012384,1,0.254,10,1,0.254
16.177,-6.0369e-05,-0.00122,1,0.256,10,1,0.256
16.218,-6.0904e-05,-0.0012016,1,0.258,10,1,0.258
16.26,-6.1438e-05,-0.0011832,1,0.26,10,1,0.26
16.301,-6.1972e-05,-0.0011648,1,0.262,10,1,0.262
16.342,-6.2506e-05,-0.0011464,1,0.264,10,1,0.264
16.384,-6.3041e-05,-0.0011279,1,0.266,10,1,0.266
16.425,-6.3575e-05,-0.0011095,1,0.268,10,1,0.268
16.467,-6.4109e-05,-0.0010911,1,0.27,10,1,0.27
16.508,-6.4643e-05,-0.0010727,1,0.272,10,1,0.272
16.549,-6.5178e-05,-0.0010543,1,0.274,10,1,0.274
16.591,-6.5712e-05,-0.0010359,1,0.276,10,1,0.276
16.632,-6.6246e-05,-0.0010175,1,0.278,10,1,0.278
16.673,-6.678e-05,-0.00099907,1,0.28,10,1,0.28
16.715,-6.7315e-05,-0.00098066,1,0.282,10,1,0.282
16.756,-6.7849e-05,-0.00096225,1,0.284,10,1,0.284
16.797,-6.8383e-05,-0.00094384,1,0.286,10,1,0.286
16.839,-6.8917e-05,-0.00092543,1,0.288,10,1,0.288
16.88,-6.9451e-05,-0.00090702,1,0.29,10,1,0.29
16.922,-6.9986e-05,-0.0008886,1,0.292,10,1,0.292
16.963,-7.052e-05,-0.00087019,1,0.294,10,1,0.294
17.004,-7.1054e-05,-0.00085178,1,0.296,10,1,0.296
17.046,-7.1588e-05,-0.00083337,1,0.298,10,1,0.298
17.087,-7.2123e-05,-0.00081496,1,0.3,10,1,0.3
17.087,-7.1325e-05,-0.00080137,1,0.302,10,1,0.302
17.087,-7.0527e-05,-0.00078778,1,0.304,10,1,0.304
17.086,-6.9729e-05,-0.00077418,1,0.306,10,1,0.306
17.086,-6.8931e-05,-0.00076059,1,0.308,10,1,0.308
17.086,-6.8133e-05,-0.000747,1,0.31,10,1,0.31
17.086,-6.7335e-05,-0.00073341,1,0.312,10,1,0.312
17.086,-6.6537e-05,-0.00071981,1,0.314,10,1,0.314
17.086,-6.5739e-05,-0.00070622,1,0.316,10,1,0.316
17.085,-6.4941e-05,-0.00069263,1,0.318,10,1,0.318
17.085,-6.4143e-05,-0.00067903,1,0.32,10,1,0.32
17.085,-6.3345e-05,-0.00066544,1,0.322,10,1,0.322
17.085,-6.2547e-05,-0.00065185,1,0.324,10,1,0.324
17.085,-6.1749e-05,-0.00063825,1,0.326,10,1,0.326
17.084,-6.0951e-05,-0.00062466,1,0.328,10,1,0.328
