"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0085651,-8.6086e-07,0.012813,1,0,10,0,1
0.38852,-0.00018404,0.012486,1,0.002,10,0.002,1
0.76848,-0.00036722,0.01216,1,0.004,10,0.004,1
1.1484,-0.00055041,0.011834,1,0.006,10,0.006,1
1.5284,-0.00073359,0.011508,1,0.008,10,0.008,1
1.9083,-0.00091677,0.011182,1,0.01,10,0.01,1
2.2883,-0.0011,0.010856,1,0.012,10,0.012,1
2.6683,-0.0012831,0.01053,1,0.014,10,0.014,1
3.0482,-0.0014663,0.010204,1,0.016,10,0.016,1
3.4282,-0.0016495,0.0098781,1,0.018,10,0.018,1
3.8081,-0.0018327,0.009552,1,0.02,10,0.02,1
4.1881,-0.0020159,0.009226,1,0.022,10,0.022,1
4.568,-0.002199,0.0088999,1,0.024,10,0.024,1
4.948,-0.0023822,0.0085739,1,0.026,10,0.026,1
5.328,-0.0025654,0.0082478,1,0.028,10,0.028,1
5.7079,-0.0027486,0.0079218,1,0.03,10,0.03,1
6.0879,-0.0029318,0.0075957,1,0.032,10,0.032,1
6.4678,-0.003115,0.0072697,1,0.034,10,0.034,1
6.8478,-0.0032981,0.0069436,1,0.036,10,0.036,1
7.2277,-0.0034813,0.0066176,1,0.038,10,0.038,1
7.6077,-0.0036645,0.0062915,1,0.04,10,0.04,1
7.9876,-0.0038477,0.0059655,1,0.042,10,0.042,1
8.3676,-0.0040309,0.0056394,1,0.044,10,0.044,1
8.7476,-0.004214,0.0053134,1,0.046,10,0.046,1
9.1275,-0.0043972,0.0049873,1,0.048,10,0.048,1
9.5075,-0.0045804,0.0046613,1,0.05,10,0.05,1
9.5964,-0.0044903,0.0045815,1,0.052,10,0.052,1
9.6854,-0.0044002,0.0045016,1,0.054,10,0.054,1
9.7743,-0.0043101,0.0044218,1,0.056,10,0.056,1
9.8633,-0.00422,0.004342,1,0.058,10,0.058,1
9.9522,-0.0041299,0.0042622,1,0.06,10,0.06,1
10.041,-0.0040398,0.0041823,1,0.062,10,0.062,1
10.13,-0.0039497,0.0041025,1,0.064,10,0.064,1
10.219,-0.0038596,0.0040227,1,0.066,10,0.066,1
10.308,-0.0037696,0.0039429,1,0.068,10,0.068,1
10.397,-0.0036795,0.003863,1,0.07,10,0.07,1
10.486,-0.0035894,0.0037832,1,0.072,10,0.072,1
10.575,-0.0034993,0.0037034,1,0.074,10,0.074,1
10.664,-0.0034092,0.0036236,1,0.076,10,0.076,1
10.753,-0.0033191,0.0035437,1,0.078,10,0.078,1
10.842,-0.003229,0.0034639,1,0.08,10,0.08,1
10.931,-0.0031389,0.0033841,1,0.082,10,0.082,1
11.02,-0.0030488,0.0033043,1,0.084,10,0.084,1
11.109,-0.0029587,0.0032244,1,0.086,10,0.086,1
11.197,-0.0028686,0.0031446,1,0.088,10,0.088,1
11.286,-0.0027785,0.0030648,1,0.09,10,0.09,1
11.375,-0.0026884,0.002985,1,0.092,10,0.092,1
11.464,-0.0025983,0.0029051,1,0.094,10,0.094,1
11.553,-0.0025082,0.0028253,1,0.096,10,0.096,1
11.642,-0.0024181,0.0027455,1,0.098,10,0.098,1
11.731,-0.002328,0.0026657,1,0.1,10,0.1,1
11.752,-0.0022601,0.0026446,1,0.102,10,0.102,1
11.774,-0.0021921,0.0026235,1,0.104,10,0.104,1
11.795,-0.0021242,0.0026024,1,0.106,10,0.106,1
11.816,-0.0020562,0.0025813,1,0.108,10,0.108,1
11.838,-0.0019883,0.0025603,1,0.11,10,0.11,1
11.859,-0.0019203,0.0025392,1,0.112,10,0.112,1
11.88,-0.0018524,0.0025181,1,0.114,10,0.114,1
11.902,-0.0017844,0.002497,1,0.116,10,0.116,1
11.923,-0.0017165,0.0024759,1,0.118,10,0.118,1
11.944,-0.0016485,0.0024549,1,0.12,10,0.12,1
11.965,-0.0015806,0.0024338,1,0.122,10,0.122,1
11.987,-0.0015126,0.0024127,1,0.124,10,0.124,1
12.008,-0.0014447,0.0023916,1,0.126,10,0.126,1
12.029,-0.0013767,0.0023705,1,0.128,10,0.128,1
12.051,-0.0013088,0.0023494,1,0.13,10,0.13,1
12.072,-0.0012408,0.0023284,1,0.132,10,0.132,1
12.093,-0.0011729,0.0023073,1,0.134,10,0.134,1
12.115,-0.0011049,0.0022862,1,0.136,10,0.136,1
12.136,-0.001037,0.0022651,1,0.138,10,0.138,1
12.157,-0.00096904,0.002244,1,0.14,10,0.14,1
12.178,-0.00090109,0.002223,1,0.142,10,0.142,1
12.2,-0.00083314,0.0022019,1,0.144,10,0.144,1
12.221,-0.00076519,0.0021808,1,0.146,10,0.146,1
12.242,-0.00069724,0.0021597,1,0.148,10,0.148,1
12.264,-0.00062929,0.0021386,1,0.15,10,0.15,1
12.269,-0.00059357,0.0021372,1,0.152,10,0.152,1
12.274,-0.00055786,0.0021357,1,0.154,10,0.154,1
12.28,-0.00052214,0.0021342,1,0.156,10,0.156,1
12.285,-0.00048642,0.0021327,1,0.158,10,0.158,1
12.29,-0.00045071,0.0021313,1,0.16,10,0.16,1
12.296,-0.00041499,0.0021298,1,0.162,10,0.162,1
12.301,-0.00037927,0.0021283,1,0.164,10,0.164,1
12.306,-0.00034355,0.0021269,1,0.166,10,0.166,1
12.312,-0.00030784,0.0021254,1,0.168,10,0.168,1
12.317,-0.00027212,0.0021239,1,0.17,10,0.17,1
12.322,-0.0002364,0.0021224,1,0.172,10,0.172,1
12.328,-0.00020068,0.002121,1,0.174,10,0.174,1
12.333,-0.00016497,0.0021195,1,0.176,10,0.176,1
12.338,-0.00012925,0.002118,1,0.178,10,0.178,1
12.344,-9.3532e-05,0.0021166,1,0.18,10,0.18,1
12.349,-5.7815e-05,0.0021151,1,0.182,10,0.182,1
12.354,-2.2097e-05,0.0021136,1,0.184,10,0.184,1
12.36,1.362e-05,0.0021121,1,0.186,10,0.186,1
12.365,4.9337e-05,0.0021107,1,0.188,10,0.188,1
12.37,8.5055e-05,0.0021092,1,0.19,10,0.19,1
12.376,0.00012077,0.0021077,1,0.192,10,0.192,1
12.381,0.00015649,0.0021063,1,0.194,10,0.194,1
12.386,0.00019221,0.0021048,1,0.196,10,0.196,1
12.392,0.00022792,0.0021033,1,0.198,10,0.198,1
12.397,0.00026364,0.0021018,1,0.2,10,0.2,1
12.399,0.000282,0.002103,1,0.202,10,0.202,1
12.4,0.00030035,0.0021041,1,0.204,10,0.204,1
12.402,0.0003187,0.0021052,1,0.206,10,0.206,1
12.403,0.00033706,0.0021063,1,0.208,10,0.208,1
12.405,0.00035541,0.0021074,1,0.21,10,0.21,1
12.406,0.00037377,0.0021085,1,0.212,10,0.212,1
12.408,0.00039212,0.0021096,1,0.214,10,0.214,1
12.409,0.00041048,0.0021107,1,0.216,10,0.216,1
12.411,0.00042883,0.0021118,1,0.218,10,0.218,1
12.412,0.00044718,0.0021129,1,0.22,10,0.22,1
12.414,0.00046554,0.002114,1,0.222,10,0.222,1
12.415,0.00048389,0.0021151,1,0.224,10,0.224,1
12.417,0.00050225,0.0021162,1,0.226,10,0.226,1
12.418,0.0005206,0.0021173,1,0.228,10,0.228,1
12.42,0.00053895,0.0021184,1,0.23,10,0.23,1
12.421,0.00055731,0.0021195,1,0.232,10,0.232,1
12.423,0.00057566,0.0021206,1,0.234,10,0.234,1
12.424,0.00059402,0.0021217,1,0.236,10,0.236,1
12.426,0.00061237,0.0021228,1,0.238,10,0.238,1
12.427,0.00063073,0.0021239,1,0.24,10,0.24,1
12.429,0.00064908,0.002125,1,0.242,10,0.242,1
12.43,0.00066743,0.0021261,1,0.244,10,0.244,1
12.432,0.00068579,0.0021272,1,0.246,10,0.246,1
12.433,0.00070414,0.0021283,1,0.248,10,0.248,1
12.435,0.0007225,0.0021294,1,0.25,10,0.25,1
12.435,0.00073311,0.0021302,1,0.252,10,0.252,1
12.436,0.00074372,0.0021309,1,0.254,10,0.254,1
12.436,0.00075434,0.0021316,1,0.256,10,0.256,1
12.437,0.00076495,0.0021324,1,0.258,10,0.258,1
12.437,0.00077557,0.0021331,1,0.26,10,0.26,1
12.438,0.00078618,0.0021339,1,0.262,10,0.262,1
12.438,0.00079679,0.0021346,1,0.264,10,0.264,1
12.439,0.00080741,0.0021354,1,0.266,10,0.266,1
12.44,0.00081802,0.0021361,1,0.268,10,0.268,1
12.44,0.00082863,0.0021369,1,0.27,10,0.27,1
12.441,0.00083925,0.0021376,1,0.272,10,0.272,1
12.441,0.00084986,0.0021383,1,0.274,10,0.274,1
