"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-1.4366e-07,-1.3902e-07,-3.0245e-07,1,0,10,1,0
0.75988,3.3128e-05,-0.00037593,1,0.002,10,1,0.002
1.5198,6.6396e-05,-0.00075156,1,0.004,10,1,0.004
2.2796,9.9663e-05,-0.0011272,1,0.006,10,1,0.006
3.0395,0.00013293,-0.0015028,1,0.008,10,1,0.008
3.7994,0.0001662,-0.0018785,1,0.01,10,1,0.01
4.5593,0.00019947,-0.0022541,1,0.012,10,1,0.012
5.3191,0.00023273,-0.0026297,1,0.014,10,1,0.014
6.079,0.000266,-0.0030054,1,0.016,10,1,0.016
6.8389,0.00029927,-0.003381,1,0.018,10,1,0.018
7.5988,0.00033254,-0.0037566,1,0.02,10,1,0.02
8.3586,0.0003658,-0.0041322,1,0.022,10,1,0.022
9.1185,0.00039907,-0.0045079,1,0.024,10,1,0.024
9.8784,0.00043234,-0.0048835,1,0.026,10,1,0.026
10.638,0.00046561,-0.0052591,1,0.028,10,1,0.028
11.398,0.00049887,-0.0056348,1,0.03,10,1,0.03
12.158,0.00053214,-0.0060104,1,0.032,10,1,0.032
12.918,0.00056541,-0.006386,1,0.034,10,1,0.034
13.678,0.00059868,-0.0067617,1,0.036,10,1,0.036
14.438,0.00063194,-0.0071373,1,0.038,10,1,0.038
15.198,0.00066521,-0.0075129,1,0.04,10,1,0.04
15.957,0.00069848,-0.0078886,1,0.042,10,1,0.042
16.717,0.00073175,-0.0082642,1,0.044,10,1,0.044
17.477,0.00076501,-0.0086398,1,0.046,10,1,0.046
18.237,0.00079828,-0.0090155,1,0.048,10,1,0.048
18.997,0.00083155,-0.0093911,1,0.05,10,1,0.05
19.757,0.00086482,-0.0097667,1,0.052,10,1,0.052
20.517,0.00089808,-0.010142,1,0.054,10,1,0.054
21.277,0.00093135,-0.010518,1,0.056,10,1,0.056
22.036,0.00096462,-0.010894,1,0.058,10,1,0.058
22.796,0.00099789,-0.011269,1,0.06,10,1,0.06
23.556,0.0010312,-0.011645,1,0.062,10,1,0.062
24.316,0.0010644,-0.012021,1,0.064,10,1,0.064
25.076,0.0010977,-0.012396,1,0.066,10,1,0.066
25.516,0.0011001,-0.012359,1,0.068,10,1,0.068
25.797,0.001087,-0.012115,1,0.07,10,1,0.07
26.078,0.001074,-0.011871,1,0.072,10,1,0.072
26.359,0.0010609,-0.011627,1,0.074,10,1,0.074
26.64,0.0010479,-0.011383,1,0.076,10,1,0.076
26.921,0.0010348,-0.011139,1,0.078,10,1,0.078
27.201,0.0010218,-0.010895,1,0.08,10,1,0.08
27.482,0.0010087,-0.010651,1,0.082,10,1,0.082
27.763,0.00099567,-0.010408,1,0.084,10,1,0.084
28.044,0.00098262,-0.010164,1,0.086,10,1,0.086
28.325,0.00096957,-0.0099197,1,0.088,10,1,0.088
28.605,0.00095652,-0.0096758,1,0.09,10,1,0.09
28.886,0.00094347,-0.0094319,1,0.092,10,1,0.092
29.167,0.00093042,-0.009188,1,0.094,10,1,0.094
29.448,0.00091737,-0.0089441,1,0.096,10,1,0.096
29.729,0.00090432,-0.0087002,1,0.098,10,1,0.098
30.01,0.00089127,-0.0084563,1,0.1,10,1,0.1
30.29,0.00087821,-0.0082124,1,0.102,10,1,0.102
30.571,0.00086516,-0.0079685,1,0.104,10,1,0.104
30.852,0.00085211,-0.0077246,1,0.106,10,1,0.106
31.133,0.00083906,-0.0074807,1,0.108,10,1,0.108
31.414,0.00082601,-0.0072368,1,0.11,10,1,0.11
31.695,0.00081296,-0.0069929,1,0.112,10,1,0.112
31.975,0.00079991,-0.006749,1,0.114,10,1,0.114
32.256,0.00078686,-0.0065051,1,0.116,10,1,0.116
32.537,0.00077381,-0.0062612,1,0.118,10,1,0.118
32.818,0.00076076,-0.0060173,1,0.12,10,1,0.12
33.099,0.00074771,-0.0057734,1,0.122,10,1,0.122
33.379,0.00073466,-0.0055295,1,0.124,10,1,0.124
33.66,0.00072161,-0.0052856,1,0.126,10,1,0.126
33.941,0.00070856,-0.0050417,1,0.128,10,1,0.128
34.222,0.0006955,-0.0047978,1,0.13,10,1,0.13
34.503,0.00068245,-0.0045539,1,0.132,10,1,0.132
34.681,0.0006764,-0.0043526,1,0.134,10,1,0.134
34.654,0.00068434,-0.0042365,1,0.136,10,1,0.136
34.626,0.00069227,-0.0041204,1,0.138,10,1,0.138
34.599,0.00070021,-0.0040043,1,0.14,10,1,0.14
34.572,0.00070815,-0.0038882,1,0.142,10,1,0.142
34.544,0.00071609,-0.0037721,1,0.144,10,1,0.144
34.517,0.00072402,-0.003656,1,0.146,10,1,0.146
34.49,0.00073196,-0.0035399,1,0.148,10,1,0.148
34.462,0.0007399,-0.0034238,1,0.15,10,1,0.15
34.435,0.00074784,-0.0033077,1,0.152,10,1,0.152
34.408,0.00075577,-0.0031916,1,0.154,10,1,0.154
