"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.019531,-3.877e-06,-0.0021789,1,0,10,0,1
0.22347,-3.0048e-05,-0.0019688,1,0.002,10,0.002,1
0.46648,-5.622e-05,-0.0017587,1,0.004,10,0.004,1
0.70948,-8.2391e-05,-0.0015487,1,0.006,10,0.006,1
0.95248,-0.00010856,-0.0013386,1,0.008,10,0.008,1
1.1955,-0.00013473,-0.0011285,1,0.01,10,0.01,1
1.4385,-0.00016091,-0.00091844,1,0.012,10,0.012,1
1.6815,-0.00018708,-0.00070836,1,0.014,10,0.014,1
1.9245,-0.00021325,-0.00049829,1,0.016,10,0.016,1
2.1675,-0.00023942,-0.00028821,1,0.018,10,0.018,1
2.4105,-0.00026559,-7.8136e-05,1,0.02,10,0.02,1
2.6535,-0.00029176,0.00013194,1,0.022,10,0.022,1
2.8965,-0.00031793,0.00034201,1,0.024,10,0.024,1
3.1395,-0.00034411,0.00055209,1,0.026,10,0.026,1
3.3825,-0.00037028,0.00076217,1,0.028,10,0.028,1
3.6255,-0.00039645,0.00097224,1,0.03,10,0.03,1
3.8685,-0.00042262,0.0011823,1,0.032,10,0.032,1
4.0884,-0.00043216,0.0013737,1,0.034,10,0.034,1
4.2619,-0.00040844,0.0015276,1,0.036,10,0.036,1
4.4354,-0.00038473,0.0016816,1,0.038,10,0.038,1
4.609,-0.00036101,0.0018356,1,0.04,10,0.04,1
4.7825,-0.00033729,0.0019895,1,0.042,10,0.042,1
4.956,-0.00031358,0.0021435,1,0.044,10,0.044,1
5.1296,-0.00028986,0.0022974,1,0.046,10,0.046,1
5.3031,-0.00026614,0.0024514,1,0.048,10,0.048,1
5.4766,-0.00024242,0.0026054,1,0.05,10,0.05,1
5.6502,-0.00021871,0.0027593,1,0.052,10,0.052,1
5.8237,-0.00019499,0.0029133,1,0.054,10,0.054,1
5.9972,-0.00017127,0.0030672,1,0.056,10,0.056,1
6.1707,-0.00014755,0.0032212,1,0.058,10,0.058,1
6.3443,-0.00012384,0.0033752,1,0.06,10,0.06,1
6.5178,-0.00010012,0.0035291,1,0.062,10,0.062,1
6.6913,-7.6403e-05,0.0036831,1,0.064,10,0.064,1
6.8649,-5.2685e-05,0.003837,1,0.066,10,0.066,1
7.0058,-3.7203e-05,0.0039428,1,0.068,10,0.068,1
7.1305,-2.5838e-05,0.0040244,1,0.07,10,0.07,1
7.2552,-1.4473e-05,0.0041061,1,0.072,10,0.072,1
7.3799,-3.1084e-06,0.0041877,1,0.074,10,0.074,1
7.5046,8.2564e-06,0.0042693,1,0.076,10,0.076,1
7.6293,1.9621e-05,0.004351,1,0.078,10,0.078,1
7.754,3.0986e-05,0.0044326,1,0.08,10,0.08,1
7.8787,4.2351e-05,0.0045142,1,0.082,10,0.082,1
8.0034,5.3716e-05,0.0045959,1,0.084,10,0.084,1
8.128,6.5081e-05,0.0046775,1,0.086,10,0.086,1
8.2527,7.6446e-05,0.0047592,1,0.088,10,0.088,1
8.3774,8.781e-05,0.0048408,1,0.09,10,0.09,1
8.5021,9.9175e-05,0.0049224,1,0.092,10,0.092,1
8.6268,0.00011054,0.0050041,1,0.094,10,0.094,1
8.7515,0.00012191,0.0050857,1,0.096,10,0.096,1
8.8762,0.00013327,0.0051674,1,0.098,10,0.098,1
9.0009,0.00014463,0.005249,1,0.1,10,0.1,1
9.0908,0.00015194,0.0053162,1,0.102,10,0.102,1
9.1808,0.00015924,0.0053835,1,0.104,10,0.104,1
9.2708,0.00016654,0.0054507,1,0.106,10,0.106,1
9.3607,0.00017385,0.005518,1,0.108,10,0.108,1
9.4507,0.00018115,0.0055852,1,0.11,10,0.11,1
9.5406,0.00018845,0.0056525,1,0.112,10,0.112,1
9.6306,0.00019575,0.0057197,1,0.114,10,0.114,1
9.7205,0.00020306,0.005787,1,0.116,10,0.116,1
9.8105,0.00021036,0.0058542,1,0.118,10,0.118,1
9.9005,0.00021766,0.0059215,1,0.12,10,0.12,1
9.9904,0.00022497,0.0059887,1,0.122,10,0.122,1
10.08,0.00023227,0.006056,1,0.124,10,0.124,1
10.17,0.00023957,0.0061232,1,0.126,10,0.126,1
10.26,0.00024687,0.0061905,1,0.128,10,0.128,1
10.35,0.00025418,0.0062577,1,0.13,10,0.13,1
10.44,0.00026148,0.006325,1,0.132,10,0.132,1
10.522,0.00026822,0.006389,1,0.134,10,0.134,1
10.587,0.00027382,0.0064468,1,0.136,10,0.136,1
10.652,0.00027942,0.0065046,1,0.138,10,0.138,1
10.717,0.00028503,0.0065624,1,0.14,10,0.14,1
10.782,0.00029063,0.0066202,1,0.142,10,0.142,1
10.847,0.00029624,0.006678,1,0.144,10,0.144,1
10.913,0.00030184,0.0067358,1,0.146,10,0.146,1
10.978,0.00030745,0.0067936,1,0.148,10,0.148,1
11.043,0.00031305,0.0068514,1,0.15,10,0.15,1
11.108,0.00031865,0.0069092,1,0.152,10,0.152,1
11.173,0.00032426,0.006967,1,0.154,10,0.154,1
11.238,0.00032986,0.0070248,1,0.156,10,0.156,1
11.303,0.00033547,0.0070826,1,0.158,10,0.158,1
11.368,0.00034107,0.0071404,1,0.16,10,0.16,1
11.434,0.00034668,0.0071982,1,0.162,10,0.162,1
11.499,0.00035228,0.007256,1,0.164,10,0.164,1
11.564,0.00035788,0.0073138,1,0.166,10,0.166,1
11.617,0.00036283,0.0073653,1,0.168,10,0.168,1
11.664,0.00036744,0.0074136,1,0.17,10,0.17,1
11.712,0.00037206,0.0074619,1,0.172,10,0.172,1
11.759,0.00037667,0.0075102,1,0.174,10,0.174,1
11.806,0.00038129,0.0075585,1,0.176,10,0.176,1
11.854,0.0003859,0.0076068,1,0.178,10,0.178,1
11.901,0.00039052,0.0076552,1,0.18,10,0.18,1
11.948,0.00039513,0.0077035,1,0.182,10,0.182,1
11.996,0.00039975,0.0077518,1,0.184,10,0.184,1
12.043,0.00040436,0.0078001,1,0.186,10,0.186,1
12.091,0.00040898,0.0078484,1,0.188,10,0.188,1
12.138,0.00041359,0.0078967,1,0.19,10,0.19,1
12.185,0.00041821,0.0079451,1,0.192,10,0.192,1
12.233,0.00042282,0.0079934,1,0.194,10,0.194,1
12.28,0.00042743,0.0080417,1,0.196,10,0.196,1
12.327,0.00043205,0.00809,1,0.198,10,0.198,1
12.375,0.00043666,0.0081383,1,0.2,10,0.2,1
12.409,0.00044067,0.008178,1,0.202,10,0.202,1
12.444,0.00044467,0.0082177,1,0.204,10,0.204,1
12.479,0.00044868,0.0082574,1,0.206,10,0.206,1
12.513,0.00045268,0.008297,1,0.208,10,0.208,1
12.548,0.00045669,0.0083367,1,0.21,10,0.21,1
12.582,0.00046069,0.0083764,1,0.212,10,0.212,1
12.617,0.0004647,0.0084161,1,0.214,10,0.214,1
12.652,0.0004687,0.0084557,1,0.216,10,0.216,1
12.686,0.00047271,0.0084954,1,0.218,10,0.218,1
12.721,0.00047671,0.0085351,1,0.22,10,0.22,1
12.756,0.00048072,0.0085748,1,0.222,10,0.222,1
12.79,0.00048472,0.0086144,1,0.224,10,0.224,1
12.825,0.00048873,0.0086541,1,0.226,10,0.226,1
12.859,0.00049273,0.0086938,1,0.228,10,0.228,1
12.894,0.00049674,0.0087335,1,0.23,10,0.23,1
12.929,0.00050074,0.0087732,1,0.232,10,0.232,1
12.96,0.00050457,0.0088101,1,0.234,10,0.234,1
12.986,0.00050804,0.0088416,1,0.236,10,0.236,1
13.011,0.00051151,0.0088731,1,0.238,10,0.238,1
13.037,0.00051497,0.0089046,1,0.24,10,0.24,1
13.062,0.00051844,0.0089362,1,0.242,10,0.242,1
13.088,0.00052191,0.0089677,1,0.244,10,0.244,1
13.113,0.00052538,0.0089992,1,0.246,10,0.246,1
13.139,0.00052885,0.0090307,1,0.248,10,0.248,1
13.164,0.00053232,0.0090622,1,0.25,10,0.25,1
13.19,0.00053579,0.0090937,1,0.252,10,0.252,1
13.215,0.00053925,0.0091252,1,0.254,10,0.254,1
