"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00048477,4.4599e-07,5.5779e-05,1,0,10,0,1
0.31747,-0.00028169,0.0001283,1,0.002,10,0.002,1
0.63543,-0.00056382,0.00020082,1,0.004,10,0.004,1
0.95339,-0.00084595,0.00027333,1,0.006,10,0.006,1
1.2714,-0.0011281,0.00034585,1,0.008,10,0.008,1
1.5893,-0.0014102,0.00041837,1,0.01,10,0.01,1
1.9073,-0.0016924,0.00049089,1,0.012,10,0.012,1
2.2252,-0.0019745,0.00056341,1,0.014,10,0.014,1
2.5432,-0.0022566,0.00063593,1,0.016,10,0.016,1
2.8612,-0.0025388,0.00070845,1,0.018,10,0.018,1
3.1791,-0.0028209,0.00078096,1,0.02,10,0.02,1
3.4971,-0.003103,0.00085348,1,0.022,10,0.022,1
3.815,-0.0033852,0.000926,1,0.024,10,0.024,1
4.133,-0.0036673,0.00099852,1,0.026,10,0.026,1
4.451,-0.0039494,0.001071,1,0.028,10,0.028,1
4.7689,-0.0042316,0.0011436,1,0.03,10,0.03,1
5.0869,-0.0045137,0.0012161,1,0.032,10,0.032,1
5.4048,-0.0047958,0.0012886,1,0.034,10,0.034,1
5.7228,-0.005078,0.0013611,1,0.036,10,0.036,1
6.0408,-0.0053601,0.0014336,1,0.038,10,0.038,1
6.3587,-0.0056422,0.0015062,1,0.04,10,0.04,1
6.6767,-0.0059244,0.0015787,1,0.042,10,0.042,1
6.9946,-0.0062065,0.0016512,1,0.044,10,0.044,1
7.3126,-0.0064886,0.0017237,1,0.046,10,0.046,1
7.6305,-0.0067708,0.0017962,1,0.048,10,0.048,1
7.9485,-0.0070529,0.0018687,1,0.05,10,0.05,1
8.2665,-0.007335,0.0019413,1,0.052,10,0.052,1
8.5844,-0.0076172,0.0020138,1,0.054,10,0.054,1
8.9024,-0.0078993,0.0020863,1,0.056,10,0.056,1
9.2203,-0.0081814,0.0021588,1,0.058,10,0.058,1
9.5383,-0.0084636,0.0022313,1,0.06,10,0.06,1
9.8563,-0.0087457,0.0023039,1,0.062,10,0.062,1
10.174,-0.0090278,0.0023764,1,0.064,10,0.064,1
10.492,-0.00931,0.0024489,1,0.066,10,0.066,1
10.631,-0.0092786,0.0024797,1,0.068,10,0.068,1
10.681,-0.0090905,0.0024896,1,0.07,10,0.07,1
10.73,-0.0089024,0.0024996,1,0.072,10,0.072,1
10.78,-0.0087143,0.0025095,1,0.074,10,0.074,1
10.829,-0.0085263,0.0025195,1,0.076,10,0.076,1
10.879,-0.0083382,0.0025294,1,0.078,10,0.078,1
10.928,-0.0081501,0.0025394,1,0.08,10,0.08,1
10.978,-0.007962,0.0025493,1,0.082,10,0.082,1
11.027,-0.0077739,0.0025593,1,0.084,10,0.084,1
11.077,-0.0075858,0.0025692,1,0.086,10,0.086,1
11.126,-0.0073977,0.0025792,1,0.088,10,0.088,1
11.176,-0.0072096,0.0025891,1,0.09,10,0.09,1
11.225,-0.0070215,0.0025991,1,0.092,10,0.092,1
11.275,-0.0068334,0.002609,1,0.094,10,0.094,1
11.324,-0.0066453,0.002619,1,0.096,10,0.096,1
11.374,-0.0064573,0.0026289,1,0.098,10,0.098,1
11.423,-0.0062692,0.0026389,1,0.1,10,0.1,1
11.473,-0.0060811,0.0026488,1,0.102,10,0.102,1
11.522,-0.005893,0.0026588,1,0.104,10,0.104,1
11.572,-0.0057049,0.0026687,1,0.106,10,0.106,1
11.621,-0.0055168,0.0026787,1,0.108,10,0.108,1
11.671,-0.0053287,0.0026886,1,0.11,10,0.11,1
11.72,-0.0051406,0.0026986,1,0.112,10,0.112,1
11.77,-0.0049525,0.0027085,1,0.114,10,0.114,1
11.819,-0.0047644,0.0027185,1,0.116,10,0.116,1
11.869,-0.0045764,0.0027284,1,0.118,10,0.118,1
11.918,-0.0043883,0.0027384,1,0.12,10,0.12,1
11.968,-0.0042002,0.0027483,1,0.122,10,0.122,1
12.017,-0.0040121,0.0027583,1,0.124,10,0.124,1
12.067,-0.003824,0.0027682,1,0.126,10,0.126,1
12.116,-0.0036359,0.0027782,1,0.128,10,0.128,1
12.166,-0.0034478,0.0027881,1,0.13,10,0.13,1
12.215,-0.0032597,0.0027981,1,0.132,10,0.132,1
12.251,-0.0031046,0.0028062,1,0.134,10,0.134,1
12.259,-0.0030156,0.0028108,1,0.136,10,0.136,1
12.268,-0.0029265,0.0028154,1,0.138,10,0.138,1
12.276,-0.0028375,0.0028199,1,0.14,10,0.14,1
12.284,-0.0027484,0.0028245,1,0.142,10,0.142,1
12.292,-0.0026594,0.0028291,1,0.144,10,0.144,1
12.301,-0.0025703,0.0028336,1,0.146,10,0.146,1
12.309,-0.0024813,0.0028382,1,0.148,10,0.148,1
12.317,-0.0023922,0.0028428,1,0.15,10,0.15,1
12.326,-0.0023032,0.0028473,1,0.152,10,0.152,1
12.334,-0.0022141,0.0028519,1,0.154,10,0.154,1
12.342,-0.002125,0.0028565,1,0.156,10,0.156,1
12.351,-0.002036,0.002861,1,0.158,10,0.158,1
12.359,-0.0019469,0.0028656,1,0.16,10,0.16,1
12.367,-0.0018579,0.0028701,1,0.162,10,0.162,1
12.376,-0.0017688,0.0028747,1,0.164,10,0.164,1
12.384,-0.0016798,0.0028793,1,0.166,10,0.166,1
12.392,-0.0015907,0.0028838,1,0.168,10,0.168,1
12.401,-0.0015017,0.0028884,1,0.17,10,0.17,1
12.409,-0.0014126,0.002893,1,0.172,10,0.172,1
12.417,-0.0013236,0.0028975,1,0.174,10,0.174,1
12.426,-0.0012345,0.0029021,1,0.176,10,0.176,1
12.434,-0.0011454,0.0029067,1,0.178,10,0.178,1
12.442,-0.0010564,0.0029112,1,0.18,10,0.18,1
12.451,-0.00096733,0.0029158,1,0.182,10,0.182,1
12.459,-0.00087828,0.0029203,1,0.184,10,0.184,1
12.467,-0.00078922,0.0029249,1,0.186,10,0.186,1
12.476,-0.00070017,0.0029295,1,0.188,10,0.188,1
12.484,-0.00061111,0.002934,1,0.19,10,0.19,1
12.492,-0.00052206,0.0029386,1,0.192,10,0.192,1
12.501,-0.000433,0.0029432,1,0.194,10,0.194,1
12.509,-0.00034395,0.0029477,1,0.196,10,0.196,1
12.517,-0.0002549,0.0029523,1,0.198,10,0.198,1
12.526,-0.00016584,0.0029569,1,0.2,10,0.2,1
12.527,-0.00013553,0.0029589,1,0.202,10,0.202,1
12.529,-0.00010521,0.002961,1,0.204,10,0.204,1
12.531,-7.4902e-05,0.002963,1,0.206,10,0.206,1
12.532,-4.4589e-05,0.0029651,1,0.208,10,0.208,1
12.534,-1.4276e-05,0.0029671,1,0.21,10,0.21,1
12.536,1.6036e-05,0.0029692,1,0.212,10,0.212,1
12.537,4.6349e-05,0.0029712,1,0.214,10,0.214,1
12.539,7.6662e-05,0.0029733,1,0.216,10,0.216,1
12.541,0.00010697,0.0029753,1,0.218,10,0.218,1
12.542,0.00013729,0.0029774,1,0.22,10,0.22,1
12.544,0.0001676,0.0029794,1,0.222,10,0.222,1
12.546,0.00019791,0.0029815,1,0.224,10,0.224,1
12.547,0.00022823,0.0029835,1,0.226,10,0.226,1
12.549,0.00025854,0.0029856,1,0.228,10,0.228,1
12.551,0.00028885,0.0029877,1,0.23,10,0.23,1
12.552,0.00031916,0.0029897,1,0.232,10,0.232,1
12.554,0.00034948,0.0029918,1,0.234,10,0.234,1
12.556,0.00037979,0.0029938,1,0.236,10,0.236,1
12.557,0.0004101,0.0029959,1,0.238,10,0.238,1
12.559,0.00044042,0.0029979,1,0.24,10,0.24,1
12.561,0.00047073,0.003,1,0.242,10,0.242,1
12.562,0.00050104,0.003002,1,0.244,10,0.244,1
12.564,0.00053135,0.0030041,1,0.246,10,0.246,1
12.566,0.00056167,0.0030061,1,0.248,10,0.248,1
12.567,0.00059198,0.0030082,1,0.25,10,0.25,1
12.569,0.00062229,0.0030102,1,0.252,10,0.252,1
12.571,0.00065261,0.0030123,1,0.254,10,0.254,1
12.572,0.00068292,0.0030143,1,0.256,10,0.256,1
12.574,0.00071323,0.0030164,1,0.258,10,0.258,1
12.576,0.00074354,0.0030184,1,0.26,10,0.26,1
12.577,0.00077386,0.0030205,1,0.262,10,0.262,1
12.579,0.00080417,0.0030226,1,0.264,10,0.264,1
12.581,0.00083448,0.0030246,1,0.266,10,0.266,1
12.582,0.00085181,0.0030261,1,0.268,10,0.268,1
