"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-5.9126e-06,7.0763e-07,-5.5955e-07,1,0,10,1,0
0.091392,-1.8733e-06,-1.7499e-06,1,0.002,10,1,0.002
0.18279,-4.4543e-06,-2.9402e-06,1,0.004,10,1,0.004
0.27419,-7.0352e-06,-4.1306e-06,1,0.006,10,1,0.006
0.36559,-9.6162e-06,-5.3209e-06,1,0.008,10,1,0.008
0.45699,-1.2197e-05,-6.5112e-06,1,0.01,10,1,0.01
0.54838,-1.4778e-05,-7.7016e-06,1,0.012,10,1,0.012
0.63978,-1.7359e-05,-8.8919e-06,1,0.014,10,1,0.014
0.73118,-1.994e-05,-1.0082e-05,1,0.016,10,1,0.016
0.82258,-2.2521e-05,-1.1273e-05,1,0.018,10,1,0.018
0.91398,-2.5102e-05,-1.2463e-05,1,0.02,10,1,0.02
1.0054,-2.7683e-05,-1.3653e-05,1,0.022,10,1,0.022
1.0968,-3.0264e-05,-1.4844e-05,1,0.024,10,1,0.024
1.1882,-3.2845e-05,-1.6034e-05,1,0.026,10,1,0.026
1.2796,-3.5426e-05,-1.7224e-05,1,0.028,10,1,0.028
1.371,-3.8007e-05,-1.8415e-05,1,0.03,10,1,0.03
1.4624,-4.0587e-05,-1.9605e-05,1,0.032,10,1,0.032
1.5538,-4.3168e-05,-2.0795e-05,1,0.034,10,1,0.034
1.6452,-4.5749e-05,-2.1986e-05,1,0.036,10,1,0.036
1.7366,-4.833e-05,-2.3176e-05,1,0.038,10,1,0.038
1.828,-5.0911e-05,-2.4366e-05,1,0.04,10,1,0.04
1.9194,-5.3492e-05,-2.5557e-05,1,0.042,10,1,0.042
2.0108,-5.6073e-05,-2.6747e-05,1,0.044,10,1,0.044
2.1022,-5.8654e-05,-2.7937e-05,1,0.046,10,1,0.046
2.1936,-6.1235e-05,-2.9128e-05,1,0.048,10,1,0.048
2.285,-6.3816e-05,-3.0318e-05,1,0.05,10,1,0.05
2.3764,-6.6397e-05,-3.1508e-05,1,0.052,10,1,0.052
2.4677,-6.8978e-05,-3.2699e-05,1,0.054,10,1,0.054
2.5591,-7.1559e-05,-3.3889e-05,1,0.056,10,1,0.056
2.6505,-7.414e-05,-3.5079e-05,1,0.058,10,1,0.058
2.7419,-7.6721e-05,-3.627e-05,1,0.06,10,1,0.06
2.8333,-7.9302e-05,-3.746e-05,1,0.062,10,1,0.062
2.9247,-8.1883e-05,-3.865e-05,1,0.064,10,1,0.064
3.0161,-8.4464e-05,-3.9841e-05,1,0.066,10,1,0.066
3.1016,-8.6028e-05,-4.0487e-05,1,0.068,10,1,0.068
3.1841,-8.7084e-05,-4.086e-05,1,0.07,10,1,0.07
3.2665,-8.814e-05,-4.1234e-05,1,0.072,10,1,0.072
3.349,-8.9196e-05,-4.1608e-05,1,0.074,10,1,0.074
3.4315,-9.0253e-05,-4.1982e-05,1,0.076,10,1,0.076
3.5139,-9.1309e-05,-4.2356e-05,1,0.078,10,1,0.078
3.5964,-9.2365e-05,-4.273e-05,1,0.08,10,1,0.08
3.6789,-9.3421e-05,-4.3104e-05,1,0.082,10,1,0.082
3.7613,-9.4477e-05,-4.3477e-05,1,0.084,10,1,0.084
3.8438,-9.5533e-05,-4.3851e-05,1,0.086,10,1,0.086
3.9263,-9.659e-05,-4.4225e-05,1,0.088,10,1,0.088
4.0088,-9.7646e-05,-4.4599e-05,1,0.09,10,1,0.09
4.0912,-9.8702e-05,-4.4973e-05,1,0.092,10,1,0.092
4.1737,-9.9758e-05,-4.5347e-05,1,0.094,10,1,0.094
4.2562,-0.00010081,-4.5721e-05,1,0.096,10,1,0.096
4.3386,-0.00010187,-4.6094e-05,1,0.098,10,1,0.098
4.4211,-0.00010293,-4.6468e-05,1,0.1,10,1,0.1
4.5036,-0.00010398,-4.6842e-05,1,0.102,10,1,0.102
4.586,-0.00010504,-4.7216e-05,1,0.104,10,1,0.104
4.6685,-0.00010609,-4.759e-05,1,0.106,10,1,0.106
4.751,-0.00010715,-4.7964e-05,1,0.108,10,1,0.108
4.8335,-0.00010821,-4.8337e-05,1,0.11,10,1,0.11
4.9159,-0.00010926,-4.8711e-05,1,0.112,10,1,0.112
4.9984,-0.00011032,-4.9085e-05,1,0.114,10,1,0.114
5.0809,-0.00011138,-4.9459e-05,1,0.116,10,1,0.116
5.1633,-0.00011243,-4.9833e-05,1,0.118,10,1,0.118
5.2458,-0.00011349,-5.0207e-05,1,0.12,10,1,0.12
5.3283,-0.00011454,-5.0581e-05,1,0.122,10,1,0.122
5.4107,-0.0001156,-5.0954e-05,1,0.124,10,1,0.124
5.4932,-0.00011666,-5.1328e-05,1,0.126,10,1,0.126
5.5757,-0.00011771,-5.1702e-05,1,0.128,10,1,0.128
5.6582,-0.00011877,-5.2076e-05,1,0.13,10,1,0.13
5.7406,-0.00011982,-5.245e-05,1,0.132,10,1,0.132
5.8203,-0.00012061,-5.2774e-05,1,0.134,10,1,0.134
5.8943,-0.00012086,-5.3e-05,1,0.136,10,1,0.136
5.9683,-0.0001211,-5.3227e-05,1,0.138,10,1,0.138
6.0424,-0.00012134,-5.3453e-05,1,0.14,10,1,0.14
6.1164,-0.00012159,-5.3679e-05,1,0.142,10,1,0.142
6.1904,-0.00012183,-5.3905e-05,1,0.144,10,1,0.144
6.2644,-0.00012208,-5.4131e-05,1,0.146,10,1,0.146
6.3385,-0.00012232,-5.4357e-05,1,0.148,10,1,0.148
6.4125,-0.00012257,-5.4583e-05,1,0.15,10,1,0.15
6.4865,-0.00012281,-5.4809e-05,1,0.152,10,1,0.152
6.5605,-0.00012306,-5.5036e-05,1,0.154,10,1,0.154
6.6346,-0.0001233,-5.5262e-05,1,0.156,10,1,0.156
6.7086,-0.00012355,-5.5488e-05,1,0.158,10,1,0.158
6.7826,-0.00012379,-5.5714e-05,1,0.16,10,1,0.16
6.8567,-0.00012404,-5.594e-05,1,0.162,10,1,0.162
6.9307,-0.00012428,-5.6166e-05,1,0.164,10,1,0.164
7.0047,-0.00012453,-5.6392e-05,1,0.166,10,1,0.166
7.0787,-0.00012477,-5.6618e-05,1,0.168,10,1,0.168
7.1528,-0.00012502,-5.6845e-05,1,0.17,10,1,0.17
7.2268,-0.00012526,-5.7071e-05,1,0.172,10,1,0.172
7.3008,-0.00012551,-5.7297e-05,1,0.174,10,1,0.174
7.3748,-0.00012575,-5.7523e-05,1,0.176,10,1,0.176
7.4489,-0.000126,-5.7749e-05,1,0.178,10,1,0.178
7.5229,-0.00012624,-5.7975e-05,1,0.18,10,1,0.18
7.5969,-0.00012648,-5.8201e-05,1,0.182,10,1,0.182
7.671,-0.00012673,-5.8427e-05,1,0.184,10,1,0.184
7.745,-0.00012697,-5.8654e-05,1,0.186,10,1,0.186
7.819,-0.00012722,-5.888e-05,1,0.188,10,1,0.188
7.893,-0.00012746,-5.9106e-05,1,0.19,10,1,0.19
7.9671,-0.00012771,-5.9332e-05,1,0.192,10,1,0.192
8.0411,-0.00012795,-5.9558e-05,1,0.194,10,1,0.194
8.1151,-0.0001282,-5.9784e-05,1,0.196,10,1,0.196
8.1891,-0.00012844,-6.001e-05,1,0.198,10,1,0.198
8.2632,-0.00012869,-6.0236e-05,1,0.2,10,1,0.2
8.3293,-0.00012816,-5.9845e-05,1,0.202,10,1,0.202
8.3953,-0.00012764,-5.9453e-05,1,0.204,10,1,0.204
8.4614,-0.00012712,-5.9061e-05,1,0.206,10,1,0.206
8.5275,-0.0001266,-5.8669e-05,1,0.208,10,1,0.208
8.5936,-0.00012607,-5.8278e-05,1,0.21,10,1,0.21
8.6597,-0.00012555,-5.7886e-05,1,0.212,10,1,0.212
8.7258,-0.00012503,-5.7494e-05,1,0.214,10,1,0.214
8.7919,-0.0001245,-5.7102e-05,1,0.216,10,1,0.216
8.858,-0.00012398,-5.671e-05,1,0.218,10,1,0.218
8.924,-0.00012346,-5.6319e-05,1,0.22,10,1,0.22
8.9901,-0.00012293,-5.5927e-05,1,0.222,10,1,0.222
9.0562,-0.00012241,-5.5535e-05,1,0.224,10,1,0.224
9.1223,-0.00012189,-5.5143e-05,1,0.226,10,1,0.226
9.1884,-0.00012136,-5.4752e-05,1,0.228,10,1,0.228
9.2545,-0.00012084,-5.436e-05,1,0.23,10,1,0.23
9.3206,-0.00012032,-5.3968e-05,1,0.232,10,1,0.232
9.3866,-0.0001198,-5.3576e-05,1,0.234,10,1,0.234
9.4527,-0.00011927,-5.3184e-05,1,0.236,10,1,0.236
9.5188,-0.00011875,-5.2793e-05,1,0.238,10,1,0.238
9.5849,-0.00011823,-5.2401e-05,1,0.24,10,1,0.24
9.651,-0.0001177,-5.2009e-05,1,0.242,10,1,0.242
9.7171,-0.00011718,-5.1617e-05,1,0.244,10,1,0.244
9.7832,-0.00011666,-5.1226e-05,1,0.246,10,1,0.246
9.8493,-0.00011613,-5.0834e-05,1,0.248,10,1,0.248
9.9153,-0.00011561,-5.0442e-05,1,0.25,10,1,0.25
9.9814,-0.00011509,-5.005e-05,1,0.252,10,1,0.252
10.048,-0.00011457,-4.9658e-05,1,0.254,10,1,0.254
10.114,-0.00011404,-4.9267e-05,1,0.256,10,1,0.256
10.18,-0.00011352,-4.8875e-05,1,0.258,10,1,0.258
10.246,-0.000113,-4.8483e-05,1,0.26,10,1,0.26
10.312,-0.00011247,-4.8091e-05,1,0.262,10,1,0.262
10.378,-0.00011195,-4.77e-05,1,0.264,10,1,0.264
10.444,-0.00011143,-4.7308e-05,1,0.266,10,1,0.266
10.505,-0.00011055,-4.6128e-05,1,0.268,10,1,0.268
10.564,-0.00010949,-4.4554e-05,1,0.27,10,1,0.27
10.622,-0.00010843,-4.298e-05,1,0.272,10,1,0.272
10.681,-0.00010737,-4.1406e-05,1,0.274,10,1,0.274
