"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.011635,9.8631e-05,0.005761,1,0,10,0,1
0.24893,-0.000365,0.0057179,1,0.002,10,0.002,1
0.48622,-0.00082863,0.0056748,1,0.004,10,0.004,1
0.72352,-0.0012923,0.0056317,1,0.006,10,0.006,1
0.96081,-0.0017559,0.0055886,1,0.008,10,0.008,1
1.1981,-0.0022195,0.0055455,1,0.01,10,0.01,1
1.4354,-0.0026832,0.0055024,1,0.012,10,0.012,1
1.6727,-0.0031468,0.0054593,1,0.014,10,0.014,1
1.91,-0.0036104,0.0054162,1,0.016,10,0.016,1
2.1473,-0.0040741,0.0053732,1,0.018,10,0.018,1
2.3846,-0.0045377,0.0053301,1,0.02,10,0.02,1
2.6219,-0.0050013,0.005287,1,0.022,10,0.022,1
2.8592,-0.0054649,0.0052439,1,0.024,10,0.024,1
3.0965,-0.0059286,0.0052008,1,0.026,10,0.026,1
3.3337,-0.0063922,0.0051577,1,0.028,10,0.028,1
3.571,-0.0068558,0.0051146,1,0.03,10,0.03,1
3.8083,-0.0073195,0.0050715,1,0.032,10,0.032,1
4.0456,-0.0077831,0.0050284,1,0.034,10,0.034,1
4.2829,-0.0082467,0.0049853,1,0.036,10,0.036,1
4.5202,-0.0087104,0.0049422,1,0.038,10,0.038,1
4.7575,-0.009174,0.0048991,1,0.04,10,0.04,1
4.9948,-0.0096376,0.004856,1,0.042,10,0.042,1
5.2321,-0.010101,0.004813,1,0.044,10,0.044,1
5.4694,-0.010565,0.0047699,1,0.046,10,0.046,1
5.7067,-0.011029,0.0047268,1,0.048,10,0.048,1
5.944,-0.011492,0.0046837,1,0.05,10,0.05,1
6.1813,-0.011956,0.0046406,1,0.052,10,0.052,1
6.4186,-0.012419,0.0045975,1,0.054,10,0.054,1
6.6559,-0.012883,0.0045544,1,0.056,10,0.056,1
6.8932,-0.013347,0.0045113,1,0.058,10,0.058,1
7.1305,-0.01381,0.0044682,1,0.06,10,0.06,1
7.3677,-0.014274,0.0044251,1,0.062,10,0.062,1
7.605,-0.014738,0.004382,1,0.064,10,0.064,1
7.8423,-0.015201,0.0043389,1,0.066,10,0.066,1
8.0796,-0.015665,0.0042959,1,0.068,10,0.068,1
8.3169,-0.016128,0.0042528,1,0.07,10,0.07,1
8.5542,-0.016592,0.0042097,1,0.072,10,0.072,1
8.7915,-0.017056,0.0041666,1,0.074,10,0.074,1
9.0288,-0.017519,0.0041235,1,0.076,10,0.076,1
9.2661,-0.017983,0.0040804,1,0.078,10,0.078,1
9.5034,-0.018447,0.0040373,1,0.08,10,0.08,1
9.7407,-0.01891,0.0039942,1,0.082,10,0.082,1
9.978,-0.019374,0.0039511,1,0.084,10,0.084,1
10.215,-0.019838,0.003908,1,0.086,10,0.086,1
10.453,-0.020301,0.0038649,1,0.088,10,0.088,1
10.69,-0.020765,0.0038218,1,0.09,10,0.09,1
10.927,-0.021228,0.0037788,1,0.092,10,0.092,1
11.164,-0.021692,0.0037357,1,0.094,10,0.094,1
11.402,-0.022156,0.0036926,1,0.096,10,0.096,1
11.639,-0.022619,0.0036495,1,0.098,10,0.098,1
11.876,-0.023083,0.0036064,1,0.1,10,0.1,1
11.898,-0.022658,0.0035898,1,0.102,10,0.102,1
11.921,-0.022234,0.0035731,1,0.104,10,0.104,1
11.943,-0.021809,0.0035565,1,0.106,10,0.106,1
11.965,-0.021385,0.0035399,1,0.108,10,0.108,1
11.987,-0.02096,0.0035233,1,0.11,10,0.11,1
12.009,-0.020535,0.0035066,1,0.112,10,0.112,1
