"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0038012,3.8698e-06,0.0015758,1,0,10,0,1
0.43559,-0.00047713,0.0017704,1,0.002,10,0.002,1
0.86737,-0.00095812,0.0019649,1,0.004,10,0.004,1
1.2992,-0.0014391,0.0021594,1,0.006,10,0.006,1
1.7309,-0.0019201,0.0023539,1,0.008,10,0.008,1
2.1627,-0.0024011,0.0025484,1,0.01,10,0.01,1
2.5945,-0.0028821,0.002743,1,0.012,10,0.012,1
3.0263,-0.0033631,0.0029375,1,0.014,10,0.014,1
3.4581,-0.0038441,0.003132,1,0.016,10,0.016,1
3.8899,-0.0043251,0.0033265,1,0.018,10,0.018,1
4.3216,-0.0048061,0.003521,1,0.02,10,0.02,1
4.7534,-0.0052871,0.0037156,1,0.022,10,0.022,1
5.1852,-0.0057681,0.0039101,1,0.024,10,0.024,1
5.617,-0.0062491,0.0041046,1,0.026,10,0.026,1
6.0488,-0.0067301,0.0042991,1,0.028,10,0.028,1
6.4806,-0.0072111,0.0044936,1,0.03,10,0.03,1
6.9124,-0.0076921,0.0046882,1,0.032,10,0.032,1
7.3441,-0.0081731,0.0048827,1,0.034,10,0.034,1
7.7759,-0.0086541,0.0050772,1,0.036,10,0.036,1
8.2077,-0.0091351,0.0052717,1,0.038,10,0.038,1
8.6395,-0.009616,0.0054662,1,0.04,10,0.04,1
9.0713,-0.010097,0.0056608,1,0.042,10,0.042,1
9.5031,-0.010578,0.0058553,1,0.044,10,0.044,1
9.9348,-0.011059,0.0060498,1,0.046,10,0.046,1
10.367,-0.01154,0.0062443,1,0.048,10,0.048,1
10.798,-0.012021,0.0064388,1,0.05,10,0.05,1
10.839,-0.011636,0.0064469,1,0.052,10,0.052,1
10.879,-0.011252,0.0064549,1,0.054,10,0.054,1
10.919,-0.010867,0.0064629,1,0.056,10,0.056,1
10.959,-0.010483,0.0064709,1,0.058,10,0.058,1
11,-0.010098,0.0064789,1,0.06,10,0.06,1
11.04,-0.0097137,0.0064869,1,0.062,10,0.062,1
11.08,-0.0093291,0.006495,1,0.064,10,0.064,1
11.12,-0.0089446,0.006503,1,0.066,10,0.066,1
11.16,-0.00856,0.006511,1,0.068,10,0.068,1
11.201,-0.0081754,0.006519,1,0.07,10,0.07,1
11.241,-0.0077909,0.006527,1,0.072,10,0.072,1
11.281,-0.0074063,0.0065351,1,0.074,10,0.074,1
11.321,-0.0070218,0.0065431,1,0.076,10,0.076,1
11.362,-0.0066372,0.0065511,1,0.078,10,0.078,1
11.402,-0.0062527,0.0065591,1,0.08,10,0.08,1
11.442,-0.0058681,0.0065671,1,0.082,10,0.082,1
11.482,-0.0054835,0.0065751,1,0.084,10,0.084,1
11.522,-0.005099,0.0065832,1,0.086,10,0.086,1
11.563,-0.0047144,0.0065912,1,0.088,10,0.088,1
11.603,-0.0043299,0.0065992,1,0.09,10,0.09,1
11.643,-0.0039453,0.0066072,1,0.092,10,0.092,1
11.683,-0.0035607,0.0066152,1,0.094,10,0.094,1
11.724,-0.0031762,0.0066233,1,0.096,10,0.096,1
11.764,-0.0027916,0.0066313,1,0.098,10,0.098,1
11.804,-0.0024071,0.0066393,1,0.1,10,0.1,1
