"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.6063e-05,1.6186e-06,-9.2698e-07,1,0,10,1,0
0.092431,5.3648e-07,-2.0772e-06,1,0.002,10,1,0.002
0.18491,-5.4561e-07,-3.2273e-06,1,0.004,10,1,0.004
0.27739,-1.6277e-06,-4.3775e-06,1,0.006,10,1,0.006
0.36986,-2.7098e-06,-5.5277e-06,1,0.008,10,1,0.008
0.46234,-3.7919e-06,-6.6779e-06,1,0.01,10,1,0.01
0.55482,-4.874e-06,-7.8281e-06,1,0.012,10,1,0.012
0.6473,-5.9561e-06,-8.9783e-06,1,0.014,10,1,0.014
0.73977,-7.0381e-06,-1.0128e-05,1,0.016,10,1,0.016
0.83225,-8.1202e-06,-1.1279e-05,1,0.018,10,1,0.018
0.92473,-9.2023e-06,-1.2429e-05,1,0.02,10,1,0.02
1.0172,-1.0284e-05,-1.3579e-05,1,0.022,10,1,0.022
1.1097,-1.1366e-05,-1.4729e-05,1,0.024,10,1,0.024
1.2022,-1.2449e-05,-1.5879e-05,1,0.026,10,1,0.026
1.2946,-1.3531e-05,-1.703e-05,1,0.028,10,1,0.028
1.3871,-1.4613e-05,-1.818e-05,1,0.03,10,1,0.03
1.4796,-1.5695e-05,-1.933e-05,1,0.032,10,1,0.032
1.5721,-1.6777e-05,-2.048e-05,1,0.034,10,1,0.034
1.6645,-1.7859e-05,-2.163e-05,1,0.036,10,1,0.036
1.757,-1.8941e-05,-2.278e-05,1,0.038,10,1,0.038
1.8495,-2.0023e-05,-2.3931e-05,1,0.04,10,1,0.04
1.942,-2.1105e-05,-2.5081e-05,1,0.042,10,1,0.042
2.0345,-2.2187e-05,-2.6231e-05,1,0.044,10,1,0.044
2.1269,-2.3269e-05,-2.7381e-05,1,0.046,10,1,0.046
2.2194,-2.4352e-05,-2.8531e-05,1,0.048,10,1,0.048
2.3119,-2.5434e-05,-2.9682e-05,1,0.05,10,1,0.05
2.3977,-2.6172e-05,-2.8706e-05,1,0.052,10,1,0.052
2.4834,-2.6911e-05,-2.773e-05,1,0.054,10,1,0.054
2.5692,-2.765e-05,-2.6754e-05,1,0.056,10,1,0.056
2.655,-2.8389e-05,-2.5778e-05,1,0.058,10,1,0.058
2.7407,-2.9128e-05,-2.4802e-05,1,0.06,10,1,0.06
2.8265,-2.9867e-05,-2.3826e-05,1,0.062,10,1,0.062
2.9123,-3.0605e-05,-2.285e-05,1,0.064,10,1,0.064
2.998,-3.1344e-05,-2.1874e-05,1,0.066,10,1,0.066
3.0838,-3.2083e-05,-2.0898e-05,1,0.068,10,1,0.068
3.1695,-3.2822e-05,-1.9922e-05,1,0.07,10,1,0.07
3.2553,-3.3561e-05,-1.8946e-05,1,0.072,10,1,0.072
3.3411,-3.43e-05,-1.797e-05,1,0.074,10,1,0.074
3.4268,-3.5039e-05,-1.6994e-05,1,0.076,10,1,0.076
3.5126,-3.5777e-05,-1.6018e-05,1,0.078,10,1,0.078
3.5984,-3.6516e-05,-1.5043e-05,1,0.08,10,1,0.08
3.6841,-3.7255e-05,-1.4067e-05,1,0.082,10,1,0.082
3.7699,-3.7994e-05,-1.3091e-05,1,0.084,10,1,0.084
3.8557,-3.8733e-05,-1.2115e-05,1,0.086,10,1,0.086
3.9414,-3.9472e-05,-1.1139e-05,1,0.088,10,1,0.088
4.0272,-4.021e-05,-1.0163e-05,1,0.09,10,1,0.09
4.113,-4.0949e-05,-9.1869e-06,1,0.092,10,1,0.092
4.1987,-4.1688e-05,-8.2109e-06,1,0.094,10,1,0.094
4.2845,-4.2427e-05,-7.235e-06,1,0.096,10,1,0.096
4.3703,-4.3166e-05,-6.2591e-06,1,0.098,10,1,0.098
4.456,-4.3905e-05,-5.2831e-06,1,0.1,10,1,0.1
4.5353,-4.4729e-05,-4.4587e-06,1,0.102,10,1,0.102
4.6146,-4.5553e-05,-3.6342e-06,1,0.104,10,1,0.104
4.6938,-4.6376e-05,-2.8098e-06,1,0.106,10,1,0.106
4.7731,-4.72e-05,-1.9854e-06,1,0.108,10,1,0.108
4.8524,-4.8024e-05,-1.1609e-06,1,0.11,10,1,0.11
4.9316,-4.8848e-05,-3.3647e-07,1,0.112,10,1,0.112
5.0109,-4.9672e-05,4.8797e-07,1,0.114,10,1,0.114
5.0902,-5.0496e-05,1.3124e-06,1,0.116,10,1,0.116
5.1694,-5.132e-05,2.1369e-06,1,0.118,10,1,0.118
5.2487,-5.2144e-05,2.9613e-06,1,0.12,10,1,0.12
5.3279,-5.2968e-05,3.7857e-06,1,0.122,10,1,0.122
5.4072,-5.3792e-05,4.6102e-06,1,0.124,10,1,0.124
5.4865,-5.4616e-05,5.4346e-06,1,0.126,10,1,0.126
5.5657,-5.544e-05,6.2591e-06,1,0.128,10,1,0.128
5.645,-5.6264e-05,7.0835e-06,1,0.13,10,1,0.13
5.7243,-5.7088e-05,7.9079e-06,1,0.132,10,1,0.132
5.8035,-5.7912e-05,8.7324e-06,1,0.134,10,1,0.134
5.8828,-5.8736e-05,9.5568e-06,1,0.136,10,1,0.136
5.9621,-5.956e-05,1.0381e-05,1,0.138,10,1,0.138
6.0413,-6.0384e-05,1.1206e-05,1,0.14,10,1,0.14
6.1206,-6.1208e-05,1.203e-05,1,0.142,10,1,0.142
