"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00025493,3.3116e-07,2.391e-06,1,0,10,0,1
0.092887,-8.0699e-07,4.166e-06,1,0.002,10,0.002,1
0.18603,-1.9451e-06,5.941e-06,1,0.004,10,0.004,1
0.27917,-3.0833e-06,7.716e-06,1,0.006,10,0.006,1
0.37231,-4.2215e-06,9.491e-06,1,0.008,10,0.008,1
0.46545,-5.3596e-06,1.1266e-05,1,0.01,10,0.01,1
0.55859,-6.4978e-06,1.3041e-05,1,0.012,10,0.012,1
0.65174,-7.6359e-06,1.4816e-05,1,0.014,10,0.014,1
0.74488,-8.7741e-06,1.6591e-05,1,0.016,10,0.016,1
0.83802,-9.9122e-06,1.8366e-05,1,0.018,10,0.018,1
0.93116,-1.105e-05,2.0141e-05,1,0.02,10,0.02,1
1.0243,-1.2189e-05,2.1916e-05,1,0.022,10,0.022,1
1.1174,-1.3327e-05,2.3691e-05,1,0.024,10,0.024,1
1.2106,-1.4465e-05,2.5466e-05,1,0.026,10,0.026,1
1.3037,-1.5603e-05,2.7241e-05,1,0.028,10,0.028,1
1.3969,-1.6741e-05,2.9016e-05,1,0.03,10,0.03,1
1.49,-1.7879e-05,3.0791e-05,1,0.032,10,0.032,1
1.5819,-1.7913e-05,3.1665e-05,1,0.034,10,0.034,1
1.6713,-1.5738e-05,3.0736e-05,1,0.036,10,0.036,1
1.7607,-1.3563e-05,2.9807e-05,1,0.038,10,0.038,1
1.85,-1.1387e-05,2.8878e-05,1,0.04,10,0.04,1
1.9394,-9.212e-06,2.7949e-05,1,0.042,10,0.042,1
2.0288,-7.0368e-06,2.702e-05,1,0.044,10,0.044,1
2.1182,-4.8615e-06,2.6091e-05,1,0.046,10,0.046,1
2.2076,-2.6863e-06,2.5162e-05,1,0.048,10,0.048,1
2.2969,-5.1103e-07,2.4233e-05,1,0.05,10,0.05,1
2.3863,1.6642e-06,2.3304e-05,1,0.052,10,0.052,1
2.4757,3.8395e-06,2.2375e-05,1,0.054,10,0.054,1
2.5651,6.0147e-06,2.1445e-05,1,0.056,10,0.056,1
2.6545,8.19e-06,2.0516e-05,1,0.058,10,0.058,1
2.7438,1.0365e-05,1.9587e-05,1,0.06,10,0.06,1
2.8332,1.254e-05,1.8658e-05,1,0.062,10,0.062,1
2.9226,1.4716e-05,1.7729e-05,1,0.064,10,0.064,1
3.012,1.6891e-05,1.68e-05,1,0.066,10,0.066,1
3.0984,1.9282e-05,1.5681e-05,1,0.068,10,0.068,1
3.1833,2.1781e-05,1.4467e-05,1,0.07,10,0.07,1
3.2682,2.4281e-05,1.3253e-05,1,0.072,10,0.072,1
3.3532,2.678e-05,1.2039e-05,1,0.074,10,0.074,1
3.4381,2.9279e-05,1.0825e-05,1,0.076,10,0.076,1
3.523,3.1778e-05,9.6104e-06,1,0.078,10,0.078,1
3.6079,3.4277e-05,8.3962e-06,1,0.08,10,0.08,1
3.6928,3.6777e-05,7.182e-06,1,0.082,10,0.082,1
3.7778,3.9276e-05,5.9678e-06,1,0.084,10,0.084,1
3.8627,4.1775e-05,4.7536e-06,1,0.086,10,0.086,1
3.9476,4.4274e-05,3.5394e-06,1,0.088,10,0.088,1
4.0325,4.6774e-05,2.3252e-06,1,0.09,10,0.09,1
4.1174,4.9273e-05,1.111e-06,1,0.092,10,0.092,1
4.2024,5.1772e-05,-1.0314e-07,1,0.094,10,0.094,1
4.2873,5.4271e-05,-1.3173e-06,1,0.096,10,0.096,1
4.3722,5.677e-05,-2.5315e-06,1,0.098,10,0.098,1
4.4571,5.927e-05,-3.7457e-06,1,0.1,10,0.1,1
4.5375,6.1944e-05,-4.427e-06,1,0.102,10,0.102,1
4.6178,6.4618e-05,-5.1082e-06,1,0.104,10,0.104,1
4.6981,6.7293e-05,-5.7895e-06,1,0.106,10,0.106,1
4.7784,6.9967e-05,-6.4708e-06,1,0.108,10,0.108,1
4.8587,7.2642e-05,-7.152e-06,1,0.11,10,0.11,1
4.9391,7.5316e-05,-7.8333e-06,1,0.112,10,0.112,1
5.0194,7.7991e-05,-8.5146e-06,1,0.114,10,0.114,1
5.0997,8.0665e-05,-9.1958e-06,1,0.116,10,0.116,1
5.18,8.3339e-05,-9.8771e-06,1,0.118,10,0.118,1
5.2604,8.6014e-05,-1.0558e-05,1,0.12,10,0.12,1
5.3407,8.8688e-05,-1.124e-05,1,0.122,10,0.122,1
5.421,9.1363e-05,-1.1921e-05,1,0.124,10,0.124,1
5.5013,9.4037e-05,-1.2602e-05,1,0.126,10,0.126,1
5.5817,9.6711e-05,-1.3283e-05,1,0.128,10,0.128,1
5.662,9.9386e-05,-1.3965e-05,1,0.13,10,0.13,1
5.7423,0.00010206,-1.4646e-05,1,0.132,10,0.132,1
