"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.9097e-07,-6.1526e-07,-1.1814e-06,1,0,10,1,0
0.66423,2.7748e-05,-6.3434e-05,1,0.002,10,1,0.002
1.3285,5.6111e-05,-0.00012569,1,0.004,10,1,0.004
1.9927,8.4475e-05,-0.00018794,1,0.006,10,1,0.006
2.6569,0.00011284,-0.00025019,1,0.008,10,1,0.008
3.3212,0.0001412,-0.00031244,1,0.01,10,1,0.01
3.9854,0.00016956,-0.00037469,1,0.012,10,1,0.012
4.6496,0.00019793,-0.00043695,1,0.014,10,1,0.014
5.3139,0.00022629,-0.0004992,1,0.016,10,1,0.016
5.9781,0.00025465,-0.00056145,1,0.018,10,1,0.018
6.6423,0.00028302,-0.0006237,1,0.02,10,1,0.02
7.3066,0.00031138,-0.00068596,1,0.022,10,1,0.022
7.9708,0.00033974,-0.00074821,1,0.024,10,1,0.024
8.635,0.00036811,-0.00081046,1,0.026,10,1,0.026
9.2992,0.00039647,-0.00087271,1,0.028,10,1,0.028
9.9635,0.00042483,-0.00093496,1,0.03,10,1,0.03
10.628,0.0004532,-0.00099722,1,0.032,10,1,0.032
11.292,0.00048156,-0.0010595,1,0.034,10,1,0.034
11.956,0.00050992,-0.0011217,1,0.036,10,1,0.036
12.62,0.00053829,-0.001184,1,0.038,10,1,0.038
13.285,0.00056665,-0.0012462,1,0.04,10,1,0.04
13.728,0.00057688,-0.001237,1,0.042,10,1,0.042
14.172,0.0005871,-0.0012277,1,0.044,10,1,0.044
14.615,0.00059733,-0.0012185,1,0.046,10,1,0.046
15.059,0.00060755,-0.0012092,1,0.048,10,1,0.048
15.502,0.00061778,-0.0012,1,0.05,10,1,0.05
15.946,0.00062801,-0.0011907,1,0.052,10,1,0.052
16.389,0.00063823,-0.0011815,1,0.054,10,1,0.054
16.833,0.00064846,-0.0011722,1,0.056,10,1,0.056
17.276,0.00065869,-0.001163,1,0.058,10,1,0.058
17.72,0.00066891,-0.0011537,1,0.06,10,1,0.06
18.163,0.00067914,-0.0011445,1,0.062,10,1,0.062
18.607,0.00068936,-0.0011352,1,0.064,10,1,0.064
19.05,0.00069959,-0.001126,1,0.066,10,1,0.066
19.494,0.00070982,-0.0011167,1,0.068,10,1,0.068
19.937,0.00072004,-0.0011075,1,0.07,10,1,0.07
20.381,0.00073027,-0.0010982,1,0.072,10,1,0.072
20.824,0.00074049,-0.001089,1,0.074,10,1,0.074
21.267,0.00075072,-0.0010797,1,0.076,10,1,0.076
21.711,0.00076095,-0.0010705,1,0.078,10,1,0.078
22.154,0.00077117,-0.0010612,1,0.08,10,1,0.08
22.417,0.0007718,-0.0010343,1,0.082,10,1,0.082
22.679,0.00077244,-0.0010074,1,0.084,10,1,0.084
22.942,0.00077307,-0.00098049,1,0.086,10,1,0.086
23.204,0.0007737,-0.00095357,1,0.088,10,1,0.088
23.467,0.00077433,-0.00092665,1,0.09,10,1,0.09
23.729,0.00077496,-0.00089973,1,0.092,10,1,0.092
23.992,0.00077559,-0.00087281,1,0.094,10,1,0.094
24.254,0.00077622,-0.0008459,1,0.096,10,1,0.096
24.517,0.00077685,-0.00081898,1,0.098,10,1,0.098
24.779,0.00077748,-0.00079206,1,0.1,10,1,0.1
25.042,0.00077811,-0.00076514,1,0.102,10,1,0.102
25.304,0.00077874,-0.00073822,1,0.104,10,1,0.104
25.567,0.00077938,-0.00071131,1,0.106,10,1,0.106
25.829,0.00078001,-0.00068439,1,0.108,10,1,0.108
26.092,0.00078064,-0.00065747,1,0.11,10,1,0.11
26.354,0.00078127,-0.00063055,1,0.112,10,1,0.112
