"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.9159e-05,5.1758e-06,-1.2136e-06,1,0,10,1,0
0.22879,9.352e-06,-8.4158e-06,1,0.002,10,1,0.002
0.45761,1.3528e-05,-1.5618e-05,1,0.004,10,1,0.004
0.68643,1.7704e-05,-2.282e-05,1,0.006,10,1,0.006
0.91525,2.188e-05,-3.0023e-05,1,0.008,10,1,0.008
1.1441,2.6057e-05,-3.7225e-05,1,0.01,10,1,0.01
1.3729,3.0233e-05,-4.4427e-05,1,0.012,10,1,0.012
1.6017,3.4409e-05,-5.1629e-05,1,0.014,10,1,0.014
1.8305,3.8585e-05,-5.8831e-05,1,0.016,10,1,0.016
2.0594,4.2761e-05,-6.6034e-05,1,0.018,10,1,0.018
2.2882,4.6937e-05,-7.3236e-05,1,0.02,10,1,0.02
2.517,5.1114e-05,-8.0438e-05,1,0.022,10,1,0.022
2.7458,5.529e-05,-8.764e-05,1,0.024,10,1,0.024
2.9746,5.9466e-05,-9.4843e-05,1,0.026,10,1,0.026
3.2035,6.3642e-05,-0.00010204,1,0.028,10,1,0.028
3.4323,6.7818e-05,-0.00010925,1,0.03,10,1,0.03
3.6611,7.1994e-05,-0.00011645,1,0.032,10,1,0.032
3.8899,7.617e-05,-0.00012365,1,0.034,10,1,0.034
4.1187,8.0347e-05,-0.00013085,1,0.036,10,1,0.036
4.3476,8.4523e-05,-0.00013806,1,0.038,10,1,0.038
4.5764,8.8699e-05,-0.00014526,1,0.04,10,1,0.04
4.8052,9.2875e-05,-0.00015246,1,0.042,10,1,0.042
5.034,9.7051e-05,-0.00015966,1,0.044,10,1,0.044
5.2628,0.00010123,-0.00016686,1,0.046,10,1,0.046
5.4917,0.0001054,-0.00017407,1,0.048,10,1,0.048
5.7205,0.00010958,-0.00018127,1,0.05,10,1,0.05
5.8947,0.00011122,-0.00018082,1,0.052,10,1,0.052
6.069,0.00011285,-0.00018037,1,0.054,10,1,0.054
6.2432,0.00011449,-0.00017993,1,0.056,10,1,0.056
6.4175,0.00011613,-0.00017948,1,0.058,10,1,0.058
6.5917,0.00011776,-0.00017903,1,0.06,10,1,0.06
6.766,0.0001194,-0.00017858,1,0.062,10,1,0.062
6.9402,0.00012104,-0.00017814,1,0.064,10,1,0.064
7.1145,0.00012267,-0.00017769,1,0.066,10,1,0.066
7.2887,0.00012431,-0.00017724,1,0.068,10,1,0.068
7.463,0.00012595,-0.00017679,1,0.07,10,1,0.07
7.6372,0.00012759,-0.00017634,1,0.072,10,1,0.072
7.8115,0.00012922,-0.0001759,1,0.074,10,1,0.074
7.9857,0.00013086,-0.00017545,1,0.076,10,1,0.076
8.16,0.0001325,-0.000175,1,0.078,10,1,0.078
