"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.67603,0.00058869,0.12368,1,0,10,0,1
-0.26401,0.00078423,0.10963,1,0.002,10,0.002,1
0.14801,0.00097977,0.095589,1,0.004,10,0.004,1
0.56003,0.0011753,0.081546,1,0.006,10,0.006,1
0.97205,0.0013709,0.067502,1,0.008,10,0.008,1
1.3841,0.0015664,0.053458,1,0.01,10,0.01,1
1.7961,0.0017619,0.039415,1,0.012,10,0.012,1
2.2081,0.0019575,0.025371,1,0.014,10,0.014,1
2.6201,0.002153,0.011327,1,0.016,10,0.016,1
3.0321,0.0023486,-0.0027161,1,0.018,10,0.018,1
3.4442,0.0025441,-0.01676,1,0.02,10,0.02,1
3.8562,0.0027396,-0.030803,1,0.022,10,0.022,1
4.2682,0.0029352,-0.044847,1,0.024,10,0.024,1
4.6802,0.0031307,-0.058891,1,0.026,10,0.026,1
5.0922,0.0033263,-0.072934,1,0.028,10,0.028,1
5.5043,0.0035218,-0.086978,1,0.03,10,0.03,1
5.9163,0.0037174,-0.10102,1,0.032,10,0.032,1
6.2528,0.0038822,-0.11274,1,0.034,10,0.034,1
6.4384,0.0039856,-0.11981,1,0.036,10,0.036,1
6.6239,0.004089,-0.12689,1,0.038,10,0.038,1
6.8094,0.0041925,-0.13396,1,0.04,10,0.04,1
6.995,0.0042959,-0.14103,1,0.042,10,0.042,1
7.1805,0.0043993,-0.14811,1,0.044,10,0.044,1
7.3661,0.0045027,-0.15518,1,0.046,10,0.046,1
7.5516,0.0046062,-0.16225,1,0.048,10,0.048,1
7.7372,0.0047096,-0.16933,1,0.05,10,0.05,1
7.9227,0.004813,-0.1764,1,0.052,10,0.052,1
8.1083,0.0049165,-0.18347,1,0.054,10,0.054,1
8.2938,0.0050199,-0.19055,1,0.056,10,0.056,1
8.4794,0.0051233,-0.19762,1,0.058,10,0.058,1
8.6649,0.0052267,-0.20469,1,0.06,10,0.06,1
8.8505,0.0053302,-0.21176,1,0.062,10,0.062,1
9.036,0.0054336,-0.21884,1,0.064,10,0.064,1
9.2216,0.005537,-0.22591,1,0.066,10,0.066,1
9.3216,0.0055935,-0.2308,1,0.068,10,0.068,1
9.3788,0.0056265,-0.2346,1,0.07,10,0.07,1
9.436,0.0056595,-0.23839,1,0.072,10,0.072,1
9.4932,0.0056925,-0.24219,1,0.074,10,0.074,1
9.5504,0.0057255,-0.24599,1,0.076,10,0.076,1
9.6077,0.0057586,-0.24978,1,0.078,10,0.078,1
9.6649,0.0057916,-0.25358,1,0.08,10,0.08,1
9.7221,0.0058246,-0.25738,1,0.082,10,0.082,1
9.7793,0.0058576,-0.26118,1,0.084,10,0.084,1
9.8365,0.0058906,-0.26497,1,0.086,10,0.086,1
9.8938,0.0059236,-0.26877,1,0.088,10,0.088,1
9.951,0.0059566,-0.27257,1,0.09,10,0.09,1
10.008,0.0059897,-0.27636,1,0.092,10,0.092,1
10.065,0.0060227,-0.28016,1,0.094,10,0.094,1
10.123,0.0060557,-0.28396,1,0.096,10,0.096,1
10.18,0.0060887,-0.28776,1,0.098,10,0.098,1
10.237,0.0061217,-0.29155,1,0.1,10,0.1,1
10.257,0.0061641,-0.2923,1,0.102,10,0.102,1
10.278,0.0062065,-0.29304,1,0.104,10,0.104,1
10.298,0.006249,-0.29379,1,0.106,10,0.106,1
10.318,0.0062914,-0.29454,1,0.108,10,0.108,1
10.339,0.0063338,-0.29528,1,0.11,10,0.11,1
10.359,0.0063762,-0.29603,1,0.112,10,0.112,1
10.379,0.0064186,-0.29678,1,0.114,10,0.114,1
10.399,0.006461,-0.29752,1,0.116,10,0.116,1
10.42,0.0065035,-0.29827,1,0.118,10,0.118,1
10.44,0.0065459,-0.29901,1,0.12,10,0.12,1
10.46,0.0065883,-0.29976,1,0.122,10,0.122,1
10.481,0.0066307,-0.30051,1,0.124,10,0.124,1
10.501,0.0066731,-0.30125,1,0.126,10,0.126,1
10.521,0.0067155,-0.302,1,0.128,10,0.128,1
10.541,0.006758,-0.30275,1,0.13,10,0.13,1
10.562,0.0068004,-0.30349,1,0.132,10,0.132,1
10.577,0.0068359,-0.30408,1,0.134,10,0.134,1
10.584,0.0068577,-0.30435,1,0.136,10,0.136,1
10.59,0.0068795,-0.30461,1,0.138,10,0.138,1
10.596,0.0069013,-0.30488,1,0.14,10,0.14,1
10.602,0.0069231,-0.30515,1,0.142,10,0.142,1
10.609,0.0069449,-0.30542,1,0.144,10,0.144,1
10.615,0.0069667,-0.30569,1,0.146,10,0.146,1
10.621,0.0069885,-0.30596,1,0.148,10,0.148,1
10.628,0.0070102,-0.30622,1,0.15,10,0.15,1
10.634,0.007032,-0.30649,1,0.152,10,0.152,1
10.64,0.0070538,-0.30676,1,0.154,10,0.154,1
10.646,0.0070756,-0.30703,1,0.156,10,0.156,1
10.653,0.0070974,-0.3073,1,0.158,10,0.158,1
10.659,0.0071192,-0.30756,1,0.16,10,0.16,1
10.665,0.007141,-0.30783,1,0.162,10,0.162,1
10.672,0.0071628,-0.3081,1,0.164,10,0.164,1
10.678,0.0071846,-0.30837,1,0.166,10,0.166,1
10.682,0.0072021,-0.30853,1,0.168,10,0.168,1
10.685,0.0072175,-0.30863,1,0.17,10,0.17,1
10.688,0.007233,-0.30874,1,0.172,10,0.172,1
