"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.8875e-07,4.1812e-09,9.713e-08,1,0,10,0,1
0.089156,-1.2244e-06,-2.321e-06,1,0.002,10,0.002,1
0.17831,-2.453e-06,-4.7391e-06,1,0.004,10,0.004,1
0.26747,-3.6816e-06,-7.1572e-06,1,0.006,10,0.006,1
0.35663,-4.9102e-06,-9.5753e-06,1,0.008,10,0.008,1
0.44578,-6.1388e-06,-1.1993e-05,1,0.01,10,0.01,1
0.53494,-7.3674e-06,-1.4412e-05,1,0.012,10,0.012,1
0.6241,-8.596e-06,-1.683e-05,1,0.014,10,0.014,1
0.71326,-9.8246e-06,-1.9248e-05,1,0.016,10,0.016,1
0.80241,-1.1053e-05,-2.1666e-05,1,0.018,10,0.018,1
0.89157,-1.2282e-05,-2.4084e-05,1,0.02,10,0.02,1
0.98073,-1.351e-05,-2.6502e-05,1,0.022,10,0.022,1
1.0699,-1.4739e-05,-2.892e-05,1,0.024,10,0.024,1
1.159,-1.5968e-05,-3.1338e-05,1,0.026,10,0.026,1
1.2482,-1.7196e-05,-3.3756e-05,1,0.028,10,0.028,1
1.3374,-1.8425e-05,-3.6174e-05,1,0.03,10,0.03,1
1.4265,-1.9653e-05,-3.8593e-05,1,0.032,10,0.032,1
1.5157,-2.0882e-05,-4.1011e-05,1,0.034,10,0.034,1
1.6048,-2.2111e-05,-4.3429e-05,1,0.036,10,0.036,1
1.694,-2.3339e-05,-4.5847e-05,1,0.038,10,0.038,1
1.7831,-2.4568e-05,-4.8265e-05,1,0.04,10,0.04,1
1.8723,-2.5796e-05,-5.0683e-05,1,0.042,10,0.042,1
1.9615,-2.7025e-05,-5.3101e-05,1,0.044,10,0.044,1
2.0506,-2.8254e-05,-5.5519e-05,1,0.046,10,0.046,1
2.1398,-2.9482e-05,-5.7937e-05,1,0.048,10,0.048,1
2.2289,-3.0711e-05,-6.0356e-05,1,0.05,10,0.05,1
2.3181,-3.1939e-05,-6.2774e-05,1,0.052,10,0.052,1
2.4072,-3.3168e-05,-6.5192e-05,1,0.054,10,0.054,1
2.4964,-3.4397e-05,-6.761e-05,1,0.056,10,0.056,1
2.5856,-3.5625e-05,-7.0028e-05,1,0.058,10,0.058,1
2.6747,-3.6854e-05,-7.2446e-05,1,0.06,10,0.06,1
2.7639,-3.8082e-05,-7.4864e-05,1,0.062,10,0.062,1
2.853,-3.9311e-05,-7.7282e-05,1,0.064,10,0.064,1
2.9422,-4.054e-05,-7.97e-05,1,0.066,10,0.066,1
3.0313,-4.1768e-05,-8.2119e-05,1,0.068,10,0.068,1
3.1205,-4.2997e-05,-8.4537e-05,1,0.07,10,0.07,1
3.2097,-4.4225e-05,-8.6955e-05,1,0.072,10,0.072,1
3.2988,-4.5454e-05,-8.9373e-05,1,0.074,10,0.074,1
3.388,-4.6683e-05,-9.1791e-05,1,0.076,10,0.076,1
3.4771,-4.7911e-05,-9.4209e-05,1,0.078,10,0.078,1
3.5663,-4.914e-05,-9.6627e-05,1,0.08,10,0.08,1
3.6554,-5.0368e-05,-9.9045e-05,1,0.082,10,0.082,1
3.7446,-5.1597e-05,-0.00010146,1,0.084,10,0.084,1
3.8338,-5.2826e-05,-0.00010388,1,0.086,10,0.086,1
3.9229,-5.4054e-05,-0.0001063,1,0.088,10,0.088,1
4.0121,-5.5283e-05,-0.00010872,1,0.09,10,0.09,1
4.1012,-5.6511e-05,-0.00011114,1,0.092,10,0.092,1
4.1904,-5.774e-05,-0.00011355,1,0.094,10,0.094,1
4.2795,-5.8969e-05,-0.00011597,1,0.096,10,0.096,1
4.3687,-6.0197e-05,-0.00011839,1,0.098,10,0.098,1
4.4579,-6.1426e-05,-0.00012081,1,0.1,10,0.1,1
4.534,-6.2974e-05,-0.00012138,1,0.102,10,0.102,1
4.6101,-6.4523e-05,-0.00012195,1,0.104,10,0.104,1
4.6862,-6.6072e-05,-0.00012252,1,0.106,10,0.106,1
4.7623,-6.762e-05,-0.00012309,1,0.108,10,0.108,1
4.8384,-6.9169e-05,-0.00012366,1,0.11,10,0.11,1
4.9145,-7.0717e-05,-0.00012423,1,0.112,10,0.112,1
4.9906,-7.2266e-05,-0.00012481,1,0.114,10,0.114,1
5.0667,-7.3815e-05,-0.00012538,1,0.116,10,0.116,1
5.1428,-7.5363e-05,-0.00012595,1,0.118,10,0.118,1
5.219,-7.6912e-05,-0.00012652,1,0.12,10,0.12,1
5.2951,-7.846e-05,-0.00012709,1,0.122,10,0.122,1
5.3712,-8.0009e-05,-0.00012766,1,0.124,10,0.124,1
5.4473,-8.1557e-05,-0.00012823,1,0.126,10,0.126,1
5.5234,-8.3106e-05,-0.0001288,1,0.128,10,0.128,1
5.5995,-8.4655e-05,-0.00012937,1,0.13,10,0.13,1
5.6756,-8.6203e-05,-0.00012994,1,0.132,10,0.132,1
5.7517,-8.7752e-05,-0.00013052,1,0.134,10,0.134,1
5.8278,-8.93e-05,-0.00013109,1,0.136,10,0.136,1
5.9039,-9.0849e-05,-0.00013166,1,0.138,10,0.138,1
5.98,-9.2398e-05,-0.00013223,1,0.14,10,0.14,1
6.0562,-9.3946e-05,-0.0001328,1,0.142,10,0.142,1
6.1323,-9.5495e-05,-0.00013337,1,0.144,10,0.144,1
6.2084,-9.7043e-05,-0.00013394,1,0.146,10,0.146,1
6.2845,-9.8592e-05,-0.00013451,1,0.148,10,0.148,1
6.3606,-0.00010014,-0.00013508,1,0.15,10,0.15,1
6.4367,-0.00010169,-0.00013565,1,0.152,10,0.152,1
6.5128,-0.00010324,-0.00013623,1,0.154,10,0.154,1
6.5889,-0.00010479,-0.0001368,1,0.156,10,0.156,1
6.665,-0.00010633,-0.00013737,1,0.158,10,0.158,1
6.7411,-0.00010788,-0.00013794,1,0.16,10,0.16,1
6.8173,-0.00010943,-0.00013851,1,0.162,10,0.162,1
6.8934,-0.00011098,-0.00013908,1,0.164,10,0.164,1
6.9695,-0.00011253,-0.00013965,1,0.166,10,0.166,1
7.0456,-0.00011408,-0.00014022,1,0.168,10,0.168,1
7.1217,-0.00011563,-0.00014079,1,0.17,10,0.17,1
7.1978,-0.00011718,-0.00014136,1,0.172,10,0.172,1
7.2739,-0.00011872,-0.00014194,1,0.174,10,0.174,1
7.35,-0.00012027,-0.00014251,1,0.176,10,0.176,1
7.4261,-0.00012182,-0.00014308,1,0.178,10,0.178,1
7.5022,-0.00012337,-0.00014365,1,0.18,10,0.18,1
7.5784,-0.00012492,-0.00014422,1,0.182,10,0.182,1
7.6545,-0.00012647,-0.00014479,1,0.184,10,0.184,1
7.7306,-0.00012802,-0.00014536,1,0.186,10,0.186,1
7.8067,-0.00012956,-0.00014593,1,0.188,10,0.188,1
7.8828,-0.00013111,-0.0001465,1,0.19,10,0.19,1
7.9589,-0.00013266,-0.00014707,1,0.192,10,0.192,1
8.035,-0.00013421,-0.00014765,1,0.194,10,0.194,1
8.1111,-0.00013576,-0.00014822,1,0.196,10,0.196,1
8.1872,-0.00013731,-0.00014879,1,0.198,10,0.198,1
8.2633,-0.00013886,-0.00014936,1,0.2,10,0.2,1
8.3275,-0.00014002,-0.00014876,1,0.202,10,0.202,1
8.3917,-0.00014118,-0.00014815,1,0.204,10,0.204,1
8.4559,-0.00014235,-0.00014755,1,0.206,10,0.206,1
8.5201,-0.00014351,-0.00014695,1,0.208,10,0.208,1
8.5843,-0.00014467,-0.00014635,1,0.21,10,0.21,1
8.6485,-0.00014584,-0.00014575,1,0.212,10,0.212,1
8.7127,-0.000147,-0.00014515,1,0.214,10,0.214,1
8.7769,-0.00014816,-0.00014454,1,0.216,10,0.216,1
8.8411,-0.00014933,-0.00014394,1,0.218,10,0.218,1
8.9053,-0.00015049,-0.00014334,1,0.22,10,0.22,1
8.9695,-0.00015165,-0.00014274,1,0.222,10,0.222,1
9.0337,-0.00015282,-0.00014214,1,0.224,10,0.224,1
9.0979,-0.00015398,-0.00014153,1,0.226,10,0.226,1
9.1621,-0.00015514,-0.00014093,1,0.228,10,0.228,1
9.2263,-0.00015631,-0.00014033,1,0.23,10,0.23,1
9.2905,-0.00015747,-0.00013973,1,0.232,10,0.232,1
9.3547,-0.00015863,-0.00013913,1,0.234,10,0.234,1
9.4189,-0.0001598,-0.00013853,1,0.236,10,0.236,1
9.4831,-0.00016096,-0.00013792,1,0.238,10,0.238,1
9.5473,-0.00016212,-0.00013732,1,0.24,10,0.24,1
9.6115,-0.00016329,-0.00013672,1,0.242,10,0.242,1
9.6757,-0.00016445,-0.00013612,1,0.244,10,0.244,1
9.7399,-0.00016561,-0.00013552,1,0.246,10,0.246,1
9.8041,-0.00016678,-0.00013491,1,0.248,10,0.248,1
9.8683,-0.00016794,-0.00013431,1,0.25,10,0.25,1
9.9325,-0.0001691,-0.00013371,1,0.252,10,0.252,1
9.9967,-0.00017027,-0.00013311,1,0.254,10,0.254,1
10.061,-0.00017143,-0.00013251,1,0.256,10,0.256,1
10.125,-0.00017259,-0.00013191,1,0.258,10,0.258,1
10.189,-0.00017376,-0.0001313,1,0.26,10,0.26,1
10.254,-0.00017492,-0.0001307,1,0.262,10,0.262,1
10.318,-0.00017608,-0.0001301,1,0.264,10,0.264,1
10.382,-0.00017725,-0.0001295,1,0.266,10,0.266,1
10.446,-0.00017841,-0.0001289,1,0.268,10,0.268,1
10.51,-0.00017957,-0.00012829,1,0.27,10,0.27,1
10.575,-0.00018074,-0.00012769,1,0.272,10,0.272,1
10.639,-0.0001819,-0.00012709,1,0.274,10,0.274,1
10.703,-0.00018306,-0.00012649,1,0.276,10,0.276,1
10.767,-0.00018423,-0.00012589,1,0.278,10,0.278,1
10.831,-0.00018539,-0.00012529,1,0.28,10,0.28,1
10.896,-0.00018655,-0.00012468,1,0.282,10,0.282,1
10.96,-0.00018772,-0.00012408,1,0.284,10,0.284,1
11.024,-0.00018888,-0.00012348,1,0.286,10,0.286,1
11.088,-0.00019005,-0.00012288,1,0.288,10,0.288,1
11.152,-0.00019121,-0.00012228,1,0.29,10,0.29,1
11.217,-0.00019237,-0.00012167,1,0.292,10,0.292,1
11.281,-0.00019354,-0.00012107,1,0.294,10,0.294,1
11.345,-0.0001947,-0.00012047,1,0.296,10,0.296,1
11.409,-0.00019586,-0.00011987,1,0.298,10,0.298,1
11.473,-0.00019703,-0.00011927,1,0.3,10,0.3,1
11.527,-0.0001969,-0.00011822,1,0.302,10,0.302,1
11.58,-0.00019678,-0.00011717,1,0.304,10,0.304,1
11.633,-0.00019666,-0.00011612,1,0.306,10,0.306,1
11.687,-0.00019654,-0.00011507,1,0.308,10,0.308,1
11.74,-0.00019641,-0.00011402,1,0.31,10,0.31,1
11.793,-0.00019629,-0.00011297,1,0.312,10,0.312,1
11.847,-0.00019617,-0.00011192,1,0.314,10,0.314,1
11.9,-0.00019605,-0.00011087,1,0.316,10,0.316,1
11.953,-0.00019592,-0.00010982,1,0.318,10,0.318,1
12.007,-0.0001958,-0.00010877,1,0.32,10,0.32,1
12.06,-0.00019568,-0.00010772,1,0.322,10,0.322,1
12.114,-0.00019556,-0.00010667,1,0.324,10,0.324,1
12.167,-0.00019543,-0.00010562,1,0.326,10,0.326,1
12.22,-0.00019531,-0.00010457,1,0.328,10,0.328,1
12.274,-0.00019519,-0.00010352,1,0.33,10,0.33,1
12.327,-0.00019507,-0.00010247,1,0.332,10,0.332,1
12.38,-0.00019495,-0.00010142,1,0.334,10,0.334,1
12.434,-0.00019482,-0.00010038,1,0.336,10,0.336,1
12.487,-0.0001947,-9.9326e-05,1,0.338,10,0.338,1
12.54,-0.00019458,-9.8276e-05,1,0.34,10,0.34,1
12.594,-0.00019446,-9.7226e-05,1,0.342,10,0.342,1
12.647,-0.00019433,-9.6177e-05,1,0.344,10,0.344,1
12.7,-0.00019421,-9.5127e-05,1,0.346,10,0.346,1
12.754,-0.00019409,-9.4078e-05,1,0.348,10,0.348,1
12.807,-0.00019397,-9.3028e-05,1,0.35,10,0.35,1
12.86,-0.00019384,-9.1979e-05,1,0.352,10,0.352,1
12.914,-0.00019372,-9.0929e-05,1,0.354,10,0.354,1
12.967,-0.0001936,-8.988e-05,1,0.356,10,0.356,1
13.02,-0.00019348,-8.883e-05,1,0.358,10,0.358,1
13.074,-0.00019335,-8.778e-05,1,0.36,10,0.36,1
13.127,-0.00019323,-8.6731e-05,1,0.362,10,0.362,1
13.181,-0.00019311,-8.5681e-05,1,0.364,10,0.364,1
13.234,-0.00019299,-8.4632e-05,1,0.366,10,0.366,1
13.287,-0.00019287,-8.3582e-05,1,0.368,10,0.368,1
13.341,-0.00019274,-8.2533e-05,1,0.37,10,0.37,1
13.394,-0.00019262,-8.1483e-05,1,0.372,10,0.372,1
13.447,-0.0001925,-8.0434e-05,1,0.374,10,0.374,1
13.501,-0.00019238,-7.9384e-05,1,0.376,10,0.376,1
13.554,-0.00019225,-7.8334e-05,1,0.378,10,0.378,1
13.607,-0.00019213,-7.7285e-05,1,0.38,10,0.38,1
13.661,-0.00019201,-7.6235e-05,1,0.382,10,0.382,1
13.714,-0.00019189,-7.5186e-05,1,0.384,10,0.384,1
13.767,-0.00019176,-7.4136e-05,1,0.386,10,0.386,1
13.821,-0.00019164,-7.3087e-05,1,0.388,10,0.388,1
13.874,-0.00019152,-7.2037e-05,1,0.39,10,0.39,1
13.927,-0.0001914,-7.0988e-05,1,0.392,10,0.392,1
13.981,-0.00019127,-6.9938e-05,1,0.394,10,0.394,1
14.034,-0.00019115,-6.8888e-05,1,0.396,10,0.396,1
14.088,-0.00019103,-6.7839e-05,1,0.398,10,0.398,1
14.141,-0.00019091,-6.6789e-05,1,0.4,10,0.4,1
14.184,-0.00018907,-6.5586e-05,1,0.402,10,0.402,1
14.228,-0.00018723,-6.4383e-05,1,0.404,10,0.404,1
14.271,-0.00018539,-6.3179e-05,1,0.406,10,0.406,1
14.315,-0.00018356,-6.1976e-05,1,0.408,10,0.408,1
14.358,-0.00018172,-6.0773e-05,1,0.41,10,0.41,1
14.402,-0.00017988,-5.9569e-05,1,0.412,10,0.412,1
14.445,-0.00017804,-5.8366e-05,1,0.414,10,0.414,1
14.489,-0.00017621,-5.7163e-05,1,0.416,10,0.416,1
14.532,-0.00017437,-5.5959e-05,1,0.418,10,0.418,1
14.575,-0.00017253,-5.4756e-05,1,0.42,10,0.42,1
14.619,-0.00017069,-5.3553e-05,1,0.422,10,0.422,1
14.662,-0.00016885,-5.2349e-05,1,0.424,10,0.424,1
14.706,-0.00016702,-5.1146e-05,1,0.426,10,0.426,1
14.749,-0.00016518,-4.9943e-05,1,0.428,10,0.428,1
14.793,-0.00016334,-4.874e-05,1,0.43,10,0.43,1
14.836,-0.0001615,-4.7536e-05,1,0.432,10,0.432,1
14.88,-0.00015967,-4.6333e-05,1,0.434,10,0.434,1
14.923,-0.00015783,-4.513e-05,1,0.436,10,0.436,1
14.967,-0.00015599,-4.3926e-05,1,0.438,10,0.438,1
15.01,-0.00015415,-4.2723e-05,1,0.44,10,0.44,1
15.054,-0.00015231,-4.152e-05,1,0.442,10,0.442,1
15.097,-0.00015048,-4.0316e-05,1,0.444,10,0.444,1
15.14,-0.00014864,-3.9113e-05,1,0.446,10,0.446,1
15.184,-0.0001468,-3.791e-05,1,0.448,10,0.448,1
15.227,-0.00014496,-3.6706e-05,1,0.45,10,0.45,1
15.271,-0.00014313,-3.5503e-05,1,0.452,10,0.452,1
15.314,-0.00014129,-3.43e-05,1,0.454,10,0.454,1
15.358,-0.00013945,-3.3096e-05,1,0.456,10,0.456,1
15.401,-0.00013761,-3.1893e-05,1,0.458,10,0.458,1
15.445,-0.00013578,-3.069e-05,1,0.46,10,0.46,1
15.488,-0.00013394,-2.9486e-05,1,0.462,10,0.462,1
15.532,-0.0001321,-2.8283e-05,1,0.464,10,0.464,1
15.575,-0.00013026,-2.708e-05,1,0.466,10,0.466,1
15.619,-0.00012842,-2.5876e-05,1,0.468,10,0.468,1
15.662,-0.00012659,-2.4673e-05,1,0.47,10,0.47,1
15.706,-0.00012475,-2.347e-05,1,0.472,10,0.472,1
15.749,-0.00012291,-2.2266e-05,1,0.474,10,0.474,1
15.792,-0.00012107,-2.1063e-05,1,0.476,10,0.476,1
15.836,-0.00011924,-1.986e-05,1,0.478,10,0.478,1
15.879,-0.0001174,-1.8657e-05,1,0.48,10,0.48,1
15.923,-0.00011556,-1.7453e-05,1,0.482,10,0.482,1
15.966,-0.00011372,-1.625e-05,1,0.484,10,0.484,1
16.01,-0.00011188,-1.5047e-05,1,0.486,10,0.486,1
