"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-5.5857e-06,1.6718e-06,-6.4172e-07,1,0,10,1,0
0.21748,3.9952e-06,-1.653e-05,1,0.002,10,1,0.002
0.43496,6.3185e-06,-3.2418e-05,1,0.004,10,1,0.004
0.65244,8.6419e-06,-4.8306e-05,1,0.006,10,1,0.006
0.86992,1.0965e-05,-6.4194e-05,1,0.008,10,1,0.008
1.0874,1.3289e-05,-8.0082e-05,1,0.01,10,1,0.01
1.3049,1.5612e-05,-9.597e-05,1,0.012,10,1,0.012
1.5224,1.7935e-05,-0.00011186,1,0.014,10,1,0.014
1.7398,2.0259e-05,-0.00012775,1,0.016,10,1,0.016
1.9573,2.2582e-05,-0.00014363,1,0.018,10,1,0.018
2.1748,2.4906e-05,-0.00015952,1,0.02,10,1,0.02
2.3923,2.7229e-05,-0.00017541,1,0.022,10,1,0.022
2.6098,2.9552e-05,-0.0001913,1,0.024,10,1,0.024
2.8273,3.1876e-05,-0.00020719,1,0.026,10,1,0.026
3.0447,3.4199e-05,-0.00022307,1,0.028,10,1,0.028
3.2622,3.6522e-05,-0.00023896,1,0.03,10,1,0.03
3.4797,3.8846e-05,-0.00025485,1,0.032,10,1,0.032
3.6972,4.1169e-05,-0.00027074,1,0.034,10,1,0.034
3.9147,4.3493e-05,-0.00028663,1,0.036,10,1,0.036
4.1321,4.5816e-05,-0.00030251,1,0.038,10,1,0.038
4.3496,4.8139e-05,-0.0003184,1,0.04,10,1,0.04
4.5671,5.0463e-05,-0.00033429,1,0.042,10,1,0.042
4.7846,5.2786e-05,-0.00035018,1,0.044,10,1,0.044
5.0021,5.511e-05,-0.00036607,1,0.046,10,1,0.046
5.2195,5.7433e-05,-0.00038195,1,0.048,10,1,0.048
5.437,5.9756e-05,-0.00039784,1,0.05,10,1,0.05
5.6545,6.208e-05,-0.00041373,1,0.052,10,1,0.052
5.872,6.4403e-05,-0.00042962,1,0.054,10,1,0.054
6.0895,6.6726e-05,-0.00044551,1,0.056,10,1,0.056
6.307,6.905e-05,-0.00046139,1,0.058,10,1,0.058
6.5244,7.1373e-05,-0.00047728,1,0.06,10,1,0.06
6.7419,7.3697e-05,-0.00049317,1,0.062,10,1,0.062
6.9594,7.602e-05,-0.00050906,1,0.064,10,1,0.064
7.1769,7.8343e-05,-0.00052495,1,0.066,10,1,0.066
7.3487,7.937e-05,-0.00053028,1,0.068,10,1,0.068
7.4976,7.9747e-05,-0.00053034,1,0.07,10,1,0.07
7.6466,8.0125e-05,-0.00053039,1,0.072,10,1,0.072
7.7956,8.0503e-05,-0.00053045,1,0.074,10,1,0.074
7.9445,8.0881e-05,-0.0005305,1,0.076,10,1,0.076
8.0935,8.1259e-05,-0.00053056,1,0.078,10,1,0.078
8.2425,8.1636e-05,-0.00053061,1,0.08,10,1,0.08
8.3914,8.2014e-05,-0.00053067,1,0.082,10,1,0.082
8.5404,8.2392e-05,-0.00053072,1,0.084,10,1,0.084
8.6893,8.277e-05,-0.00053078,1,0.086,10,1,0.086
8.8383,8.3148e-05,-0.00053083,1,0.088,10,1,0.088
8.9873,8.3525e-05,-0.00053089,1,0.09,10,1,0.09
9.1362,8.3903e-05,-0.00053095,1,0.092,10,1,0.092
9.2852,8.4281e-05,-0.000531,1,0.094,10,1,0.094
9.4341,8.4659e-05,-0.00053106,1,0.096,10,1,0.096
9.5831,8.5037e-05,-0.00053111,1,0.098,10,1,0.098
9.7321,8.5415e-05,-0.00053117,1,0.1,10,1,0.1
9.881,8.5792e-05,-0.00053122,1,0.102,10,1,0.102
10.03,8.617e-05,-0.00053128,1,0.104,10,1,0.104
10.179,8.6548e-05,-0.00053133,1,0.106,10,1,0.106
10.328,8.6926e-05,-0.00053139,1,0.108,10,1,0.108
10.477,8.7304e-05,-0.00053145,1,0.11,10,1,0.11
10.626,8.7681e-05,-0.0005315,1,0.112,10,1,0.112
10.775,8.8059e-05,-0.00053156,1,0.114,10,1,0.114
10.924,8.8437e-05,-0.00053161,1,0.116,10,1,0.116
11.073,8.8815e-05,-0.00053167,1,0.118,10,1,0.118
11.222,8.9193e-05,-0.00053172,1,0.12,10,1,0.12
11.371,8.957e-05,-0.00053178,1,0.122,10,1,0.122
11.52,8.9948e-05,-0.00053183,1,0.124,10,1,0.124
11.669,9.0326e-05,-0.00053189,1,0.126,10,1,0.126
11.818,9.0704e-05,-0.00053194,1,0.128,10,1,0.128
11.967,9.1082e-05,-0.000532,1,0.13,10,1,0.13
12.115,9.1459e-05,-0.00053206,1,0.132,10,1,0.132
12.246,9.1528e-05,-0.00053006,1,0.134,10,1,0.134
12.339,9.0977e-05,-0.00052397,1,0.136,10,1,0.136
12.432,9.0427e-05,-0.00051788,1,0.138,10,1,0.138
12.525,8.9877e-05,-0.00051179,1,0.14,10,1,0.14
12.618,8.9326e-05,-0.00050569,1,0.142,10,1,0.142
12.711,8.8776e-05,-0.0004996,1,0.144,10,1,0.144
12.804,8.8225e-05,-0.00049351,1,0.146,10,1,0.146
12.897,8.7675e-05,-0.00048742,1,0.148,10,1,0.148
12.991,8.7125e-05,-0.00048133,1,0.15,10,1,0.15
13.084,8.6574e-05,-0.00047523,1,0.152,10,1,0.152
13.177,8.6024e-05,-0.00046914,1,0.154,10,1,0.154
13.27,8.5473e-05,-0.00046305,1,0.156,10,1,0.156
13.363,8.4923e-05,-0.00045696,1,0.158,10,1,0.158
13.456,8.4373e-05,-0.00045087,1,0.16,10,1,0.16
13.549,8.3822e-05,-0.00044477,1,0.162,10,1,0.162
13.642,8.3272e-05,-0.00043868,1,0.164,10,1,0.164
13.735,8.2721e-05,-0.00043259,1,0.166,10,1,0.166
13.828,8.2171e-05,-0.0004265,1,0.168,10,1,0.168
13.921,8.1621e-05,-0.00042041,1,0.17,10,1,0.17
14.014,8.107e-05,-0.00041431,1,0.172,10,1,0.172
14.108,8.052e-05,-0.00040822,1,0.174,10,1,0.174
14.201,7.9969e-05,-0.00040213,1,0.176,10,1,0.176
14.294,7.9419e-05,-0.00039604,1,0.178,10,1,0.178
14.387,7.8869e-05,-0.00038995,1,0.18,10,1,0.18
14.48,7.8318e-05,-0.00038386,1,0.182,10,1,0.182
14.573,7.7768e-05,-0.00037776,1,0.184,10,1,0.184
14.666,7.7217e-05,-0.00037167,1,0.186,10,1,0.186
14.759,7.6667e-05,-0.00036558,1,0.188,10,1,0.188
14.852,7.6116e-05,-0.00035949,1,0.19,10,1,0.19
14.945,7.5566e-05,-0.0003534,1,0.192,10,1,0.192
15.038,7.5016e-05,-0.0003473,1,0.194,10,1,0.194
15.132,7.4465e-05,-0.00034121,1,0.196,10,1,0.196
15.225,7.3915e-05,-0.00033512,1,0.198,10,1,0.198
15.318,7.3364e-05,-0.00032903,1,0.2,10,1,0.2
15.367,7.2874e-05,-0.00032208,1,0.202,10,1,0.202
15.416,7.2384e-05,-0.00031513,1,0.204,10,1,0.204
15.465,7.1893e-05,-0.00030818,1,0.206,10,1,0.206
15.514,7.1403e-05,-0.00030122,1,0.208,10,1,0.208
15.563,7.0912e-05,-0.00029427,1,0.21,10,1,0.21
15.612,7.0422e-05,-0.00028732,1,0.212,10,1,0.212
15.662,6.9932e-05,-0.00028037,1,0.214,10,1,0.214
15.711,6.9441e-05,-0.00027342,1,0.216,10,1,0.216
15.76,6.8951e-05,-0.00026647,1,0.218,10,1,0.218
15.809,6.846e-05,-0.00025952,1,0.22,10,1,0.22
15.858,6.797e-05,-0.00025257,1,0.222,10,1,0.222
15.907,6.7479e-05,-0.00024562,1,0.224,10,1,0.224
15.956,6.6989e-05,-0.00023867,1,0.226,10,1,0.226
16.006,6.6499e-05,-0.00023172,1,0.228,10,1,0.228
16.055,6.6008e-05,-0.00022477,1,0.23,10,1,0.23
16.104,6.5518e-05,-0.00021782,1,0.232,10,1,0.232
16.153,6.5027e-05,-0.00021087,1,0.234,10,1,0.234
16.202,6.4537e-05,-0.00020392,1,0.236,10,1,0.236
16.251,6.4047e-05,-0.00019696,1,0.238,10,1,0.238
16.3,6.3556e-05,-0.00019001,1,0.24,10,1,0.24
16.349,6.3066e-05,-0.00018306,1,0.242,10,1,0.242
16.399,6.2575e-05,-0.00017611,1,0.244,10,1,0.244
16.448,6.2085e-05,-0.00016916,1,0.246,10,1,0.246
16.497,6.1594e-05,-0.00016221,1,0.248,10,1,0.248
16.546,6.1104e-05,-0.00015526,1,0.25,10,1,0.25
16.595,6.0614e-05,-0.00014831,1,0.252,10,1,0.252
16.644,6.0123e-05,-0.00014136,1,0.254,10,1,0.254
16.693,5.9633e-05,-0.00013441,1,0.256,10,1,0.256
16.742,5.9142e-05,-0.00012746,1,0.258,10,1,0.258
16.792,5.8652e-05,-0.00012051,1,0.26,10,1,0.26
16.841,5.8162e-05,-0.00011356,1,0.262,10,1,0.262
16.89,5.7671e-05,-0.00010661,1,0.264,10,1,0.264
16.939,5.7181e-05,-9.9655e-05,1,0.266,10,1,0.266
16.966,5.7008e-05,-9.3661e-05,1,0.268,10,1,0.268
16.982,5.6994e-05,-8.8147e-05,1,0.27,10,1,0.27
16.998,5.698e-05,-8.2632e-05,1,0.272,10,1,0.272
17.014,5.6966e-05,-7.7117e-05,1,0.274,10,1,0.274
17.03,5.6952e-05,-7.1603e-05,1,0.276,10,1,0.276
17.046,5.6938e-05,-6.6088e-05,1,0.278,10,1,0.278
17.062,5.6924e-05,-6.0573e-05,1,0.28,10,1,0.28
17.078,5.6911e-05,-5.5059e-05,1,0.282,10,1,0.282
17.094,5.6897e-05,-4.9544e-05,1,0.284,10,1,0.284
17.11,5.6883e-05,-4.4029e-05,1,0.286,10,1,0.286
17.126,5.6869e-05,-3.8515e-05,1,0.288,10,1,0.288
17.142,5.6855e-05,-3.3e-05,1,0.29,10,1,0.29
17.158,5.6841e-05,-2.7485e-05,1,0.292,10,1,0.292
17.174,5.6827e-05,-2.1971e-05,1,0.294,10,1,0.294
17.19,5.6813e-05,-1.6456e-05,1,0.296,10,1,0.296
17.206,5.6799e-05,-1.0941e-05,1,0.298,10,1,0.298
17.222,5.6785e-05,-5.4268e-06,1,0.3,10,1,0.3
17.238,5.6771e-05,8.7832e-08,1,0.302,10,1,0.302
17.254,5.6758e-05,5.6025e-06,1,0.304,10,1,0.304
17.27,5.6744e-05,1.1117e-05,1,0.306,10,1,0.306
17.286,5.673e-05,1.6632e-05,1,0.308,10,1,0.308
17.302,5.6716e-05,2.2147e-05,1,0.31,10,1,0.31
17.318,5.6702e-05,2.7661e-05,1,0.312,10,1,0.312
17.334,5.6688e-05,3.3176e-05,1,0.314,10,1,0.314
17.35,5.6674e-05,3.8691e-05,1,0.316,10,1,0.316
17.366,5.666e-05,4.4205e-05,1,0.318,10,1,0.318
17.382,5.6646e-05,4.972e-05,1,0.32,10,1,0.32
17.398,5.6632e-05,5.5234e-05,1,0.322,10,1,0.322
17.414,5.6618e-05,6.0749e-05,1,0.324,10,1,0.324
17.43,5.6604e-05,6.6264e-05,1,0.326,10,1,0.326
17.446,5.6591e-05,7.1778e-05,1,0.328,10,1,0.328
17.462,5.6577e-05,7.7293e-05,1,0.33,10,1,0.33
17.478,5.6563e-05,8.2808e-05,1,0.332,10,1,0.332
17.486,5.6732e-05,8.7609e-05,1,0.334,10,1,0.334
17.478,5.7269e-05,9.0983e-05,1,0.336,10,1,0.336
17.47,5.7806e-05,9.4357e-05,1,0.338,10,1,0.338
17.463,5.8342e-05,9.7731e-05,1,0.34,10,1,0.34
17.455,5.8879e-05,0.00010111,1,0.342,10,1,0.342
17.447,5.9415e-05,0.00010448,1,0.344,10,1,0.344
17.44,5.9952e-05,0.00010785,1,0.346,10,1,0.346
17.432,6.0489e-05,0.00011123,1,0.348,10,1,0.348
17.424,6.1025e-05,0.0001146,1,0.35,10,1,0.35
17.417,6.1562e-05,0.00011798,1,0.352,10,1,0.352
17.409,6.2099e-05,0.00012135,1,0.354,10,1,0.354
17.401,6.2635e-05,0.00012472,1,0.356,10,1,0.356
17.394,6.3172e-05,0.0001281,1,0.358,10,1,0.358
17.386,6.3709e-05,0.00013147,1,0.36,10,1,0.36
17.378,6.4245e-05,0.00013485,1,0.362,10,1,0.362
17.371,6.4782e-05,0.00013822,1,0.364,10,1,0.364
17.363,6.5318e-05,0.0001416,1,0.366,10,1,0.366
17.355,6.5855e-05,0.00014497,1,0.368,10,1,0.368
17.348,6.6392e-05,0.00014834,1,0.37,10,1,0.37
17.34,6.6928e-05,0.00015172,1,0.372,10,1,0.372
17.332,6.7465e-05,0.00015509,1,0.374,10,1,0.374
17.325,6.8002e-05,0.00015847,1,0.376,10,1,0.376
17.317,6.8538e-05,0.00016184,1,0.378,10,1,0.378
17.309,6.9075e-05,0.00016521,1,0.38,10,1,0.38
17.301,6.9612e-05,0.00016859,1,0.382,10,1,0.382
17.294,7.0148e-05,0.00017196,1,0.384,10,1,0.384
17.286,7.0685e-05,0.00017534,1,0.386,10,1,0.386
17.278,7.1221e-05,0.00017871,1,0.388,10,1,0.388
17.271,7.1758e-05,0.00018209,1,0.39,10,1,0.39
17.263,7.2295e-05,0.00018546,1,0.392,10,1,0.392
17.255,7.2831e-05,0.00018883,1,0.394,10,1,0.394
17.248,7.3368e-05,0.00019221,1,0.396,10,1,0.396
17.24,7.3905e-05,0.00019558,1,0.398,10,1,0.398
17.232,7.4441e-05,0.00019896,1,0.4,10,1,0.4
17.209,7.5423e-05,0.00020026,1,0.402,10,1,0.402
17.186,7.6406e-05,0.00020156,1,0.404,10,1,0.404
17.162,7.7388e-05,0.00020286,1,0.406,10,1,0.406
17.139,7.837e-05,0.00020417,1,0.408,10,1,0.408
17.116,7.9352e-05,0.00020547,1,0.41,10,1,0.41
17.093,8.0334e-05,0.00020677,1,0.412,10,1,0.412
17.069,8.1316e-05,0.00020807,1,0.414,10,1,0.414
17.046,8.2298e-05,0.00020937,1,0.416,10,1,0.416
17.023,8.3281e-05,0.00021068,1,0.418,10,1,0.418
16.999,8.4263e-05,0.00021198,1,0.42,10,1,0.42
16.976,8.5245e-05,0.00021328,1,0.422,10,1,0.422
16.953,8.6227e-05,0.00021458,1,0.424,10,1,0.424
16.929,8.7209e-05,0.00021589,1,0.426,10,1,0.426
16.906,8.8191e-05,0.00021719,1,0.428,10,1,0.428
16.883,8.9173e-05,0.00021849,1,0.43,10,1,0.43
16.86,9.0156e-05,0.00021979,1,0.432,10,1,0.432
16.836,9.1138e-05,0.00022109,1,0.434,10,1,0.434
16.813,9.212e-05,0.0002224,1,0.436,10,1,0.436
16.79,9.3102e-05,0.0002237,1,0.438,10,1,0.438
16.766,9.4084e-05,0.000225,1,0.44,10,1,0.44
16.743,9.5066e-05,0.0002263,1,0.442,10,1,0.442
16.72,9.6048e-05,0.00022761,1,0.444,10,1,0.444
16.696,9.7031e-05,0.00022891,1,0.446,10,1,0.446
16.673,9.8013e-05,0.00023021,1,0.448,10,1,0.448
16.65,9.8995e-05,0.00023151,1,0.45,10,1,0.45
16.627,9.9977e-05,0.00023281,1,0.452,10,1,0.452
16.603,0.00010096,0.00023412,1,0.454,10,1,0.454
16.58,0.00010194,0.00023542,1,0.456,10,1,0.456
16.557,0.00010292,0.00023672,1,0.458,10,1,0.458
16.533,0.00010391,0.00023802,1,0.46,10,1,0.46
16.51,0.00010489,0.00023933,1,0.462,10,1,0.462
16.487,0.00010587,0.00024063,1,0.464,10,1,0.464
16.463,0.00010685,0.00024193,1,0.466,10,1,0.466
16.434,0.00010801,0.00024217,1,0.468,10,1,0.468
16.402,0.00010927,0.00024187,1,0.47,10,1,0.47
16.369,0.00011052,0.00024157,1,0.472,10,1,0.472
16.337,0.00011177,0.00024127,1,0.474,10,1,0.474
16.305,0.00011302,0.00024097,1,0.476,10,1,0.476
16.272,0.00011427,0.00024067,1,0.478,10,1,0.478
16.24,0.00011553,0.00024037,1,0.48,10,1,0.48
16.208,0.00011678,0.00024007,1,0.482,10,1,0.482
