"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00011274,8.3562e-07,0.00034098,1,0,10,0,1
0.18126,-6.4306e-05,0.00033567,1,0.002,10,0.002,1
0.3624,-0.00012945,0.00033036,1,0.004,10,0.004,1
0.54354,-0.00019459,0.00032505,1,0.006,10,0.006,1
0.72468,-0.00025973,0.00031974,1,0.008,10,0.008,1
0.90583,-0.00032487,0.00031444,1,0.01,10,0.01,1
1.087,-0.00039001,0.00030913,1,0.012,10,0.012,1
1.2681,-0.00045515,0.00030382,1,0.014,10,0.014,1
1.4493,-0.0005203,0.00029851,1,0.016,10,0.016,1
1.6304,-0.00058544,0.0002932,1,0.018,10,0.018,1
1.8115,-0.00065058,0.0002879,1,0.02,10,0.02,1
1.9927,-0.00071572,0.00028259,1,0.022,10,0.022,1
2.1738,-0.00078086,0.00027728,1,0.024,10,0.024,1
2.355,-0.000846,0.00027197,1,0.026,10,0.026,1
2.5361,-0.00091115,0.00026667,1,0.028,10,0.028,1
2.7173,-0.00097629,0.00026136,1,0.03,10,0.03,1
2.8984,-0.0010414,0.00025605,1,0.032,10,0.032,1
3.0795,-0.0011066,0.00025074,1,0.034,10,0.034,1
3.2607,-0.0011717,0.00024543,1,0.036,10,0.036,1
3.4418,-0.0012369,0.00024013,1,0.038,10,0.038,1
3.623,-0.001302,0.00023482,1,0.04,10,0.04,1
3.8041,-0.0013671,0.00022951,1,0.042,10,0.042,1
3.9853,-0.0014323,0.0002242,1,0.044,10,0.044,1
4.1664,-0.0014974,0.00021889,1,0.046,10,0.046,1
4.3475,-0.0015626,0.00021359,1,0.048,10,0.048,1
4.5287,-0.0016277,0.00020828,1,0.05,10,0.05,1
4.7098,-0.0016928,0.00020297,1,0.052,10,0.052,1
4.891,-0.001758,0.00019766,1,0.054,10,0.054,1
5.0721,-0.0018231,0.00019235,1,0.056,10,0.056,1
5.2533,-0.0018883,0.00018705,1,0.058,10,0.058,1
5.4344,-0.0019534,0.00018174,1,0.06,10,0.06,1
5.6155,-0.0020186,0.00017643,1,0.062,10,0.062,1
5.7967,-0.0020837,0.00017112,1,0.064,10,0.064,1
5.9778,-0.0021488,0.00016582,1,0.066,10,0.066,1
6.159,-0.002214,0.00016051,1,0.068,10,0.068,1
6.3401,-0.0022791,0.0001552,1,0.07,10,0.07,1
6.5213,-0.0023443,0.00014989,1,0.072,10,0.072,1
6.7024,-0.0024094,0.00014458,1,0.074,10,0.074,1
6.8835,-0.0024745,0.00013928,1,0.076,10,0.076,1
7.0647,-0.0025397,0.00013397,1,0.078,10,0.078,1
7.2458,-0.0026048,0.00012866,1,0.08,10,0.08,1
7.427,-0.00267,0.00012335,1,0.082,10,0.082,1
7.6081,-0.0027351,0.00011804,1,0.084,10,0.084,1
7.7893,-0.0028002,0.00011274,1,0.086,10,0.086,1
7.9704,-0.0028654,0.00010743,1,0.088,10,0.088,1
8.1515,-0.0029305,0.00010212,1,0.09,10,0.09,1
8.3327,-0.0029957,9.6813e-05,1,0.092,10,0.092,1
8.5138,-0.0030608,9.1505e-05,1,0.094,10,0.094,1
8.695,-0.003126,8.6197e-05,1,0.096,10,0.096,1
8.8761,-0.0031911,8.0889e-05,1,0.098,10,0.098,1
9.0573,-0.0032562,7.5581e-05,1,0.1,10,0.1,1
9.1257,-0.0032331,7.2922e-05,1,0.102,10,0.102,1
9.1942,-0.0032099,7.0264e-05,1,0.104,10,0.104,1
9.2627,-0.0031868,6.7605e-05,1,0.106,10,0.106,1
9.3312,-0.0031636,6.4946e-05,1,0.108,10,0.108,1
9.3997,-0.0031405,6.2288e-05,1,0.11,10,0.11,1
9.4682,-0.0031173,5.9629e-05,1,0.112,10,0.112,1
9.5367,-0.0030942,5.697e-05,1,0.114,10,0.114,1
9.6052,-0.003071,5.4312e-05,1,0.116,10,0.116,1
9.6737,-0.0030479,5.1653e-05,1,0.118,10,0.118,1
9.7422,-0.0030247,4.8994e-05,1,0.12,10,0.12,1
9.8107,-0.0030016,4.6336e-05,1,0.122,10,0.122,1
9.8792,-0.0029784,4.3677e-05,1,0.124,10,0.124,1
9.9477,-0.0029552,4.1018e-05,1,0.126,10,0.126,1
10.016,-0.0029321,3.836e-05,1,0.128,10,0.128,1
10.085,-0.0029089,3.5701e-05,1,0.13,10,0.13,1
10.153,-0.0028858,3.3042e-05,1,0.132,10,0.132,1
10.222,-0.0028626,3.0384e-05,1,0.134,10,0.134,1
10.29,-0.0028395,2.7725e-05,1,0.136,10,0.136,1
10.359,-0.0028163,2.5066e-05,1,0.138,10,0.138,1
10.427,-0.0027932,2.2408e-05,1,0.14,10,0.14,1
10.496,-0.00277,1.9749e-05,1,0.142,10,0.142,1
10.564,-0.0027469,1.709e-05,1,0.144,10,0.144,1
10.633,-0.0027237,1.4432e-05,1,0.146,10,0.146,1
10.701,-0.0027006,1.1773e-05,1,0.148,10,0.148,1
10.77,-0.0026774,9.1143e-06,1,0.15,10,0.15,1
10.838,-0.0026542,6.4557e-06,1,0.152,10,0.152,1
10.907,-0.0026311,3.797e-06,1,0.154,10,0.154,1
10.975,-0.0026079,1.1383e-06,1,0.156,10,0.156,1
11.044,-0.0025848,-1.5203e-06,1,0.158,10,0.158,1
11.112,-0.0025616,-4.179e-06,1,0.16,10,0.16,1
11.181,-0.0025385,-6.8377e-06,1,0.162,10,0.162,1
11.249,-0.0025153,-9.4964e-06,1,0.164,10,0.164,1
11.318,-0.0024922,-1.2155e-05,1,0.166,10,0.166,1
11.386,-0.002469,-1.4814e-05,1,0.168,10,0.168,1
11.455,-0.0024459,-1.7472e-05,1,0.17,10,0.17,1
11.523,-0.0024227,-2.0131e-05,1,0.172,10,0.172,1
11.592,-0.0023996,-2.279e-05,1,0.174,10,0.174,1
11.66,-0.0023764,-2.5448e-05,1,0.176,10,0.176,1
11.729,-0.0023533,-2.8107e-05,1,0.178,10,0.178,1
11.797,-0.0023301,-3.0766e-05,1,0.18,10,0.18,1
11.866,-0.0023069,-3.3424e-05,1,0.182,10,0.182,1
11.934,-0.0022838,-3.6083e-05,1,0.184,10,0.184,1
12.003,-0.0022606,-3.8742e-05,1,0.186,10,0.186,1
12.071,-0.0022375,-4.14e-05,1,0.188,10,0.188,1
12.139,-0.0022143,-4.4059e-05,1,0.19,10,0.19,1
12.208,-0.0021912,-4.6718e-05,1,0.192,10,0.192,1
12.276,-0.002168,-4.9376e-05,1,0.194,10,0.194,1
12.345,-0.0021449,-5.2035e-05,1,0.196,10,0.196,1
12.413,-0.0021217,-5.4694e-05,1,0.198,10,0.198,1
12.482,-0.0020986,-5.7352e-05,1,0.2,10,0.2,1
12.509,-0.0020747,-5.8947e-05,1,0.202,10,0.202,1
12.536,-0.0020508,-6.0542e-05,1,0.204,10,0.204,1
12.563,-0.002027,-6.2136e-05,1,0.206,10,0.206,1
12.59,-0.0020031,-6.3731e-05,1,0.208,10,0.208,1
12.617,-0.0019793,-6.5326e-05,1,0.21,10,0.21,1
12.643,-0.0019554,-6.6921e-05,1,0.212,10,0.212,1
12.67,-0.0019315,-6.8515e-05,1,0.214,10,0.214,1
12.697,-0.0019077,-7.011e-05,1,0.216,10,0.216,1
12.724,-0.0018838,-7.1705e-05,1,0.218,10,0.218,1
12.751,-0.00186,-7.3299e-05,1,0.22,10,0.22,1
12.778,-0.0018361,-7.4894e-05,1,0.222,10,0.222,1
12.805,-0.0018122,-7.6489e-05,1,0.224,10,0.224,1
12.832,-0.0017884,-7.8083e-05,1,0.226,10,0.226,1
12.859,-0.0017645,-7.9678e-05,1,0.228,10,0.228,1
12.886,-0.0017406,-8.1273e-05,1,0.23,10,0.23,1
12.913,-0.0017168,-8.2867e-05,1,0.232,10,0.232,1
12.94,-0.0016929,-8.4462e-05,1,0.234,10,0.234,1
12.966,-0.0016691,-8.6057e-05,1,0.236,10,0.236,1
12.993,-0.0016452,-8.7651e-05,1,0.238,10,0.238,1
13.02,-0.0016213,-8.9246e-05,1,0.24,10,0.24,1
13.047,-0.0015975,-9.0841e-05,1,0.242,10,0.242,1
13.074,-0.0015736,-9.2436e-05,1,0.244,10,0.244,1
13.101,-0.0015498,-9.403e-05,1,0.246,10,0.246,1
13.128,-0.0015259,-9.5625e-05,1,0.248,10,0.248,1
13.155,-0.001502,-9.722e-05,1,0.25,10,0.25,1
13.182,-0.0014782,-9.8814e-05,1,0.252,10,0.252,1
13.209,-0.0014543,-0.00010041,1,0.254,10,0.254,1
13.236,-0.0014304,-0.000102,1,0.256,10,0.256,1
13.263,-0.0014066,-0.0001036,1,0.258,10,0.258,1
13.29,-0.0013827,-0.00010519,1,0.26,10,0.26,1
13.316,-0.0013589,-0.00010679,1,0.262,10,0.262,1
13.343,-0.001335,-0.00010838,1,0.264,10,0.264,1
13.37,-0.0013111,-0.00010998,1,0.266,10,0.266,1
13.397,-0.0012873,-0.00011157,1,0.268,10,0.268,1
13.424,-0.0012634,-0.00011317,1,0.27,10,0.27,1
13.451,-0.0012396,-0.00011476,1,0.272,10,0.272,1
13.478,-0.0012157,-0.00011636,1,0.274,10,0.274,1
13.505,-0.0011918,-0.00011795,1,0.276,10,0.276,1
13.532,-0.001168,-0.00011955,1,0.278,10,0.278,1
13.559,-0.0011441,-0.00012114,1,0.28,10,0.28,1
