"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00025494,2.391e-06,3.3124e-07,1,0,10,1,0
0.092887,4.1657e-06,-8.07e-07,1,0.002,10,1,0.002
0.18603,5.9403e-06,-1.9452e-06,1,0.004,10,1,0.004
0.27917,7.715e-06,-3.0835e-06,1,0.006,10,1,0.006
0.37231,9.4896e-06,-4.2217e-06,1,0.008,10,1,0.008
0.46545,1.1264e-05,-5.36e-06,1,0.01,10,1,0.01
0.55859,1.3039e-05,-6.4982e-06,1,0.012,10,1,0.012
0.65174,1.4814e-05,-7.6364e-06,1,0.014,10,1,0.014
0.74488,1.6588e-05,-8.7747e-06,1,0.016,10,1,0.016
0.83802,1.8363e-05,-9.9129e-06,1,0.018,10,1,0.018
0.93116,2.0138e-05,-1.1051e-05,1,0.02,10,1,0.02
1.0243,2.1912e-05,-1.2189e-05,1,0.022,10,1,0.022
1.1174,2.3687e-05,-1.3328e-05,1,0.024,10,1,0.024
1.2106,2.5462e-05,-1.4466e-05,1,0.026,10,1,0.026
1.3037,2.7236e-05,-1.5604e-05,1,0.028,10,1,0.028
1.3969,2.9011e-05,-1.6742e-05,1,0.03,10,1,0.03
1.49,3.0786e-05,-1.7881e-05,1,0.032,10,1,0.032
1.5819,3.1659e-05,-1.7914e-05,1,0.034,10,1,0.034
1.6713,3.073e-05,-1.5739e-05,1,0.036,10,1,0.036
1.7607,2.9801e-05,-1.3564e-05,1,0.038,10,1,0.038
1.85,2.8871e-05,-1.1389e-05,1,0.04,10,1,0.04
1.9394,2.7942e-05,-9.2139e-06,1,0.042,10,1,0.042
2.0288,2.7013e-05,-7.0388e-06,1,0.044,10,1,0.044
2.1182,2.6084e-05,-4.8637e-06,1,0.046,10,1,0.046
2.2076,2.5155e-05,-2.6886e-06,1,0.048,10,1,0.048
2.2969,2.4226e-05,-5.1346e-07,1,0.05,10,1,0.05
2.3863,2.3296e-05,1.6617e-06,1,0.052,10,1,0.052
2.4757,2.2367e-05,3.8368e-06,1,0.054,10,1,0.054
2.5651,2.1438e-05,6.0119e-06,1,0.056,10,1,0.056
2.6545,2.0509e-05,8.187e-06,1,0.058,10,1,0.058
2.7438,1.958e-05,1.0362e-05,1,0.06,10,1,0.06
2.8332,1.8651e-05,1.2537e-05,1,0.062,10,1,0.062
2.9226,1.7721e-05,1.4712e-05,1,0.064,10,1,0.064
3.012,1.6792e-05,1.6887e-05,1,0.066,10,1,0.066
3.0984,1.5673e-05,1.9279e-05,1,0.068,10,1,0.068
3.1833,1.4459e-05,2.1778e-05,1,0.07,10,1,0.07
3.2682,1.3244e-05,2.4277e-05,1,0.072,10,1,0.072
3.3532,1.203e-05,2.6776e-05,1,0.074,10,1,0.074
3.4381,1.0816e-05,2.9275e-05,1,0.076,10,1,0.076
3.523,9.6014e-06,3.1774e-05,1,0.078,10,1,0.078
3.6079,8.3871e-06,3.4273e-05,1,0.08,10,1,0.08
3.6928,7.1728e-06,3.6772e-05,1,0.082,10,1,0.082
3.7778,5.9585e-06,3.9272e-05,1,0.084,10,1,0.084
3.8627,4.7441e-06,4.1771e-05,1,0.086,10,1,0.086
3.9476,3.5298e-06,4.427e-05,1,0.088,10,1,0.088
4.0325,2.3155e-06,4.6769e-05,1,0.09,10,1,0.09
4.1174,1.1012e-06,4.9268e-05,1,0.092,10,1,0.092
4.2024,-1.1313e-07,5.1767e-05,1,0.094,10,1,0.094
4.2873,-1.3274e-06,5.4266e-05,1,0.096,10,1,0.096
4.3722,-2.5418e-06,5.6765e-05,1,0.098,10,1,0.098
4.4571,-3.7561e-06,5.9265e-05,1,0.1,10,1,0.1
4.5375,-4.4374e-06,6.1939e-05,1,0.102,10,1,0.102
4.6178,-5.1187e-06,6.4613e-05,1,0.104,10,1,0.104
4.6981,-5.8e-06,6.7288e-05,1,0.106,10,1,0.106
4.7784,-6.4813e-06,6.9962e-05,1,0.108,10,1,0.108
4.8587,-7.1625e-06,7.2636e-05,1,0.11,10,1,0.11
4.9391,-7.8438e-06,7.5311e-05,1,0.112,10,1,0.112
5.0194,-8.5251e-06,7.7985e-05,1,0.114,10,1,0.114
5.0997,-9.2064e-06,8.0659e-05,1,0.116,10,1,0.116
5.18,-9.8877e-06,8.3334e-05,1,0.118,10,1,0.118
5.2604,-1.0569e-05,8.6008e-05,1,0.12,10,1,0.12
5.3407,-1.125e-05,8.8682e-05,1,0.122,10,1,0.122
5.421,-1.1932e-05,9.1357e-05,1,0.124,10,1,0.124
5.5013,-1.2613e-05,9.4031e-05,1,0.126,10,1,0.126
5.5817,-1.3294e-05,9.6706e-05,1,0.128,10,1,0.128
5.662,-1.3975e-05,9.938e-05,1,0.13,10,1,0.13
5.7423,-1.4657e-05,0.00010205,1,0.132,10,1,0.132
5.8212,-1.5214e-05,0.0001047,1,0.134,10,1,0.134
5.8973,-1.5523e-05,0.0001073,1,0.136,10,1,0.136
5.9733,-1.5832e-05,0.00010989,1,0.138,10,1,0.138
6.0494,-1.6141e-05,0.00011249,1,0.14,10,1,0.14
6.1255,-1.645e-05,0.00011508,1,0.142,10,1,0.142
6.2016,-1.6759e-05,0.00011768,1,0.144,10,1,0.144
6.2776,-1.7068e-05,0.00012027,1,0.146,10,1,0.146
6.3537,-1.7377e-05,0.00012287,1,0.148,10,1,0.148
6.4298,-1.7686e-05,0.00012546,1,0.15,10,1,0.15
6.5059,-1.7995e-05,0.00012806,1,0.152,10,1,0.152
6.5819,-1.8304e-05,0.00013065,1,0.154,10,1,0.154
6.658,-1.8613e-05,0.00013325,1,0.156,10,1,0.156
6.7341,-1.8922e-05,0.00013584,1,0.158,10,1,0.158
6.8102,-1.9231e-05,0.00013844,1,0.16,10,1,0.16
6.8862,-1.954e-05,0.00014103,1,0.162,10,1,0.162
6.9623,-1.9849e-05,0.00014363,1,0.164,10,1,0.164
7.0384,-2.0158e-05,0.00014622,1,0.166,10,1,0.166
7.1117,-2.0241e-05,0.00014885,1,0.168,10,1,0.168
7.1837,-2.0212e-05,0.0001515,1,0.17,10,1,0.17
7.2557,-2.0182e-05,0.00015415,1,0.172,10,1,0.172
7.3276,-2.0153e-05,0.00015679,1,0.174,10,1,0.174
7.3996,-2.0124e-05,0.00015944,1,0.176,10,1,0.176
7.4716,-2.0094e-05,0.00016209,1,0.178,10,1,0.178
7.5436,-2.0065e-05,0.00016474,1,0.18,10,1,0.18
7.6156,-2.0035e-05,0.00016738,1,0.182,10,1,0.182
7.6875,-2.0006e-05,0.00017003,1,0.184,10,1,0.184
7.7595,-1.9977e-05,0.00017268,1,0.186,10,1,0.186
7.8315,-1.9947e-05,0.00017532,1,0.188,10,1,0.188
7.9035,-1.9918e-05,0.00017797,1,0.19,10,1,0.19
7.9754,-1.9888e-05,0.00018062,1,0.192,10,1,0.192
8.0474,-1.9859e-05,0.00018327,1,0.194,10,1,0.194
8.1194,-1.983e-05,0.00018591,1,0.196,10,1,0.196
8.1914,-1.98e-05,0.00018856,1,0.198,10,1,0.198
8.2633,-1.9771e-05,0.00019121,1,0.2,10,1,0.2
8.3314,-1.9448e-05,0.00019422,1,0.202,10,1,0.202
8.3994,-1.9124e-05,0.00019723,1,0.204,10,1,0.204
8.4674,-1.8801e-05,0.00020024,1,0.206,10,1,0.206
8.5354,-1.8478e-05,0.00020326,1,0.208,10,1,0.208
8.6034,-1.8155e-05,0.00020627,1,0.21,10,1,0.21
8.6714,-1.7831e-05,0.00020928,1,0.212,10,1,0.212
8.7394,-1.7508e-05,0.00021229,1,0.214,10,1,0.214
8.8074,-1.7185e-05,0.00021531,1,0.216,10,1,0.216
8.8754,-1.6861e-05,0.00021832,1,0.218,10,1,0.218
8.9434,-1.6538e-05,0.00022133,1,0.22,10,1,0.22
9.0115,-1.6215e-05,0.00022434,1,0.222,10,1,0.222
9.0795,-1.5892e-05,0.00022736,1,0.224,10,1,0.224
9.1475,-1.5568e-05,0.00023037,1,0.226,10,1,0.226
9.2155,-1.5245e-05,0.00023338,1,0.228,10,1,0.228
9.2835,-1.4922e-05,0.00023639,1,0.23,10,1,0.23
9.3515,-1.4599e-05,0.0002394,1,0.232,10,1,0.232
9.4182,-1.4192e-05,0.00024259,1,0.234,10,1,0.234
9.4824,-1.3621e-05,0.00024614,1,0.236,10,1,0.236
9.5466,-1.3049e-05,0.00024968,1,0.238,10,1,0.238
9.6107,-1.2477e-05,0.00025322,1,0.24,10,1,0.24
9.6749,-1.1906e-05,0.00025676,1,0.242,10,1,0.242
9.739,-1.1334e-05,0.0002603,1,0.244,10,1,0.244
9.8032,-1.0762e-05,0.00026385,1,0.246,10,1,0.246
9.8674,-1.019e-05,0.00026739,1,0.248,10,1,0.248
9.9315,-9.6187e-06,0.00027093,1,0.25,10,1,0.25
9.9957,-9.047e-06,0.00027447,1,0.252,10,1,0.252
10.06,-8.4753e-06,0.00027801,1,0.254,10,1,0.254
10.124,-7.9036e-06,0.00028156,1,0.256,10,1,0.256
10.188,-7.3319e-06,0.0002851,1,0.258,10,1,0.258
10.252,-6.7601e-06,0.00028864,1,0.26,10,1,0.26
10.317,-6.1884e-06,0.00029218,1,0.262,10,1,0.262
10.381,-5.6167e-06,0.00029572,1,0.264,10,1,0.264
10.445,-5.045e-06,0.00029927,1,0.266,10,1,0.266
10.507,-4.335e-06,0.00030319,1,0.268,10,1,0.268
10.567,-3.5558e-06,0.00030731,1,0.27,10,1,0.27
10.627,-2.7766e-06,0.00031143,1,0.272,10,1,0.272
10.688,-1.9975e-06,0.00031554,1,0.274,10,1,0.274
10.748,-1.2183e-06,0.00031966,1,0.276,10,1,0.276
10.809,-4.3916e-07,0.00032378,1,0.278,10,1,0.278
10.869,3.4001e-07,0.00032789,1,0.28,10,1,0.28
10.93,1.1192e-06,0.00033201,1,0.282,10,1,0.282
10.99,1.8983e-06,0.00033613,1,0.284,10,1,0.284
11.05,2.6775e-06,0.00034025,1,0.286,10,1,0.286
11.111,3.4566e-06,0.00034436,1,0.288,10,1,0.288
11.171,4.2358e-06,0.00034848,1,0.29,10,1,0.29
11.232,5.015e-06,0.0003526,1,0.292,10,1,0.292
11.292,5.7941e-06,0.00035671,1,0.294,10,1,0.294
11.353,6.5733e-06,0.00036083,1,0.296,10,1,0.296
11.413,7.3525e-06,0.00036495,1,0.298,10,1,0.298
11.474,8.1316e-06,0.00036906,1,0.3,10,1,0.3
11.53,9.0825e-06,0.00037373,1,0.302,10,1,0.302
11.587,1.0033e-05,0.0003784,1,0.304,10,1,0.304
11.644,1.0984e-05,0.00038307,1,0.306,10,1,0.306
11.701,1.1935e-05,0.00038774,1,0.308,10,1,0.308
11.758,1.2886e-05,0.00039241,1,0.31,10,1,0.31
11.814,1.3837e-05,0.00039707,1,0.312,10,1,0.312
11.871,1.4788e-05,0.00040174,1,0.314,10,1,0.314
11.928,1.5738e-05,0.00040641,1,0.316,10,1,0.316
11.985,1.6689e-05,0.00041108,1,0.318,10,1,0.318
12.042,1.764e-05,0.00041575,1,0.32,10,1,0.32
12.099,1.8591e-05,0.00042041,1,0.322,10,1,0.322
12.155,1.9542e-05,0.00042508,1,0.324,10,1,0.324
12.212,2.0493e-05,0.00042975,1,0.326,10,1,0.326
12.269,2.1443e-05,0.00043442,1,0.328,10,1,0.328
12.326,2.2394e-05,0.00043909,1,0.33,10,1,0.33
12.383,2.3345e-05,0.00044375,1,0.332,10,1,0.332
12.438,2.4343e-05,0.00044858,1,0.334,10,1,0.334
12.492,2.5435e-05,0.00045372,1,0.336,10,1,0.336
12.545,2.6527e-05,0.00045887,1,0.338,10,1,0.338
12.598,2.7619e-05,0.00046401,1,0.34,10,1,0.34
12.652,2.8711e-05,0.00046915,1,0.342,10,1,0.342
12.705,2.9803e-05,0.0004743,1,0.344,10,1,0.344
12.758,3.0895e-05,0.00047944,1,0.346,10,1,0.346
12.812,3.1987e-05,0.00048459,1,0.348,10,1,0.348
12.865,3.3079e-05,0.00048973,1,0.35,10,1,0.35
12.918,3.4171e-05,0.00049487,1,0.352,10,1,0.352
12.972,3.5263e-05,0.00050002,1,0.354,10,1,0.354
13.025,3.6355e-05,0.00050516,1,0.356,10,1,0.356
13.078,3.7446e-05,0.0005103,1,0.358,10,1,0.358
13.132,3.8538e-05,0.00051545,1,0.36,10,1,0.36
13.185,3.963e-05,0.00052059,1,0.362,10,1,0.362
13.238,4.0722e-05,0.00052573,1,0.364,10,1,0.364
13.292,4.1814e-05,0.00053088,1,0.366,10,1,0.366
13.343,4.2983e-05,0.00053626,1,0.368,10,1,0.368
13.393,4.419e-05,0.00054176,1,0.37,10,1,0.37
13.442,4.5398e-05,0.00054727,1,0.372,10,1,0.372
13.492,4.6605e-05,0.00055277,1,0.374,10,1,0.374
13.542,4.7812e-05,0.00055827,1,0.376,10,1,0.376
13.592,4.9019e-05,0.00056378,1,0.378,10,1,0.378
13.642,5.0227e-05,0.00056928,1,0.38,10,1,0.38
13.692,5.1434e-05,0.00057478,1,0.382,10,1,0.382
13.742,5.2641e-05,0.00058029,1,0.384,10,1,0.384
13.792,5.3848e-05,0.00058579,1,0.386,10,1,0.386
13.842,5.5056e-05,0.00059129,1,0.388,10,1,0.388
13.892,5.6263e-05,0.0005968,1,0.39,10,1,0.39
13.942,5.747e-05,0.0006023,1,0.392,10,1,0.392
13.992,5.8677e-05,0.0006078,1,0.394,10,1,0.394
14.042,5.9884e-05,0.00061331,1,0.396,10,1,0.396
