"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.21195,-0.00011573,-0.024024,1,0,10,0,1
0.38753,-0.00040394,-0.022676,1,0.002,10,0.002,1
0.98701,-0.00069215,-0.021328,1,0.004,10,0.004,1
1.5865,-0.00098036,-0.01998,1,0.006,10,0.006,1
2.186,-0.0012686,-0.018632,1,0.008,10,0.008,1
2.7854,-0.0015568,-0.017284,1,0.01,10,0.01,1
3.3849,-0.001845,-0.015936,1,0.012,10,0.012,1
3.9844,-0.0021332,-0.014589,1,0.014,10,0.014,1
4.5839,-0.0024214,-0.013241,1,0.016,10,0.016,1
5.1833,-0.0027096,-0.011893,1,0.018,10,0.018,1
5.7828,-0.0029978,-0.010545,1,0.02,10,0.02,1
6.3823,-0.003286,-0.0091967,1,0.022,10,0.022,1
6.9818,-0.0035742,-0.0078487,1,0.024,10,0.024,1
7.5812,-0.0038624,-0.0065007,1,0.026,10,0.026,1
8.1807,-0.0041507,-0.0051528,1,0.028,10,0.028,1
8.7802,-0.0044389,-0.0038048,1,0.03,10,0.03,1
9.3797,-0.0047271,-0.0024569,1,0.032,10,0.032,1
9.8102,-0.0048605,-0.0015452,1,0.034,10,0.034,1
9.9027,-0.0046843,-0.001506,1,0.036,10,0.036,1
9.9952,-0.0045081,-0.0014669,1,0.038,10,0.038,1
10.088,-0.004332,-0.0014277,1,0.04,10,0.04,1
10.18,-0.0041558,-0.0013886,1,0.042,10,0.042,1
10.273,-0.0039796,-0.0013494,1,0.044,10,0.044,1
10.365,-0.0038034,-0.0013103,1,0.046,10,0.046,1
10.458,-0.0036273,-0.0012712,1,0.048,10,0.048,1
10.55,-0.0034511,-0.001232,1,0.05,10,0.05,1
10.643,-0.0032749,-0.0011929,1,0.052,10,0.052,1
10.735,-0.0030987,-0.0011537,1,0.054,10,0.054,1
10.828,-0.0029226,-0.0011146,1,0.056,10,0.056,1
10.92,-0.0027464,-0.0010754,1,0.058,10,0.058,1
11.013,-0.0025702,-0.0010363,1,0.06,10,0.06,1
11.105,-0.0023941,-0.00099714,1,0.062,10,0.062,1
11.198,-0.0022179,-0.000958,1,0.064,10,0.064,1
11.291,-0.0020417,-0.00091885,1,0.066,10,0.066,1
11.332,-0.0019237,-0.00089262,1,0.068,10,0.068,1
11.347,-0.0018348,-0.00087286,1,0.07,10,0.07,1
11.363,-0.0017459,-0.00085309,1,0.072,10,0.072,1
11.378,-0.001657,-0.00083332,1,0.074,10,0.074,1
11.394,-0.0015681,-0.00081355,1,0.076,10,0.076,1
11.409,-0.0014792,-0.00079378,1,0.078,10,0.078,1
11.424,-0.0013903,-0.00077401,1,0.08,10,0.08,1
11.44,-0.0013014,-0.00075424,1,0.082,10,0.082,1
