"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.1682e-07,-6.5167e-08,-1.2494e-07,1,0,10,1,0
0.47451,4.7112e-05,-0.0004366,1,0.002,10,1,0.002
0.94902,9.4289e-05,-0.00087307,1,0.004,10,1,0.004
1.4235,0.00014147,-0.0013095,1,0.006,10,1,0.006
1.898,0.00018864,-0.001746,1,0.008,10,1,0.008
2.3725,0.00023582,-0.0021825,1,0.01,10,1,0.01
2.8471,0.000283,-0.002619,1,0.012,10,1,0.012
3.3216,0.00033017,-0.0030554,1,0.014,10,1,0.014
3.7961,0.00037735,-0.0034919,1,0.016,10,1,0.016
4.2706,0.00042453,-0.0039284,1,0.018,10,1,0.018
4.7451,0.0004717,-0.0043649,1,0.02,10,1,0.02
5.2196,0.00051888,-0.0048013,1,0.022,10,1,0.022
5.6941,0.00056606,-0.0052378,1,0.024,10,1,0.024
6.1686,0.00061323,-0.0056743,1,0.026,10,1,0.026
6.6431,0.00066041,-0.0061108,1,0.028,10,1,0.028
7.1176,0.00070759,-0.0065472,1,0.03,10,1,0.03
7.5922,0.00075477,-0.0069837,1,0.032,10,1,0.032
8.0667,0.00080194,-0.0074202,1,0.034,10,1,0.034
8.5412,0.00084912,-0.0078567,1,0.036,10,1,0.036
9.0157,0.0008963,-0.0082931,1,0.038,10,1,0.038
9.4902,0.00094347,-0.0087296,1,0.04,10,1,0.04
9.9647,0.00099065,-0.0091661,1,0.042,10,1,0.042
10.439,0.0010378,-0.0096025,1,0.044,10,1,0.044
10.914,0.001085,-0.010039,1,0.046,10,1,0.046
11.388,0.0011322,-0.010475,1,0.048,10,1,0.048
11.863,0.0011794,-0.010912,1,0.05,10,1,0.05
12.337,0.0012265,-0.011348,1,0.052,10,1,0.052
12.812,0.0012737,-0.011785,1,0.054,10,1,0.054
13.286,0.0013209,-0.012221,1,0.056,10,1,0.056
13.761,0.0013681,-0.012658,1,0.058,10,1,0.058
14.235,0.0014152,-0.013094,1,0.06,10,1,0.06
14.71,0.0014624,-0.013531,1,0.062,10,1,0.062
15.184,0.0015096,-0.013967,1,0.064,10,1,0.064
15.659,0.0015568,-0.014404,1,0.066,10,1,0.066
16.133,0.0016039,-0.01484,1,0.068,10,1,0.068
16.608,0.0016511,-0.015277,1,0.07,10,1,0.07
17.082,0.0016983,-0.015713,1,0.072,10,1,0.072
17.557,0.0017455,-0.01615,1,0.074,10,1,0.074
18.031,0.0017927,-0.016586,1,0.076,10,1,0.076
18.506,0.0018398,-0.017023,1,0.078,10,1,0.078
18.98,0.001887,-0.017459,1,0.08,10,1,0.08
19.455,0.0019342,-0.017896,1,0.082,10,1,0.082
19.929,0.0019814,-0.018332,1,0.084,10,1,0.084
20.404,0.0020285,-0.018768,1,0.086,10,1,0.086
20.878,0.0020757,-0.019205,1,0.088,10,1,0.088
21.353,0.0021229,-0.019641,1,0.09,10,1,0.09
21.827,0.0021701,-0.020078,1,0.092,10,1,0.092
22.302,0.0022172,-0.020514,1,0.094,10,1,0.094
22.776,0.0022644,-0.020951,1,0.096,10,1,0.096
23.251,0.0023116,-0.021387,1,0.098,10,1,0.098
23.725,0.0023588,-0.021824,1,0.1,10,1,0.1
23.822,0.0023089,-0.021512,1,0.102,10,1,0.102
23.918,0.002259,-0.0212,1,0.104,10,1,0.104
24.014,0.0022091,-0.020888,1,0.106,10,1,0.106
24.111,0.0021593,-0.020576,1,0.108,10,1,0.108
24.207,0.0021094,-0.020264,1,0.11,10,1,0.11
24.303,0.0020595,-0.019952,1,0.112,10,1,0.112
24.399,0.0020096,-0.01964,1,0.114,10,1,0.114
24.496,0.0019597,-0.019328,1,0.116,10,1,0.116
24.592,0.0019098,-0.019016,1,0.118,10,1,0.118
24.688,0.00186,-0.018704,1,0.12,10,1,0.12
24.785,0.0018101,-0.018392,1,0.122,10,1,0.122
24.881,0.0017602,-0.01808,1,0.124,10,1,0.124
24.977,0.0017103,-0.017768,1,0.126,10,1,0.126
25.073,0.0016604,-0.017456,1,0.128,10,1,0.128
25.17,0.0016105,-0.017145,1,0.13,10,1,0.13
25.266,0.0015607,-0.016833,1,0.132,10,1,0.132
25.362,0.0015108,-0.016521,1,0.134,10,1,0.134
25.459,0.0014609,-0.016209,1,0.136,10,1,0.136
25.555,0.001411,-0.015897,1,0.138,10,1,0.138
25.651,0.0013611,-0.015585,1,0.14,10,1,0.14
25.747,0.0013113,-0.015273,1,0.142,10,1,0.142
25.844,0.0012614,-0.014961,1,0.144,10,1,0.144
25.94,0.0012115,-0.014649,1,0.146,10,1,0.146
