"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.1694e-05,5.8947e-07,9.9463e-05,1,0,10,0,1
0.33412,-0.00061835,0.00039564,1,0.002,10,0.002,1
0.66826,-0.0012373,0.00069182,1,0.004,10,0.004,1
1.0024,-0.0018562,0.000988,1,0.006,10,0.006,1
1.3365,-0.0024752,0.0012842,1,0.008,10,0.008,1
1.6707,-0.0030941,0.0015804,1,0.01,10,0.01,1
2.0048,-0.003713,0.0018765,1,0.012,10,0.012,1
2.339,-0.004332,0.0021727,1,0.014,10,0.014,1
2.6731,-0.0049509,0.0024689,1,0.016,10,0.016,1
3.0073,-0.0055698,0.0027651,1,0.018,10,0.018,1
3.3414,-0.0061888,0.0030612,1,0.02,10,0.02,1
3.6755,-0.0068077,0.0033574,1,0.022,10,0.022,1
4.0097,-0.0074267,0.0036536,1,0.024,10,0.024,1
4.3438,-0.0080456,0.0039498,1,0.026,10,0.026,1
4.678,-0.0086645,0.0042459,1,0.028,10,0.028,1
5.0121,-0.0092835,0.0045421,1,0.03,10,0.03,1
5.3463,-0.0099024,0.0048383,1,0.032,10,0.032,1
5.6804,-0.010521,0.0051345,1,0.034,10,0.034,1
6.0145,-0.01114,0.0054307,1,0.036,10,0.036,1
6.3487,-0.011759,0.0057268,1,0.038,10,0.038,1
6.6828,-0.012378,0.006023,1,0.04,10,0.04,1
7.017,-0.012997,0.0063192,1,0.042,10,0.042,1
7.3511,-0.013616,0.0066154,1,0.044,10,0.044,1
7.6852,-0.014235,0.0069115,1,0.046,10,0.046,1
8.0194,-0.014854,0.0072077,1,0.048,10,0.048,1
8.3535,-0.015473,0.0075039,1,0.05,10,0.05,1
8.6877,-0.016092,0.0078001,1,0.052,10,0.052,1
9.0218,-0.016711,0.0080963,1,0.054,10,0.054,1
9.356,-0.01733,0.0083924,1,0.056,10,0.056,1
9.6901,-0.017949,0.0086886,1,0.058,10,0.058,1
10.024,-0.018568,0.0089848,1,0.06,10,0.06,1
10.358,-0.019186,0.009281,1,0.062,10,0.062,1
10.693,-0.019805,0.0095771,1,0.064,10,0.064,1
11.027,-0.020424,0.0098733,1,0.066,10,0.066,1
11.158,-0.020263,0.009976,1,0.068,10,0.068,1
11.187,-0.019711,0.0099819,1,0.07,10,0.07,1
11.217,-0.019159,0.0099878,1,0.072,10,0.072,1
11.246,-0.018607,0.0099937,1,0.074,10,0.074,1
11.275,-0.018055,0.0099996,1,0.076,10,0.076,1
11.305,-0.017503,0.010006,1,0.078,10,0.078,1
11.334,-0.016951,0.010011,1,0.08,10,0.08,1
11.364,-0.016399,0.010017,1,0.082,10,0.082,1
11.393,-0.015847,0.010023,1,0.084,10,0.084,1
11.422,-0.015295,0.010029,1,0.086,10,0.086,1
11.452,-0.014743,0.010035,1,0.088,10,0.088,1
11.481,-0.014191,0.010041,1,0.09,10,0.09,1
11.511,-0.013639,0.010047,1,0.092,10,0.092,1
11.54,-0.013087,0.010053,1,0.094,10,0.094,1
11.57,-0.012535,0.010059,1,0.096,10,0.096,1
11.599,-0.011983,0.010065,1,0.098,10,0.098,1
11.628,-0.011431,0.010071,1,0.1,10,0.1,1
11.658,-0.010879,0.010076,1,0.102,10,0.102,1
11.687,-0.010327,0.010082,1,0.104,10,0.104,1
11.717,-0.0097752,0.010088,1,0.106,10,0.106,1
11.746,-0.0092232,0.010094,1,0.108,10,0.108,1
11.776,-0.0086713,0.0101,1,0.11,10,0.11,1
11.805,-0.0081193,0.010106,1,0.112,10,0.112,1
11.834,-0.0075673,0.010112,1,0.114,10,0.114,1
11.864,-0.0070154,0.010118,1,0.116,10,0.116,1
11.893,-0.0064634,0.010124,1,0.118,10,0.118,1
11.923,-0.0059114,0.01013,1,0.12,10,0.12,1
11.952,-0.0053594,0.010136,1,0.122,10,0.122,1
11.982,-0.0048075,0.010141,1,0.124,10,0.124,1
12.011,-0.0042555,0.010147,1,0.126,10,0.126,1
12.04,-0.0037035,0.010153,1,0.128,10,0.128,1
12.07,-0.0031516,0.010159,1,0.13,10,0.13,1
12.099,-0.0025996,0.010165,1,0.132,10,0.132,1
12.12,-0.0022032,0.010172,1,0.134,10,0.134,1
12.123,-0.0021179,0.01018,1,0.136,10,0.136,1
12.126,-0.0020325,0.010189,1,0.138,10,0.138,1
12.129,-0.0019472,0.010198,1,0.14,10,0.14,1
12.132,-0.0018619,0.010206,1,0.142,10,0.142,1
12.135,-0.0017766,0.010215,1,0.144,10,0.144,1
12.138,-0.0016913,0.010224,1,0.146,10,0.146,1
12.141,-0.001606,0.010232,1,0.148,10,0.148,1
12.144,-0.0015207,0.010241,1,0.15,10,0.15,1
12.147,-0.0014354,0.010249,1,0.152,10,0.152,1
12.151,-0.0013501,0.010258,1,0.154,10,0.154,1
12.154,-0.0012647,0.010267,1,0.156,10,0.156,1
12.157,-0.0011794,0.010275,1,0.158,10,0.158,1
12.16,-0.0010941,0.010284,1,0.16,10,0.16,1
12.163,-0.0010088,0.010292,1,0.162,10,0.162,1
12.166,-0.0009235,0.010301,1,0.164,10,0.164,1
12.169,-0.00083819,0.01031,1,0.166,10,0.166,1
12.172,-0.00075288,0.010318,1,0.168,10,0.168,1
12.175,-0.00066757,0.010327,1,0.17,10,0.17,1
12.178,-0.00058226,0.010335,1,0.172,10,0.172,1
12.181,-0.00049694,0.010344,1,0.174,10,0.174,1
12.184,-0.00041163,0.010353,1,0.176,10,0.176,1
12.187,-0.00032632,0.010361,1,0.178,10,0.178,1
12.19,-0.00024101,0.01037,1,0.18,10,0.18,1
12.193,-0.0001557,0.010378,1,0.182,10,0.182,1
12.197,-7.0388e-05,0.010387,1,0.184,10,0.184,1
12.2,1.4923e-05,0.010396,1,0.186,10,0.186,1
12.203,0.00010023,0.010404,1,0.188,10,0.188,1
12.206,0.00018555,0.010413,1,0.19,10,0.19,1
12.209,0.00027086,0.010421,1,0.192,10,0.192,1
12.212,0.00035617,0.01043,1,0.194,10,0.194,1
12.215,0.00044148,0.010439,1,0.196,10,0.196,1
12.218,0.00052679,0.010447,1,0.198,10,0.198,1
12.221,0.0006121,0.010456,1,0.2,10,0.2,1
12.221,0.00061799,0.010458,1,0.202,10,0.202,1
12.222,0.00062387,0.01046,1,0.204,10,0.204,1
12.222,0.00062975,0.010462,1,0.206,10,0.206,1
12.223,0.00063563,0.010464,1,0.208,10,0.208,1
12.223,0.00064152,0.010466,1,0.21,10,0.21,1
12.223,0.0006474,0.010468,1,0.212,10,0.212,1
12.224,0.00065328,0.01047,1,0.214,10,0.214,1
12.224,0.00065916,0.010472,1,0.216,10,0.216,1
12.225,0.00066505,0.010474,1,0.218,10,0.218,1
12.225,0.00067093,0.010476,1,0.22,10,0.22,1
12.225,0.00067681,0.010478,1,0.222,10,0.222,1
12.226,0.00068269,0.01048,1,0.224,10,0.224,1
12.226,0.00068858,0.010482,1,0.226,10,0.226,1
12.227,0.00069446,0.010484,1,0.228,10,0.228,1
12.227,0.00070034,0.010486,1,0.23,10,0.23,1
12.227,0.00070623,0.010488,1,0.232,10,0.232,1
12.228,0.00071211,0.01049,1,0.234,10,0.234,1
12.228,0.00071799,0.010492,1,0.236,10,0.236,1
12.229,0.00072387,0.010494,1,0.238,10,0.238,1
12.229,0.00072976,0.010496,1,0.24,10,0.24,1
12.229,0.00073564,0.010498,1,0.242,10,0.242,1
12.23,0.00074152,0.0105,1,0.244,10,0.244,1
12.23,0.0007474,0.010502,1,0.246,10,0.246,1
