"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0001395,-5.4773e-07,2.1869e-06,1,0,10,0,1
0.092847,-1.8305e-06,2.9637e-06,1,0.002,10,0.002,1
0.18583,-3.1132e-06,3.7406e-06,1,0.004,10,0.004,1
0.27882,-4.3959e-06,4.5174e-06,1,0.006,10,0.006,1
0.37181,-5.6787e-06,5.2943e-06,1,0.008,10,0.008,1
0.46479,-6.9614e-06,6.0711e-06,1,0.01,10,0.01,1
0.55778,-8.2442e-06,6.8479e-06,1,0.012,10,0.012,1
0.65077,-9.5269e-06,7.6248e-06,1,0.014,10,0.014,1
0.74375,-1.081e-05,8.4016e-06,1,0.016,10,0.016,1
0.83674,-1.2092e-05,9.1784e-06,1,0.018,10,0.018,1
0.92972,-1.3375e-05,9.9553e-06,1,0.02,10,0.02,1
1.0227,-1.4658e-05,1.0732e-05,1,0.022,10,0.022,1
1.1157,-1.5941e-05,1.1509e-05,1,0.024,10,0.024,1
1.2087,-1.7223e-05,1.2286e-05,1,0.026,10,0.026,1
1.3017,-1.8506e-05,1.3063e-05,1,0.028,10,0.028,1
1.3947,-1.9789e-05,1.3839e-05,1,0.03,10,0.03,1
1.4876,-2.1072e-05,1.4616e-05,1,0.032,10,0.032,1
1.5806,-2.2354e-05,1.5393e-05,1,0.034,10,0.034,1
1.6736,-2.3637e-05,1.617e-05,1,0.036,10,0.036,1
1.7666,-2.492e-05,1.6947e-05,1,0.038,10,0.038,1
1.8596,-2.6202e-05,1.7724e-05,1,0.04,10,0.04,1
1.9474,-2.4149e-05,1.6979e-05,1,0.042,10,0.042,1
2.0352,-2.2097e-05,1.6235e-05,1,0.044,10,0.044,1
2.1231,-2.0044e-05,1.5491e-05,1,0.046,10,0.046,1
2.2109,-1.7991e-05,1.4746e-05,1,0.048,10,0.048,1
2.2987,-1.5938e-05,1.4002e-05,1,0.05,10,0.05,1
2.3866,-1.3885e-05,1.3258e-05,1,0.052,10,0.052,1
2.4744,-1.1832e-05,1.2514e-05,1,0.054,10,0.054,1
2.5622,-9.7785e-06,1.1769e-05,1,0.056,10,0.056,1
