"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.0114e-07,-1.8738e-07,-3.5337e-07,1,0,10,1,0
1.2569,3.5233e-05,-0.00014974,1,0.002,10,1,0.002
2.5137,7.0654e-05,-0.00029912,1,0.004,10,1,0.004
3.7706,0.00010607,-0.00044851,1,0.006,10,1,0.006
5.0275,0.0001415,-0.00059789,1,0.008,10,1,0.008
6.2843,0.00017692,-0.00074728,1,0.01,10,1,0.01
7.5412,0.00021234,-0.00089666,1,0.012,10,1,0.012
8.7981,0.00024776,-0.001046,1,0.014,10,1,0.014
10.055,0.00028318,-0.0011954,1,0.016,10,1,0.016
11.312,0.0003186,-0.0013448,1,0.018,10,1,0.018
12.569,0.00035402,-0.0014942,1,0.02,10,1,0.02
13.826,0.00038944,-0.0016436,1,0.022,10,1,0.022
15.082,0.00042486,-0.001793,1,0.024,10,1,0.024
16.339,0.00046028,-0.0019424,1,0.026,10,1,0.026
17.596,0.0004957,-0.0020917,1,0.028,10,1,0.028
18.853,0.00053112,-0.0022411,1,0.03,10,1,0.03
20.11,0.00056655,-0.0023905,1,0.032,10,1,0.032
21.209,0.00059522,-0.0024696,1,0.034,10,1,0.034
21.994,0.00061041,-0.0024081,1,0.036,10,1,0.036
22.779,0.0006256,-0.0023466,1,0.038,10,1,0.038
23.564,0.00064079,-0.0022851,1,0.04,10,1,0.04
24.349,0.00065597,-0.0022236,1,0.042,10,1,0.042
25.133,0.00067116,-0.0021621,1,0.044,10,1,0.044
25.918,0.00068635,-0.0021006,1,0.046,10,1,0.046
26.703,0.00070154,-0.0020391,1,0.048,10,1,0.048
27.488,0.00071673,-0.0019776,1,0.05,10,1,0.05
28.273,0.00073191,-0.0019161,1,0.052,10,1,0.052
29.057,0.0007471,-0.0018546,1,0.054,10,1,0.054
29.842,0.00076229,-0.0017931,1,0.056,10,1,0.056
30.627,0.00077748,-0.0017316,1,0.058,10,1,0.058
31.412,0.00079267,-0.00167,1,0.06,10,1,0.06
32.197,0.00080785,-0.0016085,1,0.062,10,1,0.062
32.981,0.00082304,-0.001547,1,0.064,10,1,0.064
33.766,0.00083823,-0.0014855,1,0.066,10,1,0.066
34.298,0.00084905,-0.0014191,1,0.068,10,1,0.068
34.703,0.00085768,-0.0013503,1,0.07,10,1,0.07
35.108,0.00086631,-0.0012814,1,0.072,10,1,0.072
35.513,0.00087494,-0.0012125,1,0.074,10,1,0.074
35.918,0.00088357,-0.0011437,1,0.076,10,1,0.076
36.323,0.0008922,-0.0010748,1,0.078,10,1,0.078
36.728,0.00090083,-0.001006,1,0.08,10,1,0.08
37.133,0.00090946,-0.00093709,1,0.082,10,1,0.082
37.538,0.00091809,-0.00086823,1,0.084,10,1,0.084
37.943,0.00092672,-0.00079936,1,0.086,10,1,0.086
38.348,0.00093535,-0.0007305,1,0.088,10,1,0.088
38.753,0.00094398,-0.00066164,1,0.09,10,1,0.09
39.158,0.00095261,-0.00059278,1,0.092,10,1,0.092
39.563,0.00096124,-0.00052391,1,0.094,10,1,0.094
39.968,0.00096986,-0.00045505,1,0.096,10,1,0.096
40.373,0.00097849,-0.00038619,1,0.098,10,1,0.098
40.778,0.00098712,-0.00031733,1,0.1,10,1,0.1
40.896,0.00099418,-0.00027559,1,0.102,10,1,0.102
41.013,0.0010012,-0.00023385,1,0.104,10,1,0.104
41.131,0.0010083,-0.00019211,1,0.106,10,1,0.106
41.249,0.0010153,-0.00015037,1,0.108,10,1,0.108
41.366,0.0010224,-0.00010863,1,0.11,10,1,0.11
41.484,0.0010294,-6.6894e-05,1,0.112,10,1,0.112
41.602,0.0010365,-2.5155e-05,1,0.114,10,1,0.114
41.719,0.0010435,1.6584e-05,1,0.116,10,1,0.116
41.837,0.0010506,5.8323e-05,1,0.118,10,1,0.118
