"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.6409e-05,-1.8012e-07,-5.099e-06,1,0,10,0,1
0.20892,-2.8568e-05,-1.6686e-05,1,0.002,10,0.002,1
0.41783,-5.6955e-05,-2.8274e-05,1,0.004,10,0.004,1
0.62674,-8.5343e-05,-3.9861e-05,1,0.006,10,0.006,1
0.83565,-0.00011373,-5.1448e-05,1,0.008,10,0.008,1
1.0446,-0.00014212,-6.3036e-05,1,0.01,10,0.01,1
1.2535,-0.0001705,-7.4623e-05,1,0.012,10,0.012,1
1.4624,-0.00019889,-8.621e-05,1,0.014,10,0.014,1
1.6713,-0.00022728,-9.7798e-05,1,0.016,10,0.016,1
1.8802,-0.00025567,-0.00010938,1,0.018,10,0.018,1
2.0891,-0.00028405,-0.00012097,1,0.02,10,0.02,1
2.298,-0.00031244,-0.00013256,1,0.022,10,0.022,1
2.5069,-0.00034083,-0.00014415,1,0.024,10,0.024,1
2.7158,-0.00036922,-0.00015573,1,0.026,10,0.026,1
2.9247,-0.0003976,-0.00016732,1,0.028,10,0.028,1
3.1336,-0.00042599,-0.00017891,1,0.03,10,0.03,1
3.3425,-0.00045438,-0.0001905,1,0.032,10,0.032,1
3.5514,-0.00048277,-0.00020208,1,0.034,10,0.034,1
3.7603,-0.00051115,-0.00021367,1,0.036,10,0.036,1
3.9693,-0.00053954,-0.00022526,1,0.038,10,0.038,1
4.1782,-0.00056793,-0.00023685,1,0.04,10,0.04,1
4.3871,-0.00059632,-0.00024843,1,0.042,10,0.042,1
4.596,-0.0006247,-0.00026002,1,0.044,10,0.044,1
4.8049,-0.00065309,-0.00027161,1,0.046,10,0.046,1
5.0138,-0.00068148,-0.00028319,1,0.048,10,0.048,1
5.2227,-0.00070987,-0.00029478,1,0.05,10,0.05,1
5.4316,-0.00073825,-0.00030637,1,0.052,10,0.052,1
5.6405,-0.00076664,-0.00031796,1,0.054,10,0.054,1
5.8494,-0.00079503,-0.00032954,1,0.056,10,0.056,1
6.0583,-0.00082342,-0.00034113,1,0.058,10,0.058,1
6.2672,-0.0008518,-0.00035272,1,0.06,10,0.06,1
6.4761,-0.00088019,-0.00036431,1,0.062,10,0.062,1
6.685,-0.00090858,-0.00037589,1,0.064,10,0.064,1
6.894,-0.00093697,-0.00038748,1,0.066,10,0.066,1
7.0358,-0.00094546,-0.0003955,1,0.068,10,0.068,1
7.144,-0.00094399,-0.00040174,1,0.07,10,0.07,1
7.2522,-0.00094253,-0.00040798,1,0.072,10,0.072,1
7.3605,-0.00094107,-0.00041422,1,0.074,10,0.074,1
7.4687,-0.00093961,-0.00042046,1,0.076,10,0.076,1
7.577,-0.00093815,-0.0004267,1,0.078,10,0.078,1
7.6852,-0.00093669,-0.00043294,1,0.08,10,0.08,1
7.7935,-0.00093523,-0.00043918,1,0.082,10,0.082,1
7.9017,-0.00093377,-0.00044541,1,0.084,10,0.084,1
8.01,-0.00093231,-0.00045165,1,0.086,10,0.086,1
8.1182,-0.00093085,-0.00045789,1,0.088,10,0.088,1
8.2265,-0.00092939,-0.00046413,1,0.09,10,0.09,1
8.3347,-0.00092793,-0.00047037,1,0.092,10,0.092,1
8.443,-0.00092647,-0.00047661,1,0.094,10,0.094,1
8.5512,-0.00092501,-0.00048285,1,0.096,10,0.096,1
8.6595,-0.00092355,-0.00048909,1,0.098,10,0.098,1
8.7677,-0.00092209,-0.00049533,1,0.1,10,0.1,1
8.8759,-0.00092062,-0.00050157,1,0.102,10,0.102,1
