"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00022589,-1.0471e-06,-0.00013395,1,0,10,0,1
0.51426,-0.00036894,4.0322e-05,1,0.002,10,0.002,1
1.0287,-0.00073683,0.00021459,1,0.004,10,0.004,1
1.5432,-0.0011047,0.00038887,1,0.006,10,0.006,1
2.0577,-0.0014726,0.00056314,1,0.008,10,0.008,1
2.5722,-0.0018405,0.00073741,1,0.01,10,0.01,1
3.0867,-0.0022084,0.00091168,1,0.012,10,0.012,1
3.6012,-0.0025763,0.001086,1,0.014,10,0.014,1
4.1157,-0.0029442,0.0012602,1,0.016,10,0.016,1
4.6301,-0.003312,0.0014345,1,0.018,10,0.018,1
5.1446,-0.0036799,0.0016088,1,0.02,10,0.02,1
5.6591,-0.0040478,0.001783,1,0.022,10,0.022,1
6.1736,-0.0044157,0.0019573,1,0.024,10,0.024,1
6.6881,-0.0047836,0.0021316,1,0.026,10,0.026,1
7.2026,-0.0051515,0.0023059,1,0.028,10,0.028,1
7.717,-0.0055194,0.0024801,1,0.03,10,0.03,1
8.2315,-0.0058873,0.0026544,1,0.032,10,0.032,1
8.746,-0.0062552,0.0028287,1,0.034,10,0.034,1
9.2605,-0.006623,0.003003,1,0.036,10,0.036,1
9.775,-0.0069909,0.0031772,1,0.038,10,0.038,1
10.289,-0.0073588,0.0033515,1,0.04,10,0.04,1
10.351,-0.0071038,0.00337,1,0.042,10,0.042,1
10.412,-0.0068487,0.0033884,1,0.044,10,0.044,1
10.474,-0.0065936,0.0034069,1,0.046,10,0.046,1
10.535,-0.0063386,0.0034254,1,0.048,10,0.048,1
10.597,-0.0060835,0.0034438,1,0.05,10,0.05,1
10.658,-0.0058284,0.0034623,1,0.052,10,0.052,1
10.719,-0.0055734,0.0034808,1,0.054,10,0.054,1
10.781,-0.0053183,0.0034993,1,0.056,10,0.056,1
10.842,-0.0050632,0.0035177,1,0.058,10,0.058,1
10.904,-0.0048082,0.0035362,1,0.06,10,0.06,1
10.965,-0.0045531,0.0035547,1,0.062,10,0.062,1
11.027,-0.004298,0.0035731,1,0.064,10,0.064,1
11.088,-0.004043,0.0035916,1,0.066,10,0.066,1
11.15,-0.0037879,0.0036101,1,0.068,10,0.068,1
11.211,-0.0035328,0.0036285,1,0.07,10,0.07,1
11.272,-0.0032778,0.003647,1,0.072,10,0.072,1
11.334,-0.0030227,0.0036655,1,0.074,10,0.074,1
11.395,-0.0027676,0.0036839,1,0.076,10,0.076,1
