"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00013949,2.1869e-06,-5.4772e-07,1,0,10,1,0
0.092847,2.9633e-06,-1.8306e-06,1,0.002,10,1,0.002
0.18583,3.7398e-06,-3.1134e-06,1,0.004,10,1,0.004
0.27882,4.5162e-06,-4.3962e-06,1,0.006,10,1,0.006
0.37181,5.2926e-06,-5.6791e-06,1,0.008,10,1,0.008
0.46479,6.0691e-06,-6.9619e-06,1,0.01,10,1,0.01
0.55778,6.8455e-06,-8.2448e-06,1,0.012,10,1,0.012
0.65077,7.622e-06,-9.5276e-06,1,0.014,10,1,0.014
0.74375,8.3984e-06,-1.081e-05,1,0.016,10,1,0.016
0.83674,9.1748e-06,-1.2093e-05,1,0.018,10,1,0.018
0.92972,9.9513e-06,-1.3376e-05,1,0.02,10,1,0.02
1.0227,1.0728e-05,-1.4659e-05,1,0.022,10,1,0.022
1.1157,1.1504e-05,-1.5942e-05,1,0.024,10,1,0.024
1.2087,1.2281e-05,-1.7225e-05,1,0.026,10,1,0.026
1.3017,1.3057e-05,-1.8508e-05,1,0.028,10,1,0.028
1.3947,1.3833e-05,-1.979e-05,1,0.03,10,1,0.03
1.4876,1.461e-05,-2.1073e-05,1,0.032,10,1,0.032
1.5806,1.5386e-05,-2.2356e-05,1,0.034,10,1,0.034
1.6736,1.6163e-05,-2.3639e-05,1,0.036,10,1,0.036
1.7666,1.6939e-05,-2.4922e-05,1,0.038,10,1,0.038
1.8596,1.7716e-05,-2.6205e-05,1,0.04,10,1,0.04
1.9474,1.6971e-05,-2.4152e-05,1,0.042,10,1,0.042
2.0352,1.6226e-05,-2.2099e-05,1,0.044,10,1,0.044
2.1231,1.5482e-05,-2.0046e-05,1,0.046,10,1,0.046
2.2109,1.4737e-05,-1.7993e-05,1,0.048,10,1,0.048
2.2987,1.3992e-05,-1.594e-05,1,0.05,10,1,0.05
2.3866,1.3248e-05,-1.3887e-05,1,0.052,10,1,0.052
2.4744,1.2503e-05,-1.1834e-05,1,0.054,10,1,0.054
2.5622,1.1758e-05,-9.7813e-06,1,0.056,10,1,0.056
2.65,1.1014e-05,-7.7284e-06,1,0.058,10,1,0.058
2.7379,1.0269e-05,-5.6755e-06,1,0.06,10,1,0.06
2.8257,9.5245e-06,-3.6226e-06,1,0.062,10,1,0.062
2.9135,8.7799e-06,-1.5696e-06,1,0.064,10,1,0.064
3.0014,8.0352e-06,4.8327e-07,1,0.066,10,1,0.066
3.0892,7.2906e-06,2.5362e-06,1,0.068,10,1,0.068
3.177,6.5459e-06,4.5891e-06,1,0.07,10,1,0.07
3.2649,5.8013e-06,6.642e-06,1,0.072,10,1,0.072
3.3527,5.0566e-06,8.6949e-06,1,0.074,10,1,0.074
3.4405,4.312e-06,1.0748e-05,1,0.076,10,1,0.076
3.5283,3.5674e-06,1.2801e-05,1,0.078,10,1,0.078
3.6162,2.8227e-06,1.4854e-05,1,0.08,10,1,0.08
3.6988,1.7038e-06,1.6246e-05,1,0.082,10,1,0.082
3.7814,5.8497e-07,1.7639e-05,1,0.084,10,1,0.084
3.864,-5.339e-07,1.9031e-05,1,0.086,10,1,0.086
