"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-6.5569e-05,8.0722e-06,-1.8435e-06,1,0,10,1,0
0.23546,1.4279e-05,-5.9288e-06,1,0.002,10,1,0.002
0.47098,2.0486e-05,-1.0014e-05,1,0.004,10,1,0.004
0.70651,2.6693e-05,-1.41e-05,1,0.006,10,1,0.006
0.94203,3.29e-05,-1.8185e-05,1,0.008,10,1,0.008
1.1776,3.9107e-05,-2.227e-05,1,0.01,10,1,0.01
1.4131,4.5314e-05,-2.6356e-05,1,0.012,10,1,0.012
1.6486,5.1521e-05,-3.0441e-05,1,0.014,10,1,0.014
1.8841,5.7728e-05,-3.4526e-05,1,0.016,10,1,0.016
2.1197,6.3935e-05,-3.8612e-05,1,0.018,10,1,0.018
2.3552,7.0142e-05,-4.2697e-05,1,0.02,10,1,0.02
2.5907,7.6348e-05,-4.6782e-05,1,0.022,10,1,0.022
2.8262,8.2555e-05,-5.0868e-05,1,0.024,10,1,0.024
3.0618,8.8762e-05,-5.4953e-05,1,0.026,10,1,0.026
3.2973,9.4969e-05,-5.9038e-05,1,0.028,10,1,0.028
3.5328,0.00010118,-6.3124e-05,1,0.03,10,1,0.03
3.7683,0.00010738,-6.7209e-05,1,0.032,10,1,0.032
4.0039,0.00011359,-7.1295e-05,1,0.034,10,1,0.034
4.2394,0.0001198,-7.538e-05,1,0.036,10,1,0.036
4.4749,0.000126,-7.9465e-05,1,0.038,10,1,0.038
4.7104,0.00013221,-8.3551e-05,1,0.04,10,1,0.04
4.901,0.00013453,-8.1906e-05,1,0.042,10,1,0.042
5.0915,0.00013684,-8.0261e-05,1,0.044,10,1,0.044
5.282,0.00013916,-7.8616e-05,1,0.046,10,1,0.046
5.4725,0.00014148,-7.6971e-05,1,0.048,10,1,0.048
5.6631,0.00014379,-7.5326e-05,1,0.05,10,1,0.05
5.8536,0.00014611,-7.3681e-05,1,0.052,10,1,0.052
6.0441,0.00014842,-7.2036e-05,1,0.054,10,1,0.054
6.2346,0.00015074,-7.0391e-05,1,0.056,10,1,0.056
6.4252,0.00015306,-6.8746e-05,1,0.058,10,1,0.058
6.6157,0.00015537,-6.7101e-05,1,0.06,10,1,0.06
6.8062,0.00015769,-6.5456e-05,1,0.062,10,1,0.062
6.9967,0.00016,-6.3811e-05,1,0.064,10,1,0.064
7.1873,0.00016232,-6.2166e-05,1,0.066,10,1,0.066
7.3778,0.00016464,-6.0521e-05,1,0.068,10,1,0.068
7.5683,0.00016695,-5.8876e-05,1,0.07,10,1,0.07
7.7588,0.00016927,-5.7231e-05,1,0.072,10,1,0.072
7.9494,0.00017158,-5.5586e-05,1,0.074,10,1,0.074
8.1399,0.0001739,-5.3941e-05,1,0.076,10,1,0.076
8.3304,0.00017622,-5.2296e-05,1,0.078,10,1,0.078
8.5209,0.00017853,-5.0651e-05,1,0.08,10,1,0.08
8.6711,0.00017906,-4.6858e-05,1,0.082,10,1,0.082
8.8212,0.00017959,-4.3066e-05,1,0.084,10,1,0.084
8.9714,0.00018012,-3.9273e-05,1,0.086,10,1,0.086
9.1215,0.00018065,-3.548e-05,1,0.088,10,1,0.088
9.2716,0.00018118,-3.1687e-05,1,0.09,10,1,0.09
9.4218,0.00018171,-2.7895e-05,1,0.092,10,1,0.092
9.5719,0.00018224,-2.4102e-05,1,0.094,10,1,0.094
9.7221,0.00018277,-2.0309e-05,1,0.096,10,1,0.096
9.8722,0.0001833,-1.6516e-05,1,0.098,10,1,0.098
10.022,0.00018383,-1.2723e-05,1,0.1,10,1,0.1
10.172,0.00018436,-8.9307e-06,1,0.102,10,1,0.102
10.323,0.00018489,-5.1379e-06,1,0.104,10,1,0.104
10.473,0.00018542,-1.3451e-06,1,0.106,10,1,0.106
10.623,0.00018595,2.4476e-06,1,0.108,10,1,0.108
10.773,0.00018648,6.2404e-06,1,0.11,10,1,0.11
10.923,0.00018701,1.0033e-05,1,0.112,10,1,0.112
11.073,0.00018754,1.3826e-05,1,0.114,10,1,0.114
11.223,0.00018807,1.7619e-05,1,0.116,10,1,0.116
11.374,0.0001886,2.1412e-05,1,0.118,10,1,0.118
11.524,0.00018913,2.5204e-05,1,0.12,10,1,0.12
11.638,0.00018912,3.0441e-05,1,0.122,10,1,0.122
11.752,0.00018911,3.5677e-05,1,0.124,10,1,0.124
11.867,0.0001891,4.0913e-05,1,0.126,10,1,0.126
11.981,0.00018909,4.615e-05,1,0.128,10,1,0.128
12.096,0.00018908,5.1386e-05,1,0.13,10,1,0.13
12.21,0.00018907,5.6622e-05,1,0.132,10,1,0.132
12.324,0.00018906,6.1859e-05,1,0.134,10,1,0.134
12.439,0.00018905,6.7095e-05,1,0.136,10,1,0.136
12.553,0.00018904,7.2331e-05,1,0.138,10,1,0.138
12.668,0.00018902,7.7568e-05,1,0.14,10,1,0.14
12.782,0.00018901,8.2804e-05,1,0.142,10,1,0.142
12.896,0.000189,8.8041e-05,1,0.144,10,1,0.144
13.011,0.00018899,9.3277e-05,1,0.146,10,1,0.146
13.125,0.00018898,9.8513e-05,1,0.148,10,1,0.148
13.239,0.00018897,0.00010375,1,0.15,10,1,0.15
13.354,0.00018896,0.00010899,1,0.152,10,1,0.152
13.468,0.00018895,0.00011422,1,0.154,10,1,0.154
13.583,0.00018894,0.00011946,1,0.156,10,1,0.156
13.697,0.00018893,0.0001247,1,0.158,10,1,0.158
13.811,0.00018892,0.00012993,1,0.16,10,1,0.16
13.895,0.0001887,0.00013509,1,0.162,10,1,0.162
13.978,0.00018848,0.00014025,1,0.164,10,1,0.164
14.061,0.00018825,0.00014541,1,0.166,10,1,0.166
14.144,0.00018803,0.00015057,1,0.168,10,1,0.168
14.228,0.00018781,0.00015572,1,0.17,10,1,0.17
14.311,0.00018759,0.00016088,1,0.172,10,1,0.172
14.394,0.00018737,0.00016604,1,0.174,10,1,0.174
14.477,0.00018714,0.0001712,1,0.176,10,1,0.176
14.561,0.00018692,0.00017636,1,0.178,10,1,0.178
14.644,0.0001867,0.00018152,1,0.18,10,1,0.18
14.727,0.00018648,0.00018668,1,0.182,10,1,0.182
14.81,0.00018626,0.00019183,1,0.184,10,1,0.184
14.893,0.00018603,0.00019699,1,0.186,10,1,0.186
14.977,0.00018581,0.00020215,1,0.188,10,1,0.188
15.06,0.00018559,0.00020731,1,0.19,10,1,0.19
15.143,0.00018537,0.00021247,1,0.192,10,1,0.192
15.226,0.00018514,0.00021763,1,0.194,10,1,0.194
15.31,0.00018492,0.00022278,1,0.196,10,1,0.196
15.393,0.0001847,0.00022794,1,0.198,10,1,0.198
15.476,0.00018448,0.0002331,1,0.2,10,1,0.2
15.533,0.00018426,0.00023726,1,0.202,10,1,0.202
15.589,0.00018404,0.00024141,1,0.204,10,1,0.204
15.646,0.00018383,0.00024557,1,0.206,10,1,0.206
15.702,0.00018361,0.00024972,1,0.208,10,1,0.208
15.758,0.00018339,0.00025387,1,0.21,10,1,0.21
15.815,0.00018318,0.00025803,1,0.212,10,1,0.212
15.871,0.00018296,0.00026218,1,0.214,10,1,0.214
15.928,0.00018274,0.00026634,1,0.216,10,1,0.216
15.984,0.00018253,0.00027049,1,0.218,10,1,0.218
16.041,0.00018231,0.00027465,1,0.22,10,1,0.22
16.097,0.00018209,0.0002788,1,0.222,10,1,0.222
16.154,0.00018188,0.00028296,1,0.224,10,1,0.224
16.21,0.00018166,0.00028711,1,0.226,10,1,0.226
16.267,0.00018144,0.00029126,1,0.228,10,1,0.228
16.323,0.00018122,0.00029542,1,0.23,10,1,0.23
16.38,0.00018101,0.00029957,1,0.232,10,1,0.232
16.436,0.00018079,0.00030373,1,0.234,10,1,0.234
16.492,0.00018057,0.00030788,1,0.236,10,1,0.236
16.549,0.00018036,0.00031204,1,0.238,10,1,0.238
16.605,0.00018014,0.00031619,1,0.24,10,1,0.24
16.639,0.00018006,0.0003188,1,0.242,10,1,0.242
16.673,0.00017997,0.00032141,1,0.244,10,1,0.244
16.707,0.00017989,0.00032402,1,0.246,10,1,0.246
16.74,0.00017981,0.00032663,1,0.248,10,1,0.248
16.774,0.00017972,0.00032924,1,0.25,10,1,0.25
16.808,0.00017964,0.00033185,1,0.252,10,1,0.252
16.842,0.00017955,0.00033446,1,0.254,10,1,0.254
16.875,0.00017947,0.00033707,1,0.256,10,1,0.256
16.909,0.00017939,0.00033969,1,0.258,10,1,0.258
16.943,0.0001793,0.0003423,1,0.26,10,1,0.26
16.977,0.00017922,0.00034491,1,0.262,10,1,0.262
17.011,0.00017914,0.00034752,1,0.264,10,1,0.264
17.044,0.00017905,0.00035013,1,0.266,10,1,0.266
17.078,0.00017897,0.00035274,1,0.268,10,1,0.268
17.112,0.00017889,0.00035535,1,0.27,10,1,0.27
17.146,0.0001788,0.00035796,1,0.272,10,1,0.272
17.179,0.00017872,0.00036057,1,0.274,10,1,0.274
17.213,0.00017864,0.00036318,1,0.276,10,1,0.276
17.247,0.00017855,0.00036579,1,0.278,10,1,0.278
17.281,0.00017847,0.0003684,1,0.28,10,1,0.28
17.296,0.00017858,0.00036929,1,0.282,10,1,0.282
17.31,0.00017868,0.00037019,1,0.284,10,1,0.284
17.325,0.00017879,0.00037108,1,0.286,10,1,0.286
17.34,0.0001789,0.00037198,1,0.288,10,1,0.288
17.355,0.000179,0.00037287,1,0.29,10,1,0.29
17.37,0.00017911,0.00037376,1,0.292,10,1,0.292
17.385,0.00017922,0.00037466,1,0.294,10,1,0.294
17.4,0.00017933,0.00037555,1,0.296,10,1,0.296
17.415,0.00017943,0.00037645,1,0.298,10,1,0.298
17.429,0.00017954,0.00037734,1,0.3,10,1,0.3
17.444,0.00017965,0.00037823,1,0.302,10,1,0.302
17.459,0.00017975,0.00037913,1,0.304,10,1,0.304
17.474,0.00017986,0.00038002,1,0.306,10,1,0.306
17.489,0.00017997,0.00038092,1,0.308,10,1,0.308
17.504,0.00018008,0.00038181,1,0.31,10,1,0.31
17.519,0.00018018,0.0003827,1,0.312,10,1,0.312
17.534,0.00018029,0.0003836,1,0.314,10,1,0.314
17.548,0.0001804,0.00038449,1,0.316,10,1,0.316
17.563,0.0001805,0.00038539,1,0.318,10,1,0.318
17.578,0.00018061,0.00038628,1,0.32,10,1,0.32
17.578,0.00018092,0.00038558,1,0.322,10,1,0.322
17.577,0.00018123,0.00038488,1,0.324,10,1,0.324
17.577,0.00018154,0.00038417,1,0.326,10,1,0.326
17.576,0.00018184,0.00038347,1,0.328,10,1,0.328
17.576,0.00018215,0.00038277,1,0.33,10,1,0.33
17.575,0.00018246,0.00038207,1,0.332,10,1,0.332
17.575,0.00018277,0.00038137,1,0.334,10,1,0.334
17.574,0.00018308,0.00038067,1,0.336,10,1,0.336
17.573,0.00018338,0.00037996,1,0.338,10,1,0.338
17.573,0.00018369,0.00037926,1,0.34,10,1,0.34
17.572,0.000184,0.00037856,1,0.342,10,1,0.342
17.572,0.00018431,0.00037786,1,0.344,10,1,0.344
17.571,0.00018462,0.00037716,1,0.346,10,1,0.346
17.571,0.00018492,0.00037645,1,0.348,10,1,0.348
17.57,0.00018523,0.00037575,1,0.35,10,1,0.35
17.57,0.00018554,0.00037505,1,0.352,10,1,0.352
17.569,0.00018585,0.00037435,1,0.354,10,1,0.354
17.569,0.00018616,0.00037365,1,0.356,10,1,0.356
17.568,0.00018647,0.00037295,1,0.358,10,1,0.358
17.568,0.00018677,0.00037224,1,0.36,10,1,0.36
17.555,0.00018726,0.00037025,1,0.362,10,1,0.362
17.542,0.00018775,0.00036825,1,0.364,10,1,0.364
17.529,0.00018824,0.00036625,1,0.366,10,1,0.366
17.517,0.00018873,0.00036425,1,0.368,10,1,0.368
17.504,0.00018922,0.00036225,1,0.37,10,1,0.37
17.491,0.00018971,0.00036025,1,0.372,10,1,0.372
17.478,0.0001902,0.00035826,1,0.374,10,1,0.374
17.466,0.00019069,0.00035626,1,0.376,10,1,0.376
17.453,0.00019118,0.00035426,1,0.378,10,1,0.378
17.44,0.00019167,0.00035226,1,0.38,10,1,0.38
17.427,0.00019216,0.00035026,1,0.382,10,1,0.382
17.415,0.00019265,0.00034826,1,0.384,10,1,0.384
17.402,0.00019314,0.00034626,1,0.386,10,1,0.386
17.389,0.00019363,0.00034427,1,0.388,10,1,0.388
17.376,0.00019412,0.00034227,1,0.39,10,1,0.39
