"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-1.3276e-07,-1.8876e-07,-3.6699e-07,1,0,10,1,0
1.1389,3.3223e-05,-0.0002068,1,0.002,10,1,0.002
2.2779,6.6635e-05,-0.00041323,1,0.004,10,1,0.004
3.4168,0.00010005,-0.00061965,1,0.006,10,1,0.006
4.5558,0.00013346,-0.00082608,1,0.008,10,1,0.008
5.6947,0.00016687,-0.0010325,1,0.01,10,1,0.01
6.8336,0.00020028,-0.0012389,1,0.012,10,1,0.012
7.9726,0.00023369,-0.0014454,1,0.014,10,1,0.014
9.1115,0.0002671,-0.0016518,1,0.016,10,1,0.016
10.25,0.00030052,-0.0018582,1,0.018,10,1,0.018
11.389,0.00033393,-0.0020647,1,0.02,10,1,0.02
12.528,0.00036734,-0.0022711,1,0.022,10,1,0.022
13.667,0.00040075,-0.0024775,1,0.024,10,1,0.024
14.806,0.00043416,-0.0026839,1,0.026,10,1,0.026
15.945,0.00046757,-0.0028904,1,0.028,10,1,0.028
17.084,0.00050099,-0.0030968,1,0.03,10,1,0.03
18.223,0.0005344,-0.0033032,1,0.032,10,1,0.032
19.362,0.00056781,-0.0035097,1,0.034,10,1,0.034
20.501,0.00060122,-0.0037161,1,0.036,10,1,0.036
21.64,0.00063463,-0.0039225,1,0.038,10,1,0.038
22.779,0.00066804,-0.0041289,1,0.04,10,1,0.04
23.421,0.0006777,-0.0040293,1,0.042,10,1,0.042
24.063,0.00068736,-0.0039297,1,0.044,10,1,0.044
24.705,0.00069702,-0.0038301,1,0.046,10,1,0.046
25.348,0.00070668,-0.0037305,1,0.048,10,1,0.048
25.99,0.00071634,-0.0036309,1,0.05,10,1,0.05
26.632,0.000726,-0.0035313,1,0.052,10,1,0.052
27.274,0.00073566,-0.0034316,1,0.054,10,1,0.054
27.917,0.00074531,-0.003332,1,0.056,10,1,0.056
28.559,0.00075497,-0.0032324,1,0.058,10,1,0.058
29.201,0.00076463,-0.0031328,1,0.06,10,1,0.06
29.843,0.00077429,-0.0030332,1,0.062,10,1,0.062
30.485,0.00078395,-0.0029336,1,0.064,10,1,0.064
31.128,0.00079361,-0.0028339,1,0.066,10,1,0.066
31.77,0.00080327,-0.0027343,1,0.068,10,1,0.068
32.412,0.00081292,-0.0026347,1,0.07,10,1,0.07
33.054,0.00082258,-0.0025351,1,0.072,10,1,0.072
33.696,0.00083224,-0.0024355,1,0.074,10,1,0.074
34.339,0.0008419,-0.0023359,1,0.076,10,1,0.076
34.981,0.00085156,-0.0022362,1,0.078,10,1,0.078
35.623,0.00086122,-0.0021366,1,0.08,10,1,0.08
35.883,0.00086842,-0.0020511,1,0.082,10,1,0.082
36.144,0.00087563,-0.0019656,1,0.084,10,1,0.084
36.404,0.00088284,-0.0018801,1,0.086,10,1,0.086
36.664,0.00089004,-0.0017946,1,0.088,10,1,0.088
36.924,0.00089725,-0.0017091,1,0.09,10,1,0.09
37.184,0.00090445,-0.0016236,1,0.092,10,1,0.092
37.445,0.00091166,-0.0015381,1,0.094,10,1,0.094
37.705,0.00091887,-0.0014526,1,0.096,10,1,0.096
37.965,0.00092607,-0.001367,1,0.098,10,1,0.098
38.225,0.00093328,-0.0012815,1,0.1,10,1,0.1
38.486,0.00094048,-0.001196,1,0.102,10,1,0.102
38.746,0.00094769,-0.0011105,1,0.104,10,1,0.104
39.006,0.0009549,-0.001025,1,0.106,10,1,0.106
39.266,0.0009621,-0.0009395,1,0.108,10,1,0.108
39.527,0.00096931,-0.000854,1,0.11,10,1,0.11
39.787,0.00097651,-0.00076849,1,0.112,10,1,0.112
