"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00010089,9.7047e-06,-2.4065e-06,1,0,10,1,0
0.23979,1.7468e-05,-4.7971e-06,1,0.002,10,1,0.002
0.47969,2.5231e-05,-7.1877e-06,1,0.004,10,1,0.004
0.71959,3.2993e-05,-9.5783e-06,1,0.006,10,1,0.006
0.95948,4.0756e-05,-1.1969e-05,1,0.008,10,1,0.008
1.1994,4.8519e-05,-1.436e-05,1,0.01,10,1,0.01
1.4393,5.6282e-05,-1.675e-05,1,0.012,10,1,0.012
1.6792,6.4045e-05,-1.9141e-05,1,0.014,10,1,0.014
1.9191,7.1808e-05,-2.1531e-05,1,0.016,10,1,0.016
2.159,7.9571e-05,-2.3922e-05,1,0.018,10,1,0.018
2.3989,8.7334e-05,-2.6313e-05,1,0.02,10,1,0.02
2.6388,9.5097e-05,-2.8703e-05,1,0.022,10,1,0.022
2.8786,0.00010286,-3.1094e-05,1,0.024,10,1,0.024
3.1185,0.00011062,-3.3484e-05,1,0.026,10,1,0.026
3.3584,0.00011839,-3.5875e-05,1,0.028,10,1,0.028
3.5983,0.00012615,-3.8266e-05,1,0.03,10,1,0.03
3.8382,0.00013391,-4.0656e-05,1,0.032,10,1,0.032
4.0655,0.00013998,-4.1657e-05,1,0.034,10,1,0.034
4.2673,0.00014267,-3.9878e-05,1,0.036,10,1,0.036
4.4692,0.00014536,-3.8099e-05,1,0.038,10,1,0.038
4.6711,0.00014804,-3.632e-05,1,0.04,10,1,0.04
4.873,0.00015073,-3.4541e-05,1,0.042,10,1,0.042
5.0749,0.00015342,-3.2762e-05,1,0.044,10,1,0.044
5.2767,0.0001561,-3.0983e-05,1,0.046,10,1,0.046
5.4786,0.00015879,-2.9204e-05,1,0.048,10,1,0.048
5.6805,0.00016148,-2.7425e-05,1,0.05,10,1,0.05
5.8824,0.00016416,-2.5646e-05,1,0.052,10,1,0.052
6.0843,0.00016685,-2.3867e-05,1,0.054,10,1,0.054
6.2861,0.00016954,-2.2088e-05,1,0.056,10,1,0.056
6.488,0.00017223,-2.0309e-05,1,0.058,10,1,0.058
6.6899,0.00017491,-1.853e-05,1,0.06,10,1,0.06
6.8918,0.0001776,-1.6751e-05,1,0.062,10,1,0.062
7.0937,0.00018029,-1.4972e-05,1,0.064,10,1,0.064
7.2955,0.00018297,-1.3193e-05,1,0.066,10,1,0.066
