"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.7688e-07,-1.7714e-07,-3.6451e-07,1,0,10,1,0
0.97847,3.1436e-05,-0.0002839,1,0.002,10,1,0.002
1.9569,6.305e-05,-0.00056744,1,0.004,10,1,0.004
2.9354,9.4663e-05,-0.00085098,1,0.006,10,1,0.006
3.9139,0.00012628,-0.0011345,1,0.008,10,1,0.008
4.8923,0.00015789,-0.0014181,1,0.01,10,1,0.01
5.8708,0.0001895,-0.0017016,1,0.012,10,1,0.012
6.8493,0.00022112,-0.0019851,1,0.014,10,1,0.014
7.8277,0.00025273,-0.0022687,1,0.016,10,1,0.016
8.8062,0.00028434,-0.0025522,1,0.018,10,1,0.018
9.7847,0.00031596,-0.0028358,1,0.02,10,1,0.02
10.763,0.00034757,-0.0031193,1,0.022,10,1,0.022
11.742,0.00037918,-0.0034028,1,0.024,10,1,0.024
12.72,0.0004108,-0.0036864,1,0.026,10,1,0.026
13.699,0.00044241,-0.0039699,1,0.028,10,1,0.028
14.677,0.00047402,-0.0042535,1,0.03,10,1,0.03
15.655,0.00050564,-0.004537,1,0.032,10,1,0.032
16.634,0.00053725,-0.0048205,1,0.034,10,1,0.034
17.612,0.00056886,-0.0051041,1,0.036,10,1,0.036
18.591,0.00060048,-0.0053876,1,0.038,10,1,0.038
19.569,0.00063209,-0.0056712,1,0.04,10,1,0.04
20.548,0.0006637,-0.0059547,1,0.042,10,1,0.042
21.526,0.00069532,-0.0062382,1,0.044,10,1,0.044
22.505,0.00072693,-0.0065218,1,0.046,10,1,0.046
23.483,0.00075854,-0.0068053,1,0.048,10,1,0.048
24.462,0.00079016,-0.0070889,1,0.05,10,1,0.05
24.934,0.0007917,-0.0069286,1,0.052,10,1,0.052
25.406,0.00079324,-0.0067683,1,0.054,10,1,0.054
25.879,0.00079479,-0.006608,1,0.056,10,1,0.056
26.351,0.00079633,-0.0064477,1,0.058,10,1,0.058
26.823,0.00079787,-0.0062874,1,0.06,10,1,0.06
27.295,0.00079941,-0.0061271,1,0.062,10,1,0.062
27.768,0.00080096,-0.0059668,1,0.064,10,1,0.064
28.24,0.0008025,-0.0058065,1,0.066,10,1,0.066
28.712,0.00080404,-0.0056462,1,0.068,10,1,0.068
29.185,0.00080558,-0.0054859,1,0.07,10,1,0.07
29.657,0.00080713,-0.0053256,1,0.072,10,1,0.072
30.129,0.00080867,-0.0051653,1,0.074,10,1,0.074
30.602,0.00081021,-0.005005,1,0.076,10,1,0.076
31.074,0.00081175,-0.0048448,1,0.078,10,1,0.078
31.546,0.0008133,-0.0046845,1,0.08,10,1,0.08
32.019,0.00081484,-0.0045242,1,0.082,10,1,0.082
32.491,0.00081638,-0.0043639,1,0.084,10,1,0.084
32.963,0.00081792,-0.0042036,1,0.086,10,1,0.086
33.435,0.00081947,-0.0040433,1,0.088,10,1,0.088
33.908,0.00082101,-0.003883,1,0.09,10,1,0.09
34.38,0.00082255,-0.0037227,1,0.092,10,1,0.092
34.852,0.00082409,-0.0035624,1,0.094,10,1,0.094
35.325,0.00082564,-0.0034021,1,0.096,10,1,0.096
35.797,0.00082718,-0.0032418,1,0.098,10,1,0.098
36.269,0.00082872,-0.0030815,1,0.1,10,1,0.1
36.378,0.00083584,-0.0029791,1,0.102,10,1,0.102
36.486,0.00084297,-0.0028767,1,0.104,10,1,0.104
36.595,0.00085009,-0.0027744,1,0.106,10,1,0.106
36.703,0.00085721,-0.002672,1,0.108,10,1,0.108
36.812,0.00086433,-0.0025696,1,0.11,10,1,0.11
36.92,0.00087145,-0.0024672,1,0.112,10,1,0.112
37.028,0.00087858,-0.0023648,1,0.114,10,1,0.114
37.137,0.0008857,-0.0022624,1,0.116,10,1,0.116
37.245,0.00089282,-0.00216,1,0.118,10,1,0.118
37.354,0.00089994,-0.0020576,1,0.12,10,1,0.12
37.462,0.00090707,-0.0019553,1,0.122,10,1,0.122
37.571,0.00091419,-0.0018529,1,0.124,10,1,0.124
37.679,0.00092131,-0.0017505,1,0.126,10,1,0.126
37.788,0.00092843,-0.0016481,1,0.128,10,1,0.128
37.896,0.00093555,-0.0015457,1,0.13,10,1,0.13
38.005,0.00094268,-0.0014433,1,0.132,10,1,0.132
38.113,0.0009498,-0.0013409,1,0.134,10,1,0.134
38.221,0.00095692,-0.0012385,1,0.136,10,1,0.136
38.33,0.00096404,-0.0011362,1,0.138,10,1,0.138
38.438,0.00097117,-0.0010338,1,0.14,10,1,0.14
38.547,0.00097829,-0.00093138,1,0.142,10,1,0.142
38.655,0.00098541,-0.00082899,1,0.144,10,1,0.144
38.764,0.00099253,-0.0007266,1,0.146,10,1,0.146
38.872,0.00099965,-0.00062421,1,0.148,10,1,0.148
38.981,0.0010068,-0.00052182,1,0.15,10,1,0.15
38.863,0.0010196,-0.00047659,1,0.152,10,1,0.152
38.745,0.0010324,-0.00043135,1,0.154,10,1,0.154
38.628,0.0010453,-0.00038611,1,0.156,10,1,0.156
38.51,0.0010581,-0.00034088,1,0.158,10,1,0.158
38.392,0.0010709,-0.00029564,1,0.16,10,1,0.16
38.275,0.0010838,-0.0002504,1,0.162,10,1,0.162
38.157,0.0010966,-0.00020517,1,0.164,10,1,0.164
38.039,0.0011094,-0.00015993,1,0.166,10,1,0.166
37.921,0.0011223,-0.00011469,1,0.168,10,1,0.168
37.804,0.0011351,-6.9458e-05,1,0.17,10,1,0.17
37.686,0.0011479,-2.4221e-05,1,0.172,10,1,0.172
37.568,0.0011607,2.1015e-05,1,0.174,10,1,0.174
37.451,0.0011736,6.6252e-05,1,0.176,10,1,0.176
37.333,0.0011864,0.00011149,1,0.178,10,1,0.178
37.215,0.0011992,0.00015672,1,0.18,10,1,0.18
37.098,0.0012121,0.00020196,1,0.182,10,1,0.182
36.98,0.0012249,0.0002472,1,0.184,10,1,0.184
36.862,0.0012377,0.00029243,1,0.186,10,1,0.186
36.745,0.0012506,0.00033767,1,0.188,10,1,0.188
36.627,0.0012634,0.00038291,1,0.19,10,1,0.19
36.509,0.0012762,0.00042814,1,0.192,10,1,0.192
36.392,0.0012891,0.00047338,1,0.194,10,1,0.194
36.274,0.0013019,0.00051862,1,0.196,10,1,0.196
36.156,0.0013147,0.00056385,1,0.198,10,1,0.198
36.038,0.0013275,0.00060909,1,0.2,10,1,0.2
35.805,0.0013438,0.00062502,1,0.202,10,1,0.202
35.572,0.0013601,0.00064094,1,0.204,10,1,0.204
35.339,0.0013763,0.00065687,1,0.206,10,1,0.206
35.106,0.0013926,0.0006728,1,0.208,10,1,0.208
34.873,0.0014089,0.00068872,1,0.21,10,1,0.21
34.64,0.0014251,0.00070465,1,0.212,10,1,0.212
34.407,0.0014414,0.00072057,1,0.214,10,1,0.214
34.174,0.0014577,0.0007365,1,0.216,10,1,0.216
33.941,0.0014739,0.00075243,1,0.218,10,1,0.218
33.708,0.0014902,0.00076835,1,0.22,10,1,0.22
33.475,0.0015065,0.00078428,1,0.222,10,1,0.222
33.242,0.0015227,0.00080021,1,0.224,10,1,0.224
33.009,0.001539,0.00081613,1,0.226,10,1,0.226
32.776,0.0015553,0.00083206,1,0.228,10,1,0.228
32.542,0.0015715,0.00084799,1,0.23,10,1,0.23
32.309,0.0015878,0.00086391,1,0.232,10,1,0.232
32.076,0.001604,0.00087984,1,0.234,10,1,0.234
31.843,0.0016203,0.00089576,1,0.236,10,1,0.236
31.61,0.0016366,0.00091169,1,0.238,10,1,0.238
31.377,0.0016528,0.00092762,1,0.24,10,1,0.24
31.144,0.0016691,0.00094354,1,0.242,10,1,0.242
30.911,0.0016854,0.00095947,1,0.244,10,1,0.244
30.678,0.0017016,0.0009754,1,0.246,10,1,0.246
30.445,0.0017179,0.00099132,1,0.248,10,1,0.248
30.212,0.0017342,0.0010072,1,0.25,10,1,0.25
29.943,0.0017487,0.0010052,1,0.252,10,1,0.252
29.674,0.0017632,0.0010032,1,0.254,10,1,0.254
29.406,0.0017778,0.0010012,1,0.256,10,1,0.256
29.137,0.0017923,0.00099919,1,0.258,10,1,0.258
28.868,0.0018068,0.00099718,1,0.26,10,1,0.26
28.599,0.0018213,0.00099517,1,0.262,10,1,0.262
28.331,0.0018359,0.00099315,1,0.264,10,1,0.264
28.062,0.0018504,0.00099114,1,0.266,10,1,0.266
27.793,0.0018649,0.00098913,1,0.268,10,1,0.268
27.524,0.0018795,0.00098711,1,0.27,10,1,0.27
27.256,0.001894,0.0009851,1,0.272,10,1,0.272
