"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00023232,-3.1035e-06,4.1213e-06,1,0,10,0,1
0.23546,-1.2641e-05,2.3851e-05,1,0.002,10,0.002,1
0.47114,-2.2178e-05,4.358e-05,1,0.004,10,0.004,1
0.70683,-3.1716e-05,6.331e-05,1,0.006,10,0.006,1
0.94252,-4.1253e-05,8.3039e-05,1,0.008,10,0.008,1
1.1782,-5.0791e-05,0.00010277,1,0.01,10,0.01,1
1.4139,-6.0328e-05,0.0001225,1,0.012,10,0.012,1
1.6496,-6.9865e-05,0.00014223,1,0.014,10,0.014,1
1.8853,-7.9403e-05,0.00016196,1,0.016,10,0.016,1
2.121,-8.894e-05,0.00018169,1,0.018,10,0.018,1
2.3566,-9.8478e-05,0.00020142,1,0.02,10,0.02,1
2.5923,-0.00010802,0.00022115,1,0.022,10,0.022,1
2.828,-0.00011755,0.00024087,1,0.024,10,0.024,1
3.0637,-0.00012709,0.0002606,1,0.026,10,0.026,1
3.2994,-0.00013663,0.00028033,1,0.028,10,0.028,1
3.5351,-0.00014616,0.00030006,1,0.03,10,0.03,1
3.7708,-0.0001557,0.00031979,1,0.032,10,0.032,1
4.0065,-0.00016524,0.00033952,1,0.034,10,0.034,1
4.2421,-0.00017478,0.00035925,1,0.036,10,0.036,1
4.4778,-0.00018431,0.00037898,1,0.038,10,0.038,1
4.7135,-0.00019385,0.00039871,1,0.04,10,0.04,1
4.8721,-0.00019289,0.00040216,1,0.042,10,0.042,1
5.0306,-0.00019192,0.00040561,1,0.044,10,0.044,1
5.1891,-0.00019096,0.00040907,1,0.046,10,0.046,1
5.3477,-0.00019,0.00041252,1,0.048,10,0.048,1
5.5062,-0.00018903,0.00041597,1,0.05,10,0.05,1
5.6647,-0.00018807,0.00041942,1,0.052,10,0.052,1
5.8232,-0.00018711,0.00042288,1,0.054,10,0.054,1
5.9818,-0.00018614,0.00042633,1,0.056,10,0.056,1
6.1403,-0.00018518,0.00042978,1,0.058,10,0.058,1
6.2988,-0.00018422,0.00043323,1,0.06,10,0.06,1
6.4574,-0.00018325,0.00043669,1,0.062,10,0.062,1
6.6159,-0.00018229,0.00044014,1,0.064,10,0.064,1
6.7744,-0.00018133,0.00044359,1,0.066,10,0.066,1
6.933,-0.00018036,0.00044704,1,0.068,10,0.068,1
7.0915,-0.0001794,0.00045049,1,0.07,10,0.07,1
7.25,-0.00017844,0.00045395,1,0.072,10,0.072,1
7.4086,-0.00017747,0.0004574,1,0.074,10,0.074,1
7.5671,-0.00017651,0.00046085,1,0.076,10,0.076,1
7.7256,-0.00017555,0.0004643,1,0.078,10,0.078,1
7.8841,-0.00017458,0.00046776,1,0.08,10,0.08,1
7.991,-0.00017073,0.00046882,1,0.082,10,0.082,1
8.0979,-0.00016687,0.00046988,1,0.084,10,0.084,1
8.2047,-0.00016302,0.00047095,1,0.086,10,0.086,1
8.3116,-0.00015916,0.00047201,1,0.088,10,0.088,1
8.4185,-0.00015531,0.00047307,1,0.09,10,0.09,1
8.5254,-0.00015145,0.00047413,1,0.092,10,0.092,1
8.6322,-0.0001476,0.0004752,1,0.094,10,0.094,1
8.7391,-0.00014374,0.00047626,1,0.096,10,0.096,1
8.846,-0.00013989,0.00047732,1,0.098,10,0.098,1
8.9528,-0.00013603,0.00047839,1,0.1,10,0.1,1
9.0597,-0.00013218,0.00047945,1,0.102,10,0.102,1
9.1666,-0.00012832,0.00048051,1,0.104,10,0.104,1
9.2734,-0.00012447,0.00048157,1,0.106,10,0.106,1
9.3803,-0.00012061,0.00048264,1,0.108,10,0.108,1
9.4872,-0.00011676,0.0004837,1,0.11,10,0.11,1
9.594,-0.0001129,0.00048476,1,0.112,10,0.112,1
9.7009,-0.00010905,0.00048583,1,0.114,10,0.114,1
9.8078,-0.00010519,0.00048689,1,0.116,10,0.116,1
9.9146,-0.00010134,0.00048795,1,0.118,10,0.118,1
10.021,-9.7484e-05,0.00048902,1,0.12,10,0.12,1
10.094,-9.2677e-05,0.00048991,1,0.122,10,0.122,1
10.166,-8.787e-05,0.0004908,1,0.124,10,0.124,1
10.238,-8.3062e-05,0.00049169,1,0.126,10,0.126,1
10.311,-7.8255e-05,0.00049259,1,0.128,10,0.128,1
10.383,-7.3448e-05,0.00049348,1,0.13,10,0.13,1
10.455,-6.8641e-05,0.00049437,1,0.132,10,0.132,1
10.527,-6.3833e-05,0.00049526,1,0.134,10,0.134,1
10.6,-5.9026e-05,0.00049616,1,0.136,10,0.136,1
10.672,-5.4219e-05,0.00049705,1,0.138,10,0.138,1
10.744,-4.9412e-05,0.00049794,1,0.14,10,0.14,1
10.817,-4.4605e-05,0.00049883,1,0.142,10,0.142,1
10.889,-3.9797e-05,0.00049973,1,0.144,10,0.144,1
10.961,-3.499e-05,0.00050062,1,0.146,10,0.146,1
11.033,-3.0183e-05,0.00050151,1,0.148,10,0.148,1
11.106,-2.5376e-05,0.0005024,1,0.15,10,0.15,1
11.178,-2.0568e-05,0.0005033,1,0.152,10,0.152,1
11.25,-1.5761e-05,0.00050419,1,0.154,10,0.154,1
11.322,-1.0954e-05,0.00050508,1,0.156,10,0.156,1
11.395,-6.1467e-06,0.00050597,1,0.158,10,0.158,1
11.467,-1.3395e-06,0.00050687,1,0.16,10,0.16,1
11.516,3.2179e-06,0.0005076,1,0.162,10,0.162,1
11.565,7.7753e-06,0.00050833,1,0.164,10,0.164,1
11.615,1.2333e-05,0.00050906,1,0.166,10,0.166,1
11.664,1.689e-05,0.00050979,1,0.168,10,0.168,1
11.713,2.1447e-05,0.00051053,1,0.17,10,0.17,1
11.762,2.6005e-05,0.00051126,1,0.172,10,0.172,1
11.811,3.0562e-05,0.00051199,1,0.174,10,0.174,1
11.86,3.512e-05,0.00051272,1,0.176,10,0.176,1
11.91,3.9677e-05,0.00051345,1,0.178,10,0.178,1
11.959,4.4234e-05,0.00051419,1,0.18,10,0.18,1
12.008,4.8792e-05,0.00051492,1,0.182,10,0.182,1
12.057,5.3349e-05,0.00051565,1,0.184,10,0.184,1
12.106,5.7907e-05,0.00051638,1,0.186,10,0.186,1
12.155,6.2464e-05,0.00051711,1,0.188,10,0.188,1
12.205,6.7021e-05,0.00051785,1,0.19,10,0.19,1
12.254,7.1579e-05,0.00051858,1,0.192,10,0.192,1
12.303,7.6136e-05,0.00051931,1,0.194,10,0.194,1
12.352,8.0694e-05,0.00052004,1,0.196,10,0.196,1
12.401,8.5251e-05,0.00052077,1,0.198,10,0.198,1
12.451,8.9808e-05,0.00052151,1,0.2,10,0.2,1
12.484,9.3854e-05,0.00052191,1,0.202,10,0.202,1
12.518,9.79e-05,0.00052232,1,0.204,10,0.204,1
12.552,0.00010195,0.00052272,1,0.206,10,0.206,1
12.585,0.00010599,0.00052313,1,0.208,10,0.208,1
12.619,0.00011004,0.00052353,1,0.21,10,0.21,1
12.653,0.00011408,0.00052394,1,0.212,10,0.212,1
12.687,0.00011813,0.00052434,1,0.214,10,0.214,1
12.72,0.00012217,0.00052475,1,0.216,10,0.216,1
12.754,0.00012622,0.00052515,1,0.218,10,0.218,1
12.788,0.00013026,0.00052556,1,0.22,10,0.22,1
12.822,0.00013431,0.00052597,1,0.222,10,0.222,1
12.855,0.00013836,0.00052637,1,0.224,10,0.224,1
12.889,0.0001424,0.00052678,1,0.226,10,0.226,1
12.923,0.00014645,0.00052718,1,0.228,10,0.228,1
12.956,0.00015049,0.00052759,1,0.23,10,0.23,1
12.99,0.00015454,0.00052799,1,0.232,10,0.232,1
13.024,0.00015858,0.0005284,1,0.234,10,0.234,1
13.058,0.00016263,0.0005288,1,0.236,10,0.236,1
13.091,0.00016668,0.00052921,1,0.238,10,0.238,1
13.125,0.00017072,0.00052961,1,0.24,10,0.24,1
13.148,0.00017414,0.0005297,1,0.242,10,0.242,1
13.172,0.00017755,0.00052978,1,0.244,10,0.244,1
13.195,0.00018097,0.00052986,1,0.246,10,0.246,1
13.219,0.00018438,0.00052994,1,0.248,10,0.248,1
13.242,0.0001878,0.00053003,1,0.25,10,0.25,1
13.265,0.00019121,0.00053011,1,0.252,10,0.252,1
13.289,0.00019463,0.00053019,1,0.254,10,0.254,1
13.312,0.00019805,0.00053027,1,0.256,10,0.256,1
13.336,0.00020146,0.00053036,1,0.258,10,0.258,1
13.359,0.00020488,0.00053044,1,0.26,10,0.26,1
13.382,0.00020829,0.00053052,1,0.262,10,0.262,1
13.406,0.00021171,0.0005306,1,0.264,10,0.264,1
13.429,0.00021512,0.00053069,1,0.266,10,0.266,1
13.452,0.00021854,0.00053077,1,0.268,10,0.268,1
13.476,0.00022195,0.00053085,1,0.27,10,0.27,1
13.499,0.00022537,0.00053093,1,0.272,10,0.272,1
13.523,0.00022879,0.00053102,1,0.274,10,0.274,1
13.546,0.0002322,0.0005311,1,0.276,10,0.276,1
13.569,0.00023562,0.00053118,1,0.278,10,0.278,1
13.593,0.00023903,0.00053126,1,0.28,10,0.28,1
13.609,0.00024177,0.00053102,1,0.282,10,0.282,1
13.626,0.00024451,0.00053078,1,0.284,10,0.284,1
13.642,0.00024724,0.00053053,1,0.286,10,0.286,1
13.658,0.00024998,0.00053029,1,0.288,10,0.288,1
13.675,0.00025272,0.00053005,1,0.29,10,0.29,1
13.691,0.00025545,0.0005298,1,0.292,10,0.292,1
13.708,0.00025819,0.00052956,1,0.294,10,0.294,1
13.724,0.00026093,0.00052932,1,0.296,10,0.296,1
13.741,0.00026366,0.00052907,1,0.298,10,0.298,1
13.757,0.0002664,0.00052883,1,0.3,10,0.3,1
13.774,0.00026914,0.00052859,1,0.302,10,0.302,1
13.79,0.00027187,0.00052834,1,0.304,10,0.304,1
13.806,0.00027461,0.0005281,1,0.306,10,0.306,1
13.823,0.00027735,0.00052786,1,0.308,10,0.308,1
13.839,0.00028008,0.00052761,1,0.31,10,0.31,1
13.856,0.00028282,0.00052737,1,0.312,10,0.312,1
13.872,0.00028556,0.00052713,1,0.314,10,0.314,1
13.889,0.00028829,0.00052688,1,0.316,10,0.316,1
13.905,0.00029103,0.00052664,1,0.318,10,0.318,1
13.921,0.00029377,0.0005264,1,0.32,10,0.32,1
13.933,0.00029582,0.00052591,1,0.322,10,0.322,1
13.945,0.00029787,0.00052543,1,0.324,10,0.324,1
13.957,0.00029993,0.00052495,1,0.326,10,0.326,1
13.968,0.00030198,0.00052446,1,0.328,10,0.328,1
13.98,0.00030404,0.00052398,1,0.33,10,0.33,1
13.992,0.00030609,0.0005235,1,0.332,10,0.332,1
14.004,0.00030815,0.00052301,1,0.334,10,0.334,1
14.015,0.0003102,0.00052253,1,0.336,10,0.336,1
14.027,0.00031226,0.00052205,1,0.338,10,0.338,1
14.039,0.00031431,0.00052156,1,0.34,10,0.34,1
14.051,0.00031636,0.00052108,1,0.342,10,0.342,1
14.062,0.00031842,0.00052059,1,0.344,10,0.344,1
14.074,0.00032047,0.00052011,1,0.346,10,0.346,1
14.086,0.00032253,0.00051963,1,0.348,10,0.348,1
14.098,0.00032458,0.00051914,1,0.35,10,0.35,1
14.109,0.00032664,0.00051866,1,0.352,10,0.352,1
14.121,0.00032869,0.00051818,1,0.354,10,0.354,1
14.133,0.00033075,0.00051769,1,0.356,10,0.356,1
14.145,0.0003328,0.00051721,1,0.358,10,0.358,1
14.156,0.00033486,0.00051673,1,0.36,10,0.36,1
14.165,0.00033629,0.00051613,1,0.362,10,0.362,1
14.174,0.00033772,0.00051554,1,0.364,10,0.364,1
14.182,0.00033915,0.00051495,1,0.366,10,0.366,1
14.191,0.00034059,0.00051436,1,0.368,10,0.368,1
14.199,0.00034202,0.00051376,1,0.37,10,0.37,1
14.208,0.00034345,0.00051317,1,0.372,10,0.372,1
14.217,0.00034488,0.00051258,1,0.374,10,0.374,1
14.225,0.00034632,0.00051199,1,0.376,10,0.376,1
14.234,0.00034775,0.00051139,1,0.378,10,0.378,1
14.242,0.00034918,0.0005108,1,0.38,10,0.38,1
14.251,0.00035061,0.00051021,1,0.382,10,0.382,1
14.259,0.00035205,0.00050962,1,0.384,10,0.384,1
14.268,0.00035348,0.00050902,1,0.386,10,0.386,1
14.277,0.00035491,0.00050843,1,0.388,10,0.388,1
14.285,0.00035634,0.00050784,1,0.39,10,0.39,1
14.294,0.00035778,0.00050725,1,0.392,10,0.392,1
14.302,0.00035921,0.00050665,1,0.394,10,0.394,1
14.311,0.00036064,0.00050606,1,0.396,10,0.396,1
14.32,0.00036207,0.00050547,1,0.398,10,0.398,1
14.328,0.00036351,0.00050488,1,0.4,10,0.4,1
14.335,0.00036439,0.00050427,1,0.402,10,0.402,1
14.341,0.00036528,0.00050367,1,0.404,10,0.404,1
14.347,0.00036616,0.00050306,1,0.406,10,0.406,1
14.354,0.00036705,0.00050246,1,0.408,10,0.408,1
14.36,0.00036794,0.00050186,1,0.41,10,0.41,1
14.367,0.00036882,0.00050125,1,0.412,10,0.412,1
14.373,0.00036971,0.00050065,1,0.414,10,0.414,1
14.38,0.0003706,0.00050004,1,0.416,10,0.416,1
14.386,0.00037148,0.00049944,1,0.418,10,0.418,1
14.392,0.00037237,0.00049884,1,0.42,10,0.42,1
14.399,0.00037326,0.00049823,1,0.422,10,0.422,1
14.405,0.00037414,0.00049763,1,0.424,10,0.424,1
14.412,0.00037503,0.00049702,1,0.426,10,0.426,1
14.418,0.00037592,0.00049642,1,0.428,10,0.428,1
14.424,0.0003768,0.00049582,1,0.43,10,0.43,1
14.431,0.00037769,0.00049521,1,0.432,10,0.432,1
14.437,0.00037858,0.00049461,1,0.434,10,0.434,1
14.444,0.00037946,0.000494,1,0.436,10,0.436,1
14.45,0.00038035,0.0004934,1,0.438,10,0.438,1
14.457,0.00038123,0.0004928,1,0.44,10,0.44,1
14.462,0.00038166,0.00049225,1,0.442,10,0.442,1
14.466,0.00038208,0.00049171,1,0.444,10,0.444,1
14.471,0.0003825,0.00049116,1,0.446,10,0.446,1
14.476,0.00038292,0.00049062,1,0.448,10,0.448,1
