"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.6097e-05,-9.2695e-07,1.6186e-06,1,0,10,0,1
0.092431,-2.0771e-06,5.3625e-07,1,0.002,10,0.002,1
0.18491,-3.2273e-06,-5.4609e-07,1,0.004,10,0.004,1
0.27739,-4.3774e-06,-1.6284e-06,1,0.006,10,0.006,1
0.36986,-5.5276e-06,-2.7108e-06,1,0.008,10,0.008,1
0.46234,-6.6778e-06,-3.7931e-06,1,0.01,10,0.01,1
0.55482,-7.8279e-06,-4.8754e-06,1,0.012,10,0.012,1
0.6473,-8.9781e-06,-5.9577e-06,1,0.014,10,0.014,1
0.73977,-1.0128e-05,-7.0401e-06,1,0.016,10,0.016,1
0.83225,-1.1278e-05,-8.1224e-06,1,0.018,10,0.018,1
0.92473,-1.2429e-05,-9.2047e-06,1,0.02,10,0.02,1
1.0172,-1.3579e-05,-1.0287e-05,1,0.022,10,0.022,1
1.1097,-1.4729e-05,-1.1369e-05,1,0.024,10,0.024,1
1.2022,-1.5879e-05,-1.2452e-05,1,0.026,10,0.026,1
1.2946,-1.7029e-05,-1.3534e-05,1,0.028,10,0.028,1
1.3871,-1.8179e-05,-1.4616e-05,1,0.03,10,0.03,1
1.4796,-1.933e-05,-1.5699e-05,1,0.032,10,0.032,1
1.5721,-2.048e-05,-1.6781e-05,1,0.034,10,0.034,1
1.6645,-2.163e-05,-1.7863e-05,1,0.036,10,0.036,1
1.757,-2.278e-05,-1.8946e-05,1,0.038,10,0.038,1
1.8495,-2.393e-05,-2.0028e-05,1,0.04,10,0.04,1
1.942,-2.508e-05,-2.111e-05,1,0.042,10,0.042,1
2.0345,-2.6231e-05,-2.2193e-05,1,0.044,10,0.044,1
2.1269,-2.7381e-05,-2.3275e-05,1,0.046,10,0.046,1
2.2194,-2.8531e-05,-2.4357e-05,1,0.048,10,0.048,1
2.3119,-2.9681e-05,-2.544e-05,1,0.05,10,0.05,1
2.3977,-2.8705e-05,-2.6179e-05,1,0.052,10,0.052,1
