"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-1.7423e-06,-1.5529e-07,-1.3537e-06,1,0,10,1,0
0.69754,2.7975e-05,-3.9755e-05,1,0.002,10,1,0.002
1.3951,5.6104e-05,-7.8155e-05,1,0.004,10,1,0.004
2.0926,8.4234e-05,-0.00011656,1,0.006,10,1,0.006
2.7902,0.00011236,-0.00015496,1,0.008,10,1,0.008
3.4877,0.00014049,-0.00019336,1,0.01,10,1,0.01
4.1853,0.00016862,-0.00023176,1,0.012,10,1,0.012
4.8828,0.00019675,-0.00027016,1,0.014,10,1,0.014
5.5804,0.00022488,-0.00030856,1,0.016,10,1,0.016
6.2779,0.00025301,-0.00034696,1,0.018,10,1,0.018
6.9755,0.00028114,-0.00038536,1,0.02,10,1,0.02
7.673,0.00030927,-0.00042376,1,0.022,10,1,0.022
8.3705,0.0003374,-0.00046216,1,0.024,10,1,0.024
9.0681,0.00036553,-0.00050057,1,0.026,10,1,0.026
9.7656,0.00039366,-0.00053897,1,0.028,10,1,0.028
10.463,0.00042179,-0.00057737,1,0.03,10,1,0.03
11.161,0.00044992,-0.00061577,1,0.032,10,1,0.032
11.793,0.00047317,-0.00064024,1,0.034,10,1,0.034
12.295,0.00048666,-0.00063686,1,0.036,10,1,0.036
12.797,0.00050015,-0.00063348,1,0.038,10,1,0.038
13.299,0.00051365,-0.0006301,1,0.04,10,1,0.04
13.801,0.00052714,-0.00062672,1,0.042,10,1,0.042
14.303,0.00054063,-0.00062334,1,0.044,10,1,0.044
14.805,0.00055412,-0.00061996,1,0.046,10,1,0.046
15.307,0.00056761,-0.00061659,1,0.048,10,1,0.048
15.809,0.0005811,-0.00061321,1,0.05,10,1,0.05
16.311,0.00059459,-0.00060983,1,0.052,10,1,0.052
16.813,0.00060808,-0.00060645,1,0.054,10,1,0.054
17.315,0.00062158,-0.00060307,1,0.056,10,1,0.056
17.817,0.00063507,-0.00059969,1,0.058,10,1,0.058
18.319,0.00064856,-0.00059631,1,0.06,10,1,0.06
18.821,0.00066205,-0.00059293,1,0.062,10,1,0.062
19.323,0.00067554,-0.00058955,1,0.064,10,1,0.064
19.825,0.00068903,-0.00058617,1,0.066,10,1,0.066
20.217,0.00069612,-0.00057318,1,0.068,10,1,0.068
20.552,0.00070001,-0.0005554,1,0.07,10,1,0.07
20.888,0.00070389,-0.00053761,1,0.072,10,1,0.072
21.224,0.00070778,-0.00051982,1,0.074,10,1,0.074
21.559,0.00071167,-0.00050203,1,0.076,10,1,0.076
21.895,0.00071556,-0.00048424,1,0.078,10,1,0.078
22.231,0.00071944,-0.00046646,1,0.08,10,1,0.08
22.566,0.00072333,-0.00044867,1,0.082,10,1,0.082
22.902,0.00072722,-0.00043088,1,0.084,10,1,0.084
23.238,0.0007311,-0.00041309,1,0.086,10,1,0.086
23.573,0.00073499,-0.0003953,1,0.088,10,1,0.088
23.909,0.00073888,-0.00037751,1,0.09,10,1,0.09
24.245,0.00074276,-0.00035973,1,0.092,10,1,0.092
24.581,0.00074665,-0.00034194,1,0.094,10,1,0.094
24.916,0.00075054,-0.00032415,1,0.096,10,1,0.096
25.252,0.00075442,-0.00030636,1,0.098,10,1,0.098
25.588,0.00075831,-0.00028857,1,0.1,10,1,0.1
25.785,0.00075739,-0.00027077,1,0.102,10,1,0.102
25.983,0.00075647,-0.00025296,1,0.104,10,1,0.104
26.181,0.00075554,-0.00023516,1,0.106,10,1,0.106
26.379,0.00075462,-0.00021735,1,0.108,10,1,0.108
26.577,0.0007537,-0.00019955,1,0.11,10,1,0.11
26.775,0.00075278,-0.00018174,1,0.112,10,1,0.112
26.972,0.00075185,-0.00016393,1,0.114,10,1,0.114
27.17,0.00075093,-0.00014613,1,0.116,10,1,0.116
27.368,0.00075001,-0.00012832,1,0.118,10,1,0.118
27.566,0.00074909,-0.00011052,1,0.12,10,1,0.12
27.764,0.00074816,-9.2711e-05,1,0.122,10,1,0.122
27.962,0.00074724,-7.4906e-05,1,0.124,10,1,0.124
28.159,0.00074632,-5.71e-05,1,0.126,10,1,0.126
28.357,0.0007454,-3.9294e-05,1,0.128,10,1,0.128
28.555,0.00074447,-2.1489e-05,1,0.13,10,1,0.13
28.753,0.00074355,-3.6831e-06,1,0.132,10,1,0.132
28.914,0.0007423,1.2113e-05,1,0.134,10,1,0.134
29.001,0.00074041,2.389e-05,1,0.136,10,1,0.136
29.087,0.00073851,3.5666e-05,1,0.138,10,1,0.138
29.174,0.00073661,4.7443e-05,1,0.14,10,1,0.14
29.261,0.00073471,5.922e-05,1,0.142,10,1,0.142
29.348,0.00073281,7.0997e-05,1,0.144,10,1,0.144
29.435,0.00073091,8.2773e-05,1,0.146,10,1,0.146
29.522,0.00072901,9.455e-05,1,0.148,10,1,0.148
29.608,0.00072711,0.00010633,1,0.15,10,1,0.15
29.695,0.00072521,0.0001181,1,0.152,10,1,0.152
29.782,0.00072331,0.00012988,1,0.154,10,1,0.154
29.869,0.00072142,0.00014166,1,0.156,10,1,0.156
29.956,0.00071952,0.00015343,1,0.158,10,1,0.158
30.043,0.00071762,0.00016521,1,0.16,10,1,0.16
30.129,0.00071572,0.00017699,1,0.162,10,1,0.162
30.216,0.00071382,0.00018876,1,0.164,10,1,0.164
30.303,0.00071192,0.00020054,1,0.166,10,1,0.166
30.332,0.00071102,0.00020728,1,0.168,10,1,0.168
30.333,0.00071063,0.00021151,1,0.17,10,1,0.17
30.333,0.00071023,0.00021573,1,0.172,10,1,0.172
30.334,0.00070984,0.00021995,1,0.174,10,1,0.174
30.334,0.00070944,0.00022417,1,0.176,10,1,0.176
30.335,0.00070905,0.0002284,1,0.178,10,1,0.178
30.335,0.00070865,0.00023262,1,0.18,10,1,0.18
30.336,0.00070826,0.00023684,1,0.182,10,1,0.182
30.336,0.00070786,0.00024107,1,0.184,10,1,0.184
30.337,0.00070747,0.00024529,1,0.186,10,1,0.186
30.337,0.00070707,0.00024951,1,0.188,10,1,0.188
30.338,0.00070667,0.00025374,1,0.19,10,1,0.19
30.338,0.00070628,0.00025796,1,0.192,10,1,0.192
30.338,0.00070588,0.00026218,1,0.194,10,1,0.194
30.339,0.00070549,0.00026641,1,0.196,10,1,0.196
30.339,0.00070509,0.00027063,1,0.198,10,1,0.198
30.34,0.0007047,0.00027485,1,0.2,10,1,0.2
30.276,0.000707,0.0002722,1,0.202,10,1,0.202
30.212,0.0007093,0.00026955,1,0.204,10,1,0.204
30.148,0.0007116,0.00026691,1,0.206,10,1,0.206
30.084,0.0007139,0.00026426,1,0.208,10,1,0.208
30.02,0.0007162,0.00026161,1,0.21,10,1,0.21
29.957,0.0007185,0.00025896,1,0.212,10,1,0.212
29.893,0.0007208,0.00025631,1,0.214,10,1,0.214
29.829,0.0007231,0.00025366,1,0.216,10,1,0.216
29.765,0.0007254,0.00025101,1,0.218,10,1,0.218
29.701,0.0007277,0.00024836,1,0.22,10,1,0.22
29.637,0.00073,0.00024571,1,0.222,10,1,0.222
29.573,0.0007323,0.00024306,1,0.224,10,1,0.224
29.509,0.0007346,0.00024041,1,0.226,10,1,0.226
29.446,0.0007369,0.00023776,1,0.228,10,1,0.228
