"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
5.6489e-08,-9.6949e-07,-1.0941e-06,1,0,10,1,0
0.53491,2.1471e-05,-0.00018553,1,0.002,10,1,0.002
1.0698,4.3912e-05,-0.00036997,1,0.004,10,1,0.004
1.6047,6.6353e-05,-0.00055442,1,0.006,10,1,0.006
2.1396,8.8794e-05,-0.00073886,1,0.008,10,1,0.008
2.6745,0.00011123,-0.0009233,1,0.01,10,1,0.01
3.2095,0.00013368,-0.0011077,1,0.012,10,1,0.012
3.7444,0.00015612,-0.0012922,1,0.014,10,1,0.014
4.2793,0.00017856,-0.0014766,1,0.016,10,1,0.016
4.8142,0.000201,-0.0016611,1,0.018,10,1,0.018
5.3491,0.00022344,-0.0018455,1,0.02,10,1,0.02
5.884,0.00024588,-0.0020299,1,0.022,10,1,0.022
6.4189,0.00026832,-0.0022144,1,0.024,10,1,0.024
6.9538,0.00029076,-0.0023988,1,0.026,10,1,0.026
7.4887,0.0003132,-0.0025833,1,0.028,10,1,0.028
8.0236,0.00033564,-0.0027677,1,0.03,10,1,0.03
8.5586,0.00035808,-0.0029521,1,0.032,10,1,0.032
9.0935,0.00038052,-0.0031366,1,0.034,10,1,0.034
9.6284,0.00040297,-0.003321,1,0.036,10,1,0.036
10.163,0.00042541,-0.0035055,1,0.038,10,1,0.038
10.698,0.00044785,-0.0036899,1,0.04,10,1,0.04
11.233,0.00047029,-0.0038743,1,0.042,10,1,0.042
11.768,0.00049273,-0.0040588,1,0.044,10,1,0.044
12.303,0.00051517,-0.0042432,1,0.046,10,1,0.046
12.838,0.00053761,-0.0044277,1,0.048,10,1,0.048
13.373,0.00056005,-0.0046121,1,0.05,10,1,0.05
13.908,0.00058249,-0.0047965,1,0.052,10,1,0.052
14.443,0.00060493,-0.004981,1,0.054,10,1,0.054
14.977,0.00062737,-0.0051654,1,0.056,10,1,0.056
15.512,0.00064981,-0.0053499,1,0.058,10,1,0.058
16.047,0.00067226,-0.0055343,1,0.06,10,1,0.06
16.582,0.0006947,-0.0057187,1,0.062,10,1,0.062
17.117,0.00071714,-0.0059032,1,0.064,10,1,0.064
17.652,0.00073958,-0.0060876,1,0.066,10,1,0.066
18.002,0.00074432,-0.0060958,1,0.068,10,1,0.068
18.258,0.00074022,-0.0060158,1,0.07,10,1,0.07
18.515,0.00073611,-0.0059358,1,0.072,10,1,0.072
18.772,0.00073201,-0.0058557,1,0.074,10,1,0.074
19.029,0.0007279,-0.0057757,1,0.076,10,1,0.076
19.286,0.0007238,-0.0056957,1,0.078,10,1,0.078
19.542,0.00071969,-0.0056157,1,0.08,10,1,0.08
19.799,0.00071559,-0.0055357,1,0.082,10,1,0.082
20.056,0.00071148,-0.0054557,1,0.084,10,1,0.084
20.313,0.00070738,-0.0053757,1,0.086,10,1,0.086
20.57,0.00070327,-0.0052957,1,0.088,10,1,0.088
20.826,0.00069917,-0.0052157,1,0.09,10,1,0.09
21.083,0.00069506,-0.0051357,1,0.092,10,1,0.092
21.34,0.00069096,-0.0050557,1,0.094,10,1,0.094
21.597,0.00068685,-0.0049757,1,0.096,10,1,0.096
21.854,0.00068275,-0.0048957,1,0.098,10,1,0.098
22.11,0.00067864,-0.0048157,1,0.1,10,1,0.1
22.367,0.00067454,-0.0047357,1,0.102,10,1,0.102
22.624,0.00067043,-0.0046556,1,0.104,10,1,0.104
22.881,0.00066633,-0.0045756,1,0.106,10,1,0.106
23.138,0.00066222,-0.0044956,1,0.108,10,1,0.108
23.394,0.00065812,-0.0044156,1,0.11,10,1,0.11
23.651,0.00065401,-0.0043356,1,0.112,10,1,0.112
23.908,0.00064991,-0.0042556,1,0.114,10,1,0.114
24.165,0.00064581,-0.0041756,1,0.116,10,1,0.116
24.422,0.0006417,-0.0040956,1,0.118,10,1,0.118
24.678,0.0006376,-0.0040156,1,0.12,10,1,0.12
24.935,0.00063349,-0.0039356,1,0.122,10,1,0.122
25.192,0.00062939,-0.0038556,1,0.124,10,1,0.124
25.449,0.00062528,-0.0037756,1,0.126,10,1,0.126
25.706,0.00062118,-0.0036956,1,0.128,10,1,0.128
25.963,0.00061707,-0.0036156,1,0.13,10,1,0.13
26.219,0.00061297,-0.0035355,1,0.132,10,1,0.132
26.411,0.00060928,-0.0034569,1,0.134,10,1,0.134
26.473,0.00060645,-0.003381,1,0.136,10,1,0.136
26.535,0.00060361,-0.0033051,1,0.138,10,1,0.138
26.597,0.00060077,-0.0032292,1,0.14,10,1,0.14
26.659,0.00059793,-0.0031533,1,0.142,10,1,0.142
26.721,0.0005951,-0.0030774,1,0.144,10,1,0.144
26.783,0.00059226,-0.0030015,1,0.146,10,1,0.146
26.845,0.00058942,-0.0029255,1,0.148,10,1,0.148
26.907,0.00058658,-0.0028496,1,0.15,10,1,0.15
26.968,0.00058374,-0.0027737,1,0.152,10,1,0.152
27.03,0.00058091,-0.0026978,1,0.154,10,1,0.154
27.092,0.00057807,-0.0026219,1,0.156,10,1,0.156
27.154,0.00057523,-0.002546,1,0.158,10,1,0.158
27.216,0.00057239,-0.0024701,1,0.16,10,1,0.16
27.278,0.00056956,-0.0023942,1,0.162,10,1,0.162
27.34,0.00056672,-0.0023183,1,0.164,10,1,0.164
27.402,0.00056388,-0.0022424,1,0.166,10,1,0.166
27.464,0.00056104,-0.0021664,1,0.168,10,1,0.168
27.526,0.0005582,-0.0020905,1,0.17,10,1,0.17
27.588,0.00055537,-0.0020146,1,0.172,10,1,0.172
27.65,0.00055253,-0.0019387,1,0.174,10,1,0.174
27.711,0.00054969,-0.0018628,1,0.176,10,1,0.176
27.773,0.00054685,-0.0017869,1,0.178,10,1,0.178
27.835,0.00054402,-0.001711,1,0.18,10,1,0.18
27.897,0.00054118,-0.0016351,1,0.182,10,1,0.182
27.959,0.00053834,-0.0015592,1,0.184,10,1,0.184
28.021,0.0005355,-0.0014833,1,0.186,10,1,0.186
28.083,0.00053266,-0.0014073,1,0.188,10,1,0.188
28.145,0.00052983,-0.0013314,1,0.19,10,1,0.19
28.207,0.00052699,-0.0012555,1,0.192,10,1,0.192
28.269,0.00052415,-0.0011796,1,0.194,10,1,0.194
28.331,0.00052131,-0.0011037,1,0.196,10,1,0.196
28.393,0.00051848,-0.0010278,1,0.198,10,1,0.198
28.454,0.00051564,-0.00095189,1,0.2,10,1,0.2
28.397,0.00052243,-0.00091442,1,0.202,10,1,0.202
28.339,0.00052923,-0.00087694,1,0.204,10,1,0.204
28.281,0.00053603,-0.00083947,1,0.206,10,1,0.206
28.223,0.00054283,-0.000802,1,0.208,10,1,0.208
28.165,0.00054963,-0.00076452,1,0.21,10,1,0.21
28.107,0.00055642,-0.00072705,1,0.212,10,1,0.212
28.049,0.00056322,-0.00068958,1,0.214,10,1,0.214
27.991,0.00057002,-0.0006521,1,0.216,10,1,0.216
27.933,0.00057682,-0.00061463,1,0.218,10,1,0.218
27.875,0.00058361,-0.00057716,1,0.22,10,1,0.22
27.817,0.00059041,-0.00053969,1,0.222,10,1,0.222
27.759,0.00059721,-0.00050221,1,0.224,10,1,0.224
27.701,0.00060401,-0.00046474,1,0.226,10,1,0.226
27.643,0.0006108,-0.00042727,1,0.228,10,1,0.228
27.585,0.0006176,-0.00038979,1,0.23,10,1,0.23
27.527,0.0006244,-0.00035232,1,0.232,10,1,0.232
27.469,0.0006312,-0.00031485,1,0.234,10,1,0.234
27.411,0.00063799,-0.00027737,1,0.236,10,1,0.236
27.353,0.00064479,-0.0002399,1,0.238,10,1,0.238
27.295,0.00065159,-0.00020243,1,0.24,10,1,0.24
27.237,0.00065839,-0.00016495,1,0.242,10,1,0.242
27.179,0.00066519,-0.00012748,1,0.244,10,1,0.244
27.121,0.00067198,-9.0007e-05,1,0.246,10,1,0.246
27.063,0.00067878,-5.2534e-05,1,0.248,10,1,0.248
27.005,0.00068558,-1.506e-05,1,0.25,10,1,0.25
26.947,0.00069238,2.2413e-05,1,0.252,10,1,0.252
26.889,0.00069917,5.9886e-05,1,0.254,10,1,0.254
26.831,0.00070597,9.7359e-05,1,0.256,10,1,0.256
26.773,0.00071277,0.00013483,1,0.258,10,1,0.258
26.715,0.00071957,0.00017231,1,0.26,10,1,0.26
26.657,0.00072636,0.00020978,1,0.262,10,1,0.262
26.599,0.00073316,0.00024725,1,0.264,10,1,0.264
26.542,0.00073996,0.00028473,1,0.266,10,1,0.266
26.443,0.00075298,0.0003049,1,0.268,10,1,0.268
26.325,0.00076912,0.00031642,1,0.27,10,1,0.27
26.206,0.00078526,0.00032794,1,0.272,10,1,0.272
26.088,0.00080139,0.00033947,1,0.274,10,1,0.274
25.969,0.00081753,0.00035099,1,0.276,10,1,0.276
25.85,0.00083366,0.00036251,1,0.278,10,1,0.278
25.732,0.0008498,0.00037404,1,0.28,10,1,0.28
25.613,0.00086594,0.00038556,1,0.282,10,1,0.282
25.495,0.00088207,0.00039708,1,0.284,10,1,0.284
25.376,0.00089821,0.00040861,1,0.286,10,1,0.286
25.258,0.00091435,0.00042013,1,0.288,10,1,0.288
25.139,0.00093048,0.00043165,1,0.29,10,1,0.29
25.021,0.00094662,0.00044317,1,0.292,10,1,0.292
24.902,0.00096276,0.0004547,1,0.294,10,1,0.294
24.784,0.00097889,0.00046622,1,0.296,10,1,0.296
24.665,0.00099503,0.00047774,1,0.298,10,1,0.298
24.547,0.0010112,0.00048927,1,0.3,10,1,0.3
24.428,0.0010273,0.00050079,1,0.302,10,1,0.302
24.31,0.0010434,0.00051231,1,0.304,10,1,0.304
24.191,0.0010596,0.00052383,1,0.306,10,1,0.306
24.072,0.0010757,0.00053536,1,0.308,10,1,0.308
23.954,0.0010918,0.00054688,1,0.31,10,1,0.31
23.835,0.001108,0.0005584,1,0.312,10,1,0.312
23.717,0.0011241,0.00056993,1,0.314,10,1,0.314
23.598,0.0011403,0.00058145,1,0.316,10,1,0.316
23.48,0.0011564,0.00059297,1,0.318,10,1,0.318
23.361,0.0011725,0.0006045,1,0.32,10,1,0.32
23.243,0.0011887,0.00061602,1,0.322,10,1,0.322
23.124,0.0012048,0.00062754,1,0.324,10,1,0.324
23.006,0.0012209,0.00063906,1,0.326,10,1,0.326
22.887,0.0012371,0.00065059,1,0.328,10,1,0.328
22.769,0.0012532,0.00066211,1,0.33,10,1,0.33
22.65,0.0012693,0.00067363,1,0.332,10,1,0.332
22.525,0.0012868,0.00068082,1,0.334,10,1,0.334
22.388,0.0013068,0.00067934,1,0.336,10,1,0.336
22.251,0.0013268,0.00067786,1,0.338,10,1,0.338
22.114,0.0013468,0.00067639,1,0.34,10,1,0.34
21.977,0.0013668,0.00067491,1,0.342,10,1,0.342
21.84,0.0013868,0.00067343,1,0.344,10,1,0.344
21.703,0.0014068,0.00067195,1,0.346,10,1,0.346
21.566,0.0014268,0.00067047,1,0.348,10,1,0.348
21.429,0.0014468,0.00066899,1,0.35,10,1,0.35
21.292,0.0014668,0.00066751,1,0.352,10,1,0.352
21.155,0.0014868,0.00066603,1,0.354,10,1,0.354
21.018,0.0015068,0.00066456,1,0.356,10,1,0.356
20.881,0.0015268,0.00066308,1,0.358,10,1,0.358
20.744,0.0015468,0.0006616,1,0.36,10,1,0.36
20.607,0.0015668,0.00066012,1,0.362,10,1,0.362
20.47,0.0015868,0.00065864,1,0.364,10,1,0.364
20.333,0.0016068,0.00065716,1,0.366,10,1,0.366
20.196,0.0016268,0.00065568,1,0.368,10,1,0.368
20.058,0.0016468,0.0006542,1,0.37,10,1,0.37
19.921,0.0016668,0.00065272,1,0.372,10,1,0.372
19.784,0.0016868,0.00065125,1,0.374,10,1,0.374
19.647,0.0017068,0.00064977,1,0.376,10,1,0.376
19.51,0.0017268,0.00064829,1,0.378,10,1,0.378
19.373,0.0017468,0.00064681,1,0.38,10,1,0.38
19.236,0.0017668,0.00064533,1,0.382,10,1,0.382
19.099,0.0017868,0.00064385,1,0.384,10,1,0.384
18.962,0.0018068,0.00064237,1,0.386,10,1,0.386
18.825,0.0018268,0.00064089,1,0.388,10,1,0.388
18.688,0.0018468,0.00063942,1,0.39,10,1,0.39
18.551,0.0018668,0.00063794,1,0.392,10,1,0.392
18.414,0.0018868,0.00063646,1,0.394,10,1,0.394
18.277,0.0019068,0.00063498,1,0.396,10,1,0.396
18.14,0.0019268,0.0006335,1,0.398,10,1,0.398
18.003,0.0019468,0.00063202,1,0.4,10,1,0.4
17.873,0.0019645,0.00062542,1,0.402,10,1,0.402
17.744,0.0019822,0.00061881,1,0.404,10,1,0.404
17.615,0.0019998,0.0006122,1,0.406,10,1,0.406
17.486,0.0020175,0.0006056,1,0.408,10,1,0.408
17.356,0.0020351,0.00059899,1,0.41,10,1,0.41
17.227,0.0020528,0.00059239,1,0.412,10,1,0.412
17.098,0.0020705,0.00058578,1,0.414,10,1,0.414
16.968,0.0020881,0.00057917,1,0.416,10,1,0.416
16.839,0.0021058,0.00057257,1,0.418,10,1,0.418
16.71,0.0021234,0.00056596,1,0.42,10,1,0.42
16.58,0.0021411,0.00055936,1,0.422,10,1,0.422
16.451,0.0021588,0.00055275,1,0.424,10,1,0.424
16.322,0.0021764,0.00054614,1,0.426,10,1,0.426
16.192,0.0021941,0.00053954,1,0.428,10,1,0.428
16.063,0.0022117,0.00053293,1,0.43,10,1,0.43
15.934,0.0022294,0.00052633,1,0.432,10,1,0.432
15.804,0.002247,0.00051972,1,0.434,10,1,0.434
15.675,0.0022647,0.00051311,1,0.436,10,1,0.436
15.546,0.0022824,0.00050651,1,0.438,10,1,0.438
15.417,0.0023,0.0004999,1,0.44,10,1,0.44
15.287,0.0023177,0.0004933,1,0.442,10,1,0.442
15.158,0.0023353,0.00048669,1,0.444,10,1,0.444
15.029,0.002353,0.00048008,1,0.446,10,1,0.446
14.899,0.0023707,0.00047348,1,0.448,10,1,0.448
14.77,0.0023883,0.00046687,1,0.45,10,1,0.45
14.641,0.002406,0.00046027,1,0.452,10,1,0.452
14.511,0.0024236,0.00045366,1,0.454,10,1,0.454
14.382,0.0024413,0.00044705,1,0.456,10,1,0.456
14.253,0.0024589,0.00044045,1,0.458,10,1,0.458
14.123,0.0024766,0.00043384,1,0.46,10,1,0.46
13.994,0.0024943,0.00042724,1,0.462,10,1,0.462
13.865,0.0025119,0.00042063,1,0.464,10,1,0.464
