"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.7529e-07,9.7122e-08,4.1731e-09,1,0,10,1,0
0.089156,-2.3209e-06,-1.2245e-06,1,0.002,10,1,0.002
0.17831,-4.7389e-06,-2.4531e-06,1,0.004,10,1,0.004
0.26747,-7.1569e-06,-3.6817e-06,1,0.006,10,1,0.006
0.35663,-9.5749e-06,-4.9103e-06,1,0.008,10,1,0.008
0.44578,-1.1993e-05,-6.1389e-06,1,0.01,10,1,0.01
0.53494,-1.4411e-05,-7.3676e-06,1,0.012,10,1,0.012
0.6241,-1.6829e-05,-8.5962e-06,1,0.014,10,1,0.014
0.71326,-1.9247e-05,-9.8248e-06,1,0.016,10,1,0.016
0.80241,-2.1665e-05,-1.1053e-05,1,0.018,10,1,0.018
0.89157,-2.4083e-05,-1.2282e-05,1,0.02,10,1,0.02
0.98073,-2.6501e-05,-1.3511e-05,1,0.022,10,1,0.022
1.0699,-2.8919e-05,-1.4739e-05,1,0.024,10,1,0.024
1.159,-3.1337e-05,-1.5968e-05,1,0.026,10,1,0.026
1.2482,-3.3755e-05,-1.7197e-05,1,0.028,10,1,0.028
1.3374,-3.6173e-05,-1.8425e-05,1,0.03,10,1,0.03
1.4265,-3.8591e-05,-1.9654e-05,1,0.032,10,1,0.032
1.5157,-4.1009e-05,-2.0882e-05,1,0.034,10,1,0.034
1.6048,-4.3427e-05,-2.2111e-05,1,0.036,10,1,0.036
1.694,-4.5845e-05,-2.334e-05,1,0.038,10,1,0.038
1.7831,-4.8263e-05,-2.4568e-05,1,0.04,10,1,0.04
1.8723,-5.0681e-05,-2.5797e-05,1,0.042,10,1,0.042
1.9615,-5.3099e-05,-2.7026e-05,1,0.044,10,1,0.044
2.0506,-5.5517e-05,-2.8254e-05,1,0.046,10,1,0.046
2.1398,-5.7935e-05,-2.9483e-05,1,0.048,10,1,0.048
2.2289,-6.0353e-05,-3.0711e-05,1,0.05,10,1,0.05
2.3181,-6.2771e-05,-3.194e-05,1,0.052,10,1,0.052
2.4072,-6.5189e-05,-3.3169e-05,1,0.054,10,1,0.054
2.4964,-6.7607e-05,-3.4397e-05,1,0.056,10,1,0.056
2.5856,-7.0025e-05,-3.5626e-05,1,0.058,10,1,0.058
2.6747,-7.2443e-05,-3.6855e-05,1,0.06,10,1,0.06
2.7639,-7.4861e-05,-3.8083e-05,1,0.062,10,1,0.062
2.853,-7.7279e-05,-3.9312e-05,1,0.064,10,1,0.064
2.9422,-7.9697e-05,-4.054e-05,1,0.066,10,1,0.066
3.0313,-8.2115e-05,-4.1769e-05,1,0.068,10,1,0.068
3.1205,-8.4533e-05,-4.2998e-05,1,0.07,10,1,0.07
3.2097,-8.6951e-05,-4.4226e-05,1,0.072,10,1,0.072
3.2988,-8.937e-05,-4.5455e-05,1,0.074,10,1,0.074
3.388,-9.1788e-05,-4.6684e-05,1,0.076,10,1,0.076
3.4771,-9.4206e-05,-4.7912e-05,1,0.078,10,1,0.078
3.5663,-9.6624e-05,-4.9141e-05,1,0.08,10,1,0.08
3.6554,-9.9042e-05,-5.0369e-05,1,0.082,10,1,0.082
3.7446,-0.00010146,-5.1598e-05,1,0.084,10,1,0.084
3.8338,-0.00010388,-5.2827e-05,1,0.086,10,1,0.086
3.9229,-0.0001063,-5.4055e-05,1,0.088,10,1,0.088
4.0121,-0.00010871,-5.5284e-05,1,0.09,10,1,0.09
4.1012,-0.00011113,-5.6513e-05,1,0.092,10,1,0.092
4.1904,-0.00011355,-5.7741e-05,1,0.094,10,1,0.094
4.2795,-0.00011597,-5.897e-05,1,0.096,10,1,0.096
4.3687,-0.00011839,-6.0198e-05,1,0.098,10,1,0.098
4.4579,-0.0001208,-6.1427e-05,1,0.1,10,1,0.1
4.534,-0.00012137,-6.2976e-05,1,0.102,10,1,0.102
4.6101,-0.00012195,-6.4524e-05,1,0.104,10,1,0.104
4.6862,-0.00012252,-6.6073e-05,1,0.106,10,1,0.106
4.7623,-0.00012309,-6.7621e-05,1,0.108,10,1,0.108
4.8384,-0.00012366,-6.917e-05,1,0.11,10,1,0.11
4.9145,-0.00012423,-7.0718e-05,1,0.112,10,1,0.112
4.9906,-0.0001248,-7.2267e-05,1,0.114,10,1,0.114
5.0667,-0.00012537,-7.3815e-05,1,0.116,10,1,0.116
5.1428,-0.00012594,-7.5364e-05,1,0.118,10,1,0.118
5.219,-0.00012651,-7.6912e-05,1,0.12,10,1,0.12
5.2951,-0.00012708,-7.8461e-05,1,0.122,10,1,0.122
5.3712,-0.00012765,-8.0009e-05,1,0.124,10,1,0.124
5.4473,-0.00012823,-8.1558e-05,1,0.126,10,1,0.126
5.5234,-0.0001288,-8.3106e-05,1,0.128,10,1,0.128
5.5995,-0.00012937,-8.4655e-05,1,0.13,10,1,0.13
5.6756,-0.00012994,-8.6203e-05,1,0.132,10,1,0.132
5.7517,-0.00013051,-8.7752e-05,1,0.134,10,1,0.134
5.8278,-0.00013108,-8.93e-05,1,0.136,10,1,0.136
5.9039,-0.00013165,-9.0849e-05,1,0.138,10,1,0.138
5.98,-0.00013222,-9.2397e-05,1,0.14,10,1,0.14
6.0562,-0.00013279,-9.3946e-05,1,0.142,10,1,0.142
6.1323,-0.00013336,-9.5494e-05,1,0.144,10,1,0.144
6.2084,-0.00013393,-9.7043e-05,1,0.146,10,1,0.146
6.2845,-0.00013451,-9.8591e-05,1,0.148,10,1,0.148
6.3606,-0.00013508,-0.00010014,1,0.15,10,1,0.15
6.4367,-0.00013565,-0.00010169,1,0.152,10,1,0.152
6.5128,-0.00013622,-0.00010324,1,0.154,10,1,0.154
6.5889,-0.00013679,-0.00010479,1,0.156,10,1,0.156
6.665,-0.00013736,-0.00010633,1,0.158,10,1,0.158
6.7411,-0.00013793,-0.00010788,1,0.16,10,1,0.16
6.8173,-0.0001385,-0.00010943,1,0.162,10,1,0.162
6.8934,-0.00013907,-0.00011098,1,0.164,10,1,0.164
6.9695,-0.00013964,-0.00011253,1,0.166,10,1,0.166
7.0456,-0.00014022,-0.00011408,1,0.168,10,1,0.168
7.1217,-0.00014079,-0.00011563,1,0.17,10,1,0.17
7.1978,-0.00014136,-0.00011717,1,0.172,10,1,0.172
7.2739,-0.00014193,-0.00011872,1,0.174,10,1,0.174
7.35,-0.0001425,-0.00012027,1,0.176,10,1,0.176
7.4261,-0.00014307,-0.00012182,1,0.178,10,1,0.178
7.5022,-0.00014364,-0.00012337,1,0.18,10,1,0.18
7.5784,-0.00014421,-0.00012492,1,0.182,10,1,0.182
7.6545,-0.00014478,-0.00012646,1,0.184,10,1,0.184
7.7306,-0.00014535,-0.00012801,1,0.186,10,1,0.186
7.8067,-0.00014592,-0.00012956,1,0.188,10,1,0.188
7.8828,-0.0001465,-0.00013111,1,0.19,10,1,0.19
7.9589,-0.00014707,-0.00013266,1,0.192,10,1,0.192
8.035,-0.00014764,-0.00013421,1,0.194,10,1,0.194
8.1111,-0.00014821,-0.00013576,1,0.196,10,1,0.196
8.1872,-0.00014878,-0.0001373,1,0.198,10,1,0.198
8.2633,-0.00014935,-0.00013885,1,0.2,10,1,0.2
8.3275,-0.00014875,-0.00014002,1,0.202,10,1,0.202
8.3917,-0.00014815,-0.00014118,1,0.204,10,1,0.204
