"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00035813,1.9706e-06,0.00012295,1,0,10,0,1
0.42695,-0.00011154,0.00016959,1,0.002,10,0.002,1
0.85426,-0.00022505,0.00021622,1,0.004,10,0.004,1
1.2816,-0.00033856,0.00026286,1,0.006,10,0.006,1
1.7089,-0.00045207,0.00030949,1,0.008,10,0.008,1
2.1362,-0.00056558,0.00035613,1,0.01,10,0.01,1
2.5635,-0.0006791,0.00040276,1,0.012,10,0.012,1
2.9908,-0.00079261,0.0004494,1,0.014,10,0.014,1
3.4181,-0.00090612,0.00049603,1,0.016,10,0.016,1
3.8454,-0.0010196,0.00054267,1,0.018,10,0.018,1
4.2727,-0.0011331,0.0005893,1,0.02,10,0.02,1
4.7001,-0.0012467,0.00063594,1,0.022,10,0.022,1
5.1274,-0.0013602,0.00068257,1,0.024,10,0.024,1
5.5547,-0.0014737,0.00072921,1,0.026,10,0.026,1
5.982,-0.0015872,0.00077584,1,0.028,10,0.028,1
6.4093,-0.0017007,0.00082248,1,0.03,10,0.03,1
6.8366,-0.0018142,0.00086911,1,0.032,10,0.032,1
7.2639,-0.0019277,0.00091575,1,0.034,10,0.034,1
7.6912,-0.0020412,0.00096238,1,0.036,10,0.036,1
8.1185,-0.0021547,0.001009,1,0.038,10,0.038,1
8.5458,-0.0022683,0.0010557,1,0.04,10,0.04,1
8.6774,-0.0022307,0.0010743,1,0.042,10,0.042,1
8.8089,-0.0021931,0.0010929,1,0.044,10,0.044,1
8.9404,-0.0021556,0.0011116,1,0.046,10,0.046,1
9.0719,-0.002118,0.0011302,1,0.048,10,0.048,1
9.2034,-0.0020805,0.0011489,1,0.05,10,0.05,1
9.335,-0.0020429,0.0011675,1,0.052,10,0.052,1
9.4665,-0.0020054,0.0011861,1,0.054,10,0.054,1
9.598,-0.0019678,0.0012048,1,0.056,10,0.056,1
9.7295,-0.0019303,0.0012234,1,0.058,10,0.058,1
9.8611,-0.0018927,0.0012421,1,0.06,10,0.06,1
9.9926,-0.0018552,0.0012607,1,0.062,10,0.062,1
10.124,-0.0018176,0.0012794,1,0.064,10,0.064,1
10.256,-0.0017801,0.001298,1,0.066,10,0.066,1
10.387,-0.0017425,0.0013166,1,0.068,10,0.068,1
10.519,-0.0017049,0.0013353,1,0.07,10,0.07,1
10.65,-0.0016674,0.0013539,1,0.072,10,0.072,1
10.782,-0.0016298,0.0013726,1,0.074,10,0.074,1
10.913,-0.0015923,0.0013912,1,0.076,10,0.076,1
11.045,-0.0015547,0.0014099,1,0.078,10,0.078,1
11.176,-0.0015172,0.0014285,1,0.08,10,0.08,1
