"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0069551,5.6358e-06,-0.0096557,1,0,10,0,1
0.22817,-0.00078888,-0.0082542,1,0.002,10,0.002,1
0.4633,-0.0015834,-0.0068527,1,0.004,10,0.004,1
0.69842,-0.0023779,-0.0054512,1,0.006,10,0.006,1
0.93355,-0.0031724,-0.0040497,1,0.008,10,0.008,1
1.1687,-0.0039669,-0.0026483,1,0.01,10,0.01,1
1.4038,-0.0047615,-0.0012468,1,0.012,10,0.012,1
1.6389,-0.005556,0.0001547,1,0.014,10,0.014,1
1.8741,-0.0063505,0.0015562,1,0.016,10,0.016,1
2.1092,-0.007145,0.0029577,1,0.018,10,0.018,1
2.3443,-0.0079395,0.0043591,1,0.02,10,0.02,1
2.5794,-0.008734,0.0057606,1,0.022,10,0.022,1
2.8146,-0.0095286,0.0071621,1,0.024,10,0.024,1
3.0497,-0.010323,0.0085636,1,0.026,10,0.026,1
3.2848,-0.011118,0.0099651,1,0.028,10,0.028,1
3.5199,-0.011912,0.011367,1,0.03,10,0.03,1
3.7551,-0.012707,0.012768,1,0.032,10,0.032,1
3.9902,-0.013501,0.01417,1,0.034,10,0.034,1
4.2253,-0.014296,0.015571,1,0.036,10,0.036,1
4.4604,-0.01509,0.016972,1,0.038,10,0.038,1
4.6956,-0.015885,0.018374,1,0.04,10,0.04,1
4.9307,-0.016679,0.019775,1,0.042,10,0.042,1
5.1658,-0.017474,0.021177,1,0.044,10,0.044,1
5.401,-0.018268,0.022578,1,0.046,10,0.046,1
5.6361,-0.019063,0.02398,1,0.048,10,0.048,1
5.8712,-0.019857,0.025381,1,0.05,10,0.05,1
6.1063,-0.020652,0.026783,1,0.052,10,0.052,1
6.3415,-0.021446,0.028184,1,0.054,10,0.054,1
6.5766,-0.022241,0.029586,1,0.056,10,0.056,1
6.8117,-0.023035,0.030987,1,0.058,10,0.058,1
7.0468,-0.02383,0.032389,1,0.06,10,0.06,1
7.282,-0.024624,0.03379,1,0.062,10,0.062,1
7.5171,-0.025419,0.035192,1,0.064,10,0.064,1
7.7522,-0.026213,0.036593,1,0.066,10,0.066,1
7.9873,-0.027008,0.037995,1,0.068,10,0.068,1
8.2225,-0.027802,0.039396,1,0.07,10,0.07,1
8.4576,-0.028597,0.040798,1,0.072,10,0.072,1
8.6927,-0.029391,0.042199,1,0.074,10,0.074,1
8.9279,-0.030186,0.043601,1,0.076,10,0.076,1
9.163,-0.030981,0.045002,1,0.078,10,0.078,1
9.3981,-0.031775,0.046404,1,0.08,10,0.08,1
9.6332,-0.03257,0.047805,1,0.082,10,0.082,1
9.8684,-0.033364,0.049207,1,0.084,10,0.084,1
10.103,-0.034159,0.050608,1,0.086,10,0.086,1
10.339,-0.034953,0.05201,1,0.088,10,0.088,1
10.574,-0.035748,0.053411,1,0.09,10,0.09,1
10.809,-0.036542,0.054813,1,0.092,10,0.092,1
11.044,-0.037337,0.056214,1,0.094,10,0.094,1
11.279,-0.038131,0.057615,1,0.096,10,0.096,1
11.514,-0.038926,0.059017,1,0.098,10,0.098,1
11.749,-0.03972,0.060418,1,0.1,10,0.1,1
11.778,-0.038965,0.060431,1,0.102,10,0.102,1
11.806,-0.03821,0.060443,1,0.104,10,0.104,1
11.835,-0.037455,0.060455,1,0.106,10,0.106,1
11.863,-0.0367,0.060468,1,0.108,10,0.108,1
11.892,-0.035945,0.06048,1,0.11,10,0.11,1
11.92,-0.035189,0.060492,1,0.112,10,0.112,1
11.948,-0.034434,0.060504,1,0.114,10,0.114,1
11.977,-0.033679,0.060517,1,0.116,10,0.116,1
12.005,-0.032924,0.060529,1,0.118,10,0.118,1
12.034,-0.032169,0.060541,1,0.12,10,0.12,1
12.062,-0.031414,0.060553,1,0.122,10,0.122,1
12.091,-0.030659,0.060566,1,0.124,10,0.124,1
12.119,-0.029904,0.060578,1,0.126,10,0.126,1
12.148,-0.029148,0.06059,1,0.128,10,0.128,1
12.176,-0.028393,0.060603,1,0.13,10,0.13,1
12.204,-0.027638,0.060615,1,0.132,10,0.132,1
12.233,-0.026883,0.060627,1,0.134,10,0.134,1
12.261,-0.026128,0.060639,1,0.136,10,0.136,1
12.29,-0.025373,0.060652,1,0.138,10,0.138,1
12.318,-0.024618,0.060664,1,0.14,10,0.14,1
12.347,-0.023863,0.060676,1,0.142,10,0.142,1
12.375,-0.023108,0.060689,1,0.144,10,0.144,1
12.404,-0.022352,0.060701,1,0.146,10,0.146,1
12.432,-0.021597,0.060713,1,0.148,10,0.148,1
12.46,-0.020842,0.060725,1,0.15,10,0.15,1
12.489,-0.020087,0.060738,1,0.152,10,0.152,1
12.517,-0.019332,0.06075,1,0.154,10,0.154,1
12.546,-0.018577,0.060762,1,0.156,10,0.156,1
12.574,-0.017822,0.060774,1,0.158,10,0.158,1
12.603,-0.017067,0.060787,1,0.16,10,0.16,1
12.631,-0.016311,0.060799,1,0.162,10,0.162,1
12.66,-0.015556,0.060811,1,0.164,10,0.164,1
12.688,-0.014801,0.060824,1,0.166,10,0.166,1
12.716,-0.014046,0.060836,1,0.168,10,0.168,1
12.745,-0.013291,0.060848,1,0.17,10,0.17,1
12.773,-0.012536,0.06086,1,0.172,10,0.172,1
12.802,-0.011781,0.060873,1,0.174,10,0.174,1
12.83,-0.011026,0.060885,1,0.176,10,0.176,1
12.859,-0.01027,0.060897,1,0.178,10,0.178,1
12.887,-0.0095153,0.060909,1,0.18,10,0.18,1
12.916,-0.0087602,0.060922,1,0.182,10,0.182,1
12.944,-0.0080051,0.060934,1,0.184,10,0.184,1
12.972,-0.00725,0.060946,1,0.186,10,0.186,1
13.001,-0.0064949,0.060959,1,0.188,10,0.188,1
13.029,-0.0057397,0.060971,1,0.19,10,0.19,1
13.058,-0.0049846,0.060983,1,0.192,10,0.192,1
13.086,-0.0042295,0.060995,1,0.194,10,0.194,1
13.115,-0.0034744,0.061008,1,0.196,10,0.196,1
13.143,-0.0027193,0.06102,1,0.198,10,0.198,1
13.172,-0.0019641,0.061032,1,0.2,10,0.2,1
13.174,-0.0018841,0.060981,1,0.202,10,0.202,1
13.177,-0.001804,0.060929,1,0.204,10,0.204,1
13.18,-0.0017239,0.060878,1,0.206,10,0.206,1
13.183,-0.0016439,0.060827,1,0.208,10,0.208,1
13.186,-0.0015638,0.060775,1,0.21,10,0.21,1
13.188,-0.0014837,0.060724,1,0.212,10,0.212,1
13.191,-0.0014036,0.060672,1,0.214,10,0.214,1
13.194,-0.0013236,0.060621,1,0.216,10,0.216,1
13.197,-0.0012435,0.06057,1,0.218,10,0.218,1
13.2,-0.0011634,0.060518,1,0.22,10,0.22,1
13.203,-0.0010834,0.060467,1,0.222,10,0.222,1
13.205,-0.0010033,0.060415,1,0.224,10,0.224,1
13.208,-0.00092322,0.060364,1,0.226,10,0.226,1
13.211,-0.00084315,0.060313,1,0.228,10,0.228,1
13.214,-0.00076308,0.060261,1,0.23,10,0.23,1
13.217,-0.00068301,0.06021,1,0.232,10,0.232,1
13.22,-0.00060294,0.060158,1,0.234,10,0.234,1
13.222,-0.00052287,0.060107,1,0.236,10,0.236,1
13.225,-0.0004428,0.060056,1,0.238,10,0.238,1
13.228,-0.00036273,0.060004,1,0.24,10,0.24,1
13.231,-0.00028266,0.059953,1,0.242,10,0.242,1
13.234,-0.00020259,0.059901,1,0.244,10,0.244,1
13.237,-0.00012252,0.05985,1,0.246,10,0.246,1
13.239,-4.2454e-05,0.059799,1,0.248,10,0.248,1
13.242,3.7616e-05,0.059747,1,0.25,10,0.25,1
13.245,0.00011769,0.059696,1,0.252,10,0.252,1
13.248,0.00019776,0.059644,1,0.254,10,0.254,1
13.251,0.00027783,0.059593,1,0.256,10,0.256,1
13.254,0.0003579,0.059542,1,0.258,10,0.258,1
13.256,0.00043797,0.05949,1,0.26,10,0.26,1
13.259,0.00051804,0.059439,1,0.262,10,0.262,1
13.262,0.00059811,0.059387,1,0.264,10,0.264,1
13.265,0.00067818,0.059336,1,0.266,10,0.266,1
13.268,0.00075825,0.059285,1,0.268,10,0.268,1
13.27,0.00083832,0.059233,1,0.27,10,0.27,1
13.273,0.00091839,0.059182,1,0.272,10,0.272,1
13.276,0.00099845,0.05913,1,0.274,10,0.274,1
13.279,0.0010785,0.059079,1,0.276,10,0.276,1
13.282,0.0011586,0.059028,1,0.278,10,0.278,1
13.285,0.0012387,0.058976,1,0.28,10,0.28,1
13.287,0.0013187,0.058925,1,0.282,10,0.282,1
13.29,0.0013988,0.058873,1,0.284,10,0.284,1
13.293,0.0014789,0.058822,1,0.286,10,0.286,1
13.296,0.0015589,0.058771,1,0.288,10,0.288,1
13.299,0.001639,0.058719,1,0.29,10,0.29,1
13.302,0.0017191,0.058668,1,0.292,10,0.292,1
13.304,0.0017992,0.058616,1,0.294,10,0.294,1
13.307,0.0018792,0.058565,1,0.296,10,0.296,1
13.31,0.0019593,0.058514,1,0.298,10,0.298,1
13.313,0.0020394,0.058462,1,0.3,10,0.3,1
13.313,0.0020351,0.058418,1,0.302,10,0.302,1
13.314,0.0020309,0.058374,1,0.304,10,0.304,1
13.314,0.0020267,0.05833,1,0.306,10,0.306,1
13.315,0.0020225,0.058286,1,0.308,10,0.308,1
13.315,0.0020183,0.058242,1,0.31,10,0.31,1
13.316,0.002014,0.058198,1,0.312,10,0.312,1
13.316,0.0020098,0.058154,1,0.314,10,0.314,1
13.316,0.0020056,0.05811,1,0.316,10,0.316,1
13.317,0.0020014,0.058066,1,0.318,10,0.318,1
13.317,0.0019971,0.058022,1,0.32,10,0.32,1
13.318,0.0019929,0.057978,1,0.322,10,0.322,1
13.318,0.0019887,0.057934,1,0.324,10,0.324,1
13.319,0.0019845,0.05789,1,0.326,10,0.326,1
13.319,0.0019803,0.057846,1,0.328,10,0.328,1
13.319,0.001976,0.057802,1,0.33,10,0.33,1
13.32,0.0019718,0.057758,1,0.332,10,0.332,1
13.32,0.0019676,0.057713,1,0.334,10,0.334,1
13.321,0.0019634,0.057669,1,0.336,10,0.336,1
13.321,0.0019591,0.057625,1,0.338,10,0.338,1
13.322,0.0019549,0.057581,1,0.34,10,0.34,1
13.322,0.0019507,0.057537,1,0.342,10,0.342,1
13.322,0.0019465,0.057493,1,0.344,10,0.344,1
13.323,0.0019423,0.057449,1,0.346,10,0.346,1
13.323,0.001938,0.057405,1,0.348,10,0.348,1
13.324,0.0019338,0.057361,1,0.35,10,0.35,1
13.324,0.0019296,0.057317,1,0.352,10,0.352,1
13.325,0.0019254,0.057273,1,0.354,10,0.354,1
13.325,0.0019211,0.057229,1,0.356,10,0.356,1
13.326,0.0019169,0.057185,1,0.358,10,0.358,1
13.326,0.0019127,0.057141,1,0.36,10,0.36,1
13.326,0.0019085,0.057097,1,0.362,10,0.362,1
13.327,0.0019043,0.057053,1,0.364,10,0.364,1
13.327,0.0019,0.057009,1,0.366,10,0.366,1
13.328,0.0018958,0.056965,1,0.368,10,0.368,1
13.328,0.0018916,0.056921,1,0.37,10,0.37,1
13.329,0.0018874,0.056877,1,0.372,10,0.372,1
13.329,0.0018831,0.056833,1,0.374,10,0.374,1
