"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.3208e-08,-8.3117e-07,-1.0938e-06,1,0,10,1,0
0.61445,2.6273e-05,-0.0001062,1,0.002,10,1,0.002
1.2289,5.3377e-05,-0.0002113,1,0.004,10,1,0.004
1.8434,8.0482e-05,-0.0003164,1,0.006,10,1,0.006
2.4578,0.00010759,-0.0004215,1,0.008,10,1,0.008
3.0723,0.00013469,-0.0005266,1,0.01,10,1,0.01
3.6867,0.00016179,-0.0006317,1,0.012,10,1,0.012
4.3012,0.0001889,-0.0007368,1,0.014,10,1,0.014
4.9156,0.000216,-0.00084191,1,0.016,10,1,0.016
5.5301,0.00024311,-0.00094701,1,0.018,10,1,0.018
6.1445,0.00027021,-0.0010521,1,0.02,10,1,0.02
6.759,0.00029732,-0.0011572,1,0.022,10,1,0.022
7.3734,0.00032442,-0.0012623,1,0.024,10,1,0.024
7.9879,0.00035152,-0.0013674,1,0.026,10,1,0.026
8.6023,0.00037863,-0.0014725,1,0.028,10,1,0.028
9.2168,0.00040573,-0.0015776,1,0.03,10,1,0.03
9.8312,0.00043284,-0.0016827,1,0.032,10,1,0.032
10.446,0.00045994,-0.0017878,1,0.034,10,1,0.034
11.06,0.00048705,-0.0018929,1,0.036,10,1,0.036
11.675,0.00051415,-0.001998,1,0.038,10,1,0.038
12.289,0.00054125,-0.0021031,1,0.04,10,1,0.04
12.904,0.00056836,-0.0022082,1,0.042,10,1,0.042
13.518,0.00059546,-0.0023133,1,0.044,10,1,0.044
14.132,0.00062257,-0.0024184,1,0.046,10,1,0.046
14.747,0.00064967,-0.0025235,1,0.048,10,1,0.048
15.361,0.00067678,-0.0026286,1,0.05,10,1,0.05
15.726,0.00068148,-0.0026014,1,0.052,10,1,0.052
16.09,0.00068619,-0.0025741,1,0.054,10,1,0.054
16.455,0.0006909,-0.0025469,1,0.056,10,1,0.056
16.82,0.00069561,-0.0025197,1,0.058,10,1,0.058
17.184,0.00070031,-0.0024924,1,0.06,10,1,0.06
17.549,0.00070502,-0.0024652,1,0.062,10,1,0.062
17.913,0.00070973,-0.0024379,1,0.064,10,1,0.064
18.278,0.00071443,-0.0024107,1,0.066,10,1,0.066
18.642,0.00071914,-0.0023835,1,0.068,10,1,0.068
19.007,0.00072385,-0.0023562,1,0.07,10,1,0.07
19.372,0.00072856,-0.002329,1,0.072,10,1,0.072
19.736,0.00073326,-0.0023017,1,0.074,10,1,0.074
20.101,0.00073797,-0.0022745,1,0.076,10,1,0.076
20.465,0.00074268,-0.0022473,1,0.078,10,1,0.078
20.83,0.00074739,-0.00222,1,0.08,10,1,0.08
21.194,0.00075209,-0.0021928,1,0.082,10,1,0.082
21.559,0.0007568,-0.0021655,1,0.084,10,1,0.084
21.924,0.00076151,-0.0021383,1,0.086,10,1,0.086
22.288,0.00076622,-0.0021111,1,0.088,10,1,0.088
22.653,0.00077092,-0.0020838,1,0.09,10,1,0.09
23.017,0.00077563,-0.0020566,1,0.092,10,1,0.092
23.382,0.00078034,-0.0020293,1,0.094,10,1,0.094
23.746,0.00078505,-0.0020021,1,0.096,10,1,0.096
24.111,0.00078975,-0.0019748,1,0.098,10,1,0.098
24.476,0.00079446,-0.0019476,1,0.1,10,1,0.1
24.647,0.00079183,-0.0019029,1,0.102,10,1,0.102
24.818,0.00078921,-0.0018582,1,0.104,10,1,0.104
24.989,0.00078658,-0.0018136,1,0.106,10,1,0.106
25.16,0.00078395,-0.0017689,1,0.108,10,1,0.108
25.331,0.00078133,-0.0017242,1,0.11,10,1,0.11
25.502,0.0007787,-0.0016795,1,0.112,10,1,0.112
25.673,0.00077607,-0.0016348,1,0.114,10,1,0.114
25.844,0.00077345,-0.0015902,1,0.116,10,1,0.116
26.015,0.00077082,-0.0015455,1,0.118,10,1,0.118
26.186,0.00076819,-0.0015008,1,0.12,10,1,0.12
26.357,0.00076557,-0.0014561,1,0.122,10,1,0.122
26.528,0.00076294,-0.0014114,1,0.124,10,1,0.124
26.699,0.00076031,-0.0013668,1,0.126,10,1,0.126
26.87,0.00075769,-0.0013221,1,0.128,10,1,0.128
27.042,0.00075506,-0.0012774,1,0.13,10,1,0.13
27.213,0.00075244,-0.0012327,1,0.132,10,1,0.132
27.384,0.00074981,-0.001188,1,0.134,10,1,0.134
27.555,0.00074718,-0.0011433,1,0.136,10,1,0.136
27.726,0.00074456,-0.0010987,1,0.138,10,1,0.138
27.897,0.00074193,-0.001054,1,0.14,10,1,0.14
28.068,0.0007393,-0.0010093,1,0.142,10,1,0.142
28.239,0.00073668,-0.00096463,1,0.144,10,1,0.144
28.41,0.00073405,-0.00091995,1,0.146,10,1,0.146
28.581,0.00073142,-0.00087526,1,0.148,10,1,0.148
28.752,0.0007288,-0.00083058,1,0.15,10,1,0.15
28.783,0.00072773,-0.00080017,1,0.152,10,1,0.152
28.814,0.00072667,-0.00076975,1,0.154,10,1,0.154
28.845,0.0007256,-0.00073934,1,0.156,10,1,0.156
28.875,0.00072454,-0.00070892,1,0.158,10,1,0.158
28.906,0.00072348,-0.00067851,1,0.16,10,1,0.16
28.937,0.00072241,-0.00064809,1,0.162,10,1,0.162
28.968,0.00072135,-0.00061768,1,0.164,10,1,0.164
28.998,0.00072029,-0.00058726,1,0.166,10,1,0.166
29.029,0.00071922,-0.00055685,1,0.168,10,1,0.168
29.06,0.00071816,-0.00052644,1,0.17,10,1,0.17
29.091,0.00071709,-0.00049602,1,0.172,10,1,0.172
29.122,0.00071603,-0.00046561,1,0.174,10,1,0.174
29.152,0.00071497,-0.00043519,1,0.176,10,1,0.176
29.183,0.0007139,-0.00040478,1,0.178,10,1,0.178
29.214,0.00071284,-0.00037436,1,0.18,10,1,0.18
29.245,0.00071178,-0.00034395,1,0.182,10,1,0.182
29.275,0.00071071,-0.00031353,1,0.184,10,1,0.184
29.306,0.00070965,-0.00028312,1,0.186,10,1,0.186
29.337,0.00070858,-0.0002527,1,0.188,10,1,0.188
29.368,0.00070752,-0.00022229,1,0.19,10,1,0.19
29.399,0.00070646,-0.00019187,1,0.192,10,1,0.192
29.429,0.00070539,-0.00016146,1,0.194,10,1,0.194
29.46,0.00070433,-0.00013104,1,0.196,10,1,0.196
29.491,0.00070327,-0.00010063,1,0.198,10,1,0.198
29.522,0.0007022,-7.0214e-05,1,0.2,10,1,0.2
29.459,0.00070699,-5.6623e-05,1,0.202,10,1,0.202
29.396,0.00071178,-4.3033e-05,1,0.204,10,1,0.204
29.333,0.00071656,-2.9443e-05,1,0.206,10,1,0.206
29.27,0.00072135,-1.5852e-05,1,0.208,10,1,0.208
29.207,0.00072614,-2.2618e-06,1,0.21,10,1,0.21
29.144,0.00073093,1.1329e-05,1,0.212,10,1,0.212
29.081,0.00073571,2.4919e-05,1,0.214,10,1,0.214
29.018,0.0007405,3.851e-05,1,0.216,10,1,0.216
28.955,0.00074529,5.21e-05,1,0.218,10,1,0.218
28.892,0.00075008,6.569e-05,1,0.22,10,1,0.22
